"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"Flounders, halibuts, soles","US East Coast","Southern New England /Mid Atlantic","Yellowtail flounder","Limanda ferruginea","NEFSC-YELLSNEMATL-1935-2008-BAUM",1935,2007,"None",44.369,0.396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33287108369808,0.259564513587567,0.426880997062617,228.589796391185,179.283994795196,291.455436799334,19.0227333117643,16.3673266018598,22.1089486055339,0.0350418425623546,0.0112777581936697,0.0966815358169884,0.297033434462174,0.16643554184904,0.129782256793783,0.213440498531309,0.0233288322170169,0.0181912376398193,0.0299173933838584,19.0227333117643,16.3673266018598,22.1089486055339,114.294898195592,89.641997397598,145.727718399667,8.01020765650059,2.57798044923998,22.1004125871924,0.0700836851247092,0.0225555163873395,0.193363071633977,0.0494369206119932,0.0179182175191376,0.153608612554353,2.11913396059028,0.768071772836849,6.58449643451526,NA,NA,NA,NA
"Tunas, bonitos, billfishes","Pacific Ocean","North Pacific","Striped marlin","Kajikia audax","NMFS-STMARLINNPAC-1952-2004-BRANCH",1952,2004,"None",17.778,3.951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3753110988514,0.281957197917003,0.499573772053545,107.962079023856,85.2059033307451,136.795809345612,10.1298416281812,9.41736575191387,10.8962202504644,0.146826182321329,0.0178780360508906,0.291019907431151,1.32822261886006,0.1876555494257,0.140978598958501,0.249786886026772,0.110210991654348,0.0827973978963459,0.146701019476976,10.1298416281812,9.41736575191387,10.8962202504644,53.9810395119278,42.6029516653726,68.3979046728059,15.8516598985464,1.93014994091759,31.419114243597,0.293652364642658,0.0357560721017812,0.582039814862301,0.249248345301827,0.125751476294568,2.0469912291486,2.26155614390566,1.14100666736544,18.5733854529549,NA,NA,NA,NA
"Flounders, halibuts, soles","US West Coast","Pacific Coast","Arrowtooth flounder","Atheresthes stomias","NWFSC-ARFLOUNDPCOAST-1916-2007-BRANCH",1928,2007,"None",7.802,2.381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.272531793034013,0.158420878432781,0.468837055753661,55.9724112970416,30.1596070183994,103.877707176155,3.81356540280499,3.16036639070175,4.60177058086037,0.193167917922091,0.0184357401487529,0.297467006247158,1.61608128899633,0.136265896517006,0.0792104392163907,0.234418527876831,0.105288798055909,0.0612036624844982,0.181128555809316,3.81356540280499,3.16036639070175,4.60177058086037,27.9862056485208,15.0798035091997,51.9388535880774,10.8120741513285,1.03189283017138,16.6499456209656,0.386335835844182,0.0368714802975058,0.594934012494315,0.220216765689444,0.143003470053491,2.30741015964279,2.09154981114428,1.35820213255312,21.9150584131234,NA,NA,NA,NA
"Miscellaneous demersal fishes","US West Coast","Pacific Coast","Blackgill rockfish","Sebastes melanostomus","NWFSC-BGROCKPCOAST-1950-2011-STACHURA",1950,2010,"None",1.03988,0.1487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0620385073773583,0.039696192606757,0.0969558072165191,13.5377464596009,7.31963888646219,25.0381995679322,0.20996539590169,0.150933285538536,0.292085786901509,0.148115904851134,0.0143248030613406,0.296799614889745,2.39073561673291,0.0310192536886791,0.0198480963033785,0.0484779036082595,0.0183777793116224,0.0117592749741894,0.0287213942328937,0.20996539590169,0.150933285538536,0.292085786901509,6.76887322980047,3.6598194432311,12.5190997839661,2.00515556650903,0.193925551928145,4.01799793568457,0.296231809702268,0.0286496061226813,0.593599229779491,0.074158834597999,0.0370084809350867,0.766789102939348,4.03524459296885,2.01376239792378,41.7237082858221,NA,NA,NA,NA
"Miscellaneous demersal fishes","US West Coast","Northern Pacific Coast","Black rockfish","Sebastes melanops","NWFSC-BLACKROCKNPCOAST-1914-2006-BRANCH",1939,2006,"None",0.7039,0.3233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,5.5425897370239,2.90266865714488,10.5834680501149,0.385261672000426,0.313397827596058,0.473604290913823,0.299032174804394,0.01969747784743,0.396511057860227,1.40314316302389,0.139018650226597,0.0808914472476722,0.238915061707974,0.139018650226597,0.0808914472476722,0.238915061707974,0.385261672000426,0.313397827596058,0.473604290913823,2.77129486851195,1.45133432857244,5.29173402505743,1.65741266311077,0.109175038562421,2.19769811991258,0.598064349608788,0.0393949556948601,0.793022115720454,0.19506306859826,0.14710846638612,2.96129961809129,1.40314316302389,1.05819230834379,21.3014556914806,NA,NA,NA,NA
"Miscellaneous coastal fishes","US West Coast","Oregon Coast","Cabezon","Scorpaenichthys marmoratus","NWFSC-CABEZORECOAST-1973-2009-STACHURA",1973,2008,"None",0.06291,0.04322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.539290981166802,0.369954593923556,0.786136372259638,0.276158116324841,0.184461539953495,0.413437431083529,0.0372323953774999,0.0320382444553931,0.0432686399991907,0.245830497411659,0.202983996730761,0.417362998430601,2.3610111016245,0.269645490583401,0.184977296961778,0.393068186129819,0.265148340299713,0.181892243687912,0.386512590851968,0.0372323953774999,0.0320382444553931,0.0432686399991907,0.138079058162421,0.0922307699767475,0.206718715541764,0.0678880871004025,0.0560556781812547,0.115258179470283,0.491660994823318,0.405967993461521,0.834725996861203,0.636635996770393,0.374984232777541,0.771019126024115,2.40105593740759,1.41424318309394,2.90787837914651,NA,NA,NA,NA
"Miscellaneous demersal fishes","US West Coast","Pacific Coast","Canary rockfish","Sebastes pinniger","NWFSC-CROCKPCOAST-1916-2011-STACHURA",1916,2010,"None",5.49973,0.08182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.235746076555863,0.130778529628979,0.424964348269963,35.9271475472657,19.7931616928861,65.2124178496917,2.11742101902788,1.71714274726998,2.61100702253739,0.0442286381583515,0.0116888364539366,0.0962262672394132,0.436836272241104,0.117873038277932,0.0653892648144895,0.212482174134981,0.0208534558344807,0.0115683125316827,0.0375911887796637,2.11742101902788,1.71714274726998,2.61100702253739,17.9635737736329,9.89658084644307,32.6062089248458,1.58900880892972,0.41994655193644,3.45713530103302,0.0884572763167031,0.0233776729078733,0.192452534478826,0.0514912186390646,0.0236669938765635,0.194834317897635,2.46919354987317,1.13491950995627,9.34302301949787,NA,NA,NA,NA
"Flounders, halibuts, soles","US West Coast","Pacific Coast","English sole","Parophrys vetulus","NWFSC-ESOLEPCOAST-1876-2007-BRANCH",1876,2006,"None",6.03,1.078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.372506794895013,0.304411461787342,0.455834716039346,42.0393057022562,33.5691598955642,52.6466324872575,3.91498175668977,3.7415167167275,4.09648902186905,0.109632163513921,0.0154576243992152,0.283292543154735,1.25580161677844,0.186253397447506,0.152205730893671,0.227917358019673,0.0816774516959536,0.0667465743083634,0.0999482922482949,3.91498175668977,3.7415167167275,4.09648902186905,21.0196528511281,16.7845799477821,26.3233162436287,4.60886003676148,0.649827797549261,11.9094218248515,0.219264327027843,0.0309152487984304,0.566585086309471,0.233897317645055,0.0905165688018981,1.65890102588029,2.86367060661667,1.10821979533407,20.3103915638259,NA,NA,NA,NA
"Miscellaneous coastal fishes","US West Coast","Oregon Coast","Kelp greenling","Hexagrammos decagrammus","NWFSC-KELPGREENLINGORECOAST-1979-2005-STANTON",1980,2004,"None",0.0967418,0.0517732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.36069048900368,0.198935620436953,0.653968497808285,0.0509949117571391,0.0301999265408969,0.0861088526687913,0.632105238218531,0.413521901350999,0.775677899990913,0.803079942298974,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0509949117571391,0.0301999265408969,0.0861088526687913,0.18034524450184,0.0994678102184766,0.326984248904143,0.227994347474829,0.149153416812023,0.27977964105707,1.26421047643706,0.827043802701998,1.55135579998183,0.227081068339713,0.185049919302167,0.347113737697671,0.803079942298974,0.654435350344987,1.22757957094161,NA,NA,NA,NA
"Miscellaneous coastal fishes","US West Coast","Northern Pacific Coast","Lingcod","Ophiodon elongatus","NWFSC-LINGCODNPCOAST-1928-2009-STACHURA",1928,2008,"None",3.443,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.268474323239237,0.153700403991388,0.468954279669979,23.0986199786131,12.4546587554098,42.839089805221,1.55034659162961,1.27458341205233,1.88577266222799,0.0819126168297207,0.012583828193259,0.191729140704252,1.37802929280889,0.134237161619618,0.076850201995694,0.234477139834989,0.0439828687362283,0.0251800045974397,0.0768265444425293,1.55034659162961,1.27458341205233,1.88577266222799,11.5493099893065,6.22732937770492,21.4195449026105,1.89206840760346,0.290669065312247,4.42867855995356,0.163825233659441,0.025167656386518,0.383458281408504,0.184982740895356,0.0790303462447883,1.20411850371493,4.20579071376004,1.79684382841749,27.3769887757028,NA,NA,NA,NA
"Miscellaneous coastal fishes","US West Coast","Southern Pacific Coast","Lingcod","Ophiodon elongatus","NWFSC-LINGCODSPCOAST-1928-2009-STACHURA",1928,2008,"None",2.749,0.171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.239308922243754,0.137518063444281,0.41644536602038,23.6790167907859,13.1672488564999,42.5826110138064,1.41664999699869,1.18092238624239,1.69943193335692,0.0920957658331434,0.0128083597351195,0.193462660490064,0.655335788798787,0.119654461121877,0.0687590317221404,0.20822268301019,0.0440786769294855,0.0253296627375837,0.0767057098226212,1.41664999699869,1.18092238624239,1.69943193335692,11.8395083953929,6.58362442824993,21.2913055069032,2.18073718552329,0.303289365230321,4.58100558613434,0.184191531666287,0.025616719470239,0.386925320980129,0.0784138506625992,0.0373280487842184,0.563817989035458,1.77895200411848,0.846850481559002,12.7911731547075,NA,NA,NA,NA
"Sharks, rays, chimaeras","US West Coast","Pacific Coast","Longnose skate","Raja rhina","NWFSC-LNOSESKAPCOAST-1915-2007-BRANCH",1916,2007,"None",3.21268,0.899223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.311922662032647,0.198642212421382,0.489803984276706,13.5856813339022,5.25243195315371,35.1400530178249,1.0594204717995,0.838898672767579,1.33791096887198,0.268723672898779,0.0229857458196491,0.392793543374341,1.57929450154357,0.155961331016323,0.0993211062106909,0.244901992138353,0.155961331016323,0.0993211062106909,0.244901992138353,1.0594204717995,0.838898672767579,1.33791096887198,6.79284066695111,2.62621597657686,17.5700265089124,3.65079418687858,0.312277017927828,5.3363679102981,0.537447345797557,0.0459714916392982,0.785587086748682,0.246308872527496,0.168508434035195,2.87956829473703,1.57929450154357,1.08045008937221,18.4633477796855,NA,NA,NA,NA
"Miscellaneous demersal fishes","US West Coast","Pacific Coast","Longspine thornyhead","Sebastolobus altivelis","NWFSC-LSTHORNHPCOAST-1964-2012-HIVELY",1964,2012,"None",5.87,0.871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,33.1997911520769,16.5231486375108,66.70799595903,2.30769507688332,1.69882696791884,3.13478457102403,0.123730745709392,0.0131018132990132,0.292756903472742,1.5252186441471,0.139018650226597,0.0808914472476722,0.238915061707974,0.0688035250402002,0.0400350363578658,0.118244554985333,2.30769507688332,1.69882696791884,3.13478457102403,16.5998955760384,8.26157431875538,33.353997979515,4.10783491664256,0.434977465240742,9.71946805362376,0.247461491418785,0.0262036265980264,0.585513806945484,0.212033837209771,0.0896139578004231,2.00240258312678,3.08172927311333,1.30246172340827,29.1031975753688,NA,NA,NA,NA
"Cods, hakes, haddocks","US West Coast","Pacific Coast","Pacific hake","Merluccius productus","NWFSC-PHAKEPCOAST-1966-2012-CHING",1966,2011,"None",363.16,286.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,3581.77338693111,1828.70829178391,7015.3893067402,252.729299915574,197.425745154325,323.524669925335,0.41886140053846,0.216243728197687,0.553496221608646,1.35109541931162,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,252.729299915574,197.425745154325,323.524669925335,1790.88669346556,914.354145891954,3507.6946533701,1500.26661726135,774.536030749238,1982.49803632477,0.83772280107692,0.432487456395373,1.10699244321729,0.190666110082599,0.144287658680505,0.369317873725375,1.35109541931162,1.02244911076214,2.61705495142318,NA,NA,NA,NA
"Miscellaneous demersal fishes","US West Coast","Pacific Coast","Sablefish","Anoplopoma fimbria","NWFSC-SABLEFPCOAST-1900-2011-STACHURA",1900,2010,"None",26.45,7.344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.235746076555863,0.123532623488008,0.449890976506933,163.051676871934,91.064381810741,291.945641117984,9.60969827460323,8.00448466215995,11.5368202734482,0.304790231818566,0.0220372443733089,0.396747342159026,1.25369494969941,0.117873038277932,0.0617663117440038,0.224945488253467,0.117873038277932,0.0617663117440038,0.224945488253467,9.60969827460323,8.00448466215995,11.5368202734482,81.5258384359671,45.5321909053705,145.972820558992,49.6965583922027,3.59320964870462,64.6903194335123,0.609580463637132,0.0440744887466179,0.793494684318053,0.147776832794769,0.113525486723683,2.04385513732759,1.25369494969941,0.963116658247174,17.3394625877752,NA,NA,NA,NA
"Miscellaneous demersal fishes","US West Coast","Pacific Coast","Shortspine thornyhead","Sebastolobus alascanus","NWFSC-SSTHORNHPCOAST-1901-2005-STANTON",1962,2004,"None",4.902,0.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0620385073773583,0.039696192606757,0.0969558072165191,117.223500125888,54.1703203131673,253.669332252847,1.81809274433991,0.96070063041229,3.44067769124174,0.167664866074076,0.0153674026402636,0.296968040500897,1.15638119696933,0.0310192536886791,0.0198480963033785,0.0484779036082595,0.0208033560617208,0.0133113136341253,0.0325121648641233,1.81809274433991,0.96070063041229,3.44067769124174,58.6117500629439,27.0851601565837,126.834666126424,19.6542624493415,1.80142072533551,34.8116331330415,0.335329732148153,0.0307348052805272,0.593936081001793,0.0358700817096101,0.0202518507909601,0.391357771166254,1.72424495370787,0.973489600950712,18.8122421211822,NA,NA,NA,NA
"Miscellaneous demersal fishes","US West Coast","Pacific Coast","Widow rockfish","Sebastes entomelas","NWFSC-WROCKPCOAST-1916-2011-STACHURA",1916,2010,"None",29.0681,0.1521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0170773885074848,0.0164406229127823,0.0177388168187248,393.095456142864,367.281060470737,420.724219871604,1.67826095626966,1.58265678376226,1.77964032773024,0.0255918309037665,0.0104217507871803,0.0708688964519643,1.77067301939699,0.0085386942537424,0.00822031145639113,0.00886940840936239,0.000874083277922953,0.000841491283073026,0.000907937600915388,1.67826095626966,1.58265678376226,1.77964032773024,196.547728071432,183.640530235368,210.362109935802,10.0600324426471,4.09674287949388,27.8582411771263,0.0511836618075331,0.0208435015743606,0.141737792903929,0.0151192355359818,0.00545978473777036,0.0371270554374627,17.2972483490463,6.24629812246748,42.4754212501195,NA,NA,NA,NA
"Miscellaneous coastal fishes","US West Coast","Northern California","Cabezon","Scorpaenichthys marmoratus","PFMC-CABEZNCAL-1930-2009-CHING",1973,2008,"None",0.135,0.039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.550185381650715,0.385245301820879,0.785743402324179,0.443610983851041,0.28923837032589,0.680375514395137,0.0610170696136336,0.0490560153302951,0.0758945209709231,0.0871630135089304,0.0138249009211561,0.334792822414037,3.66649441707208,0.275092690825357,0.19262265091044,0.392871701162089,0.0959116317064745,0.0671582828937305,0.136975525582671,0.0610170696136336,0.0490560153302951,0.0758945209709231,0.221805491925521,0.144619185162945,0.340187757197569,0.0386664701781182,0.00613287789927721,0.148517773337358,0.174326027017861,0.0276498018423122,0.669585644828074,1.00862581508851,0.262594833760479,6.3591678556973,10.516199100598,2.73788308141934,66.3023633583748,NA,NA,NA,NA
"Miscellaneous coastal fishes","US West Coast","Southern California","Cabezon","Scorpaenichthys marmoratus","PFMC-CABEZSCAL-1930-2009-CHING",1950,2008,"None",0.268,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557105861812174,0.3953436074261,0.78505617755183,0.902025803074696,0.614848211671931,1.32333563628659,0.125630965599687,0.111633822696394,0.141383132246885,0.0456660730294663,0.0121267099577564,0.0976837925175767,0.87152457897436,0.278552930906087,0.19767180371305,0.392528088775915,0.050881673941317,0.0361075800969059,0.0717008654726311,0.125630965599687,0.111633822696394,0.141383132246885,0.451012901537348,0.307424105835966,0.661667818143297,0.0411919761976721,0.0109386052882992,0.088113301393049,0.0913321460589327,0.0242534199155129,0.195367585035153,0.242765725830001,0.113490243151744,0.914193330542499,4.77118198017598,2.23047384963463,17.9670451014811,NA,NA,NA,NA
"Flounders, halibuts, soles","US West Coast","Pacific Coast","Petrale sole","Eopsetta jordani","PFMC-PSOLEPCOAST-1930-2011-CHING",1930,2011,"None",4.5855,0.976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.30881897968802,0.250198669177061,0.381173738970045,33.3058034235136,28.300912538042,39.195787068514,2.57136605773481,2.44798584669668,2.70096471831844,0.247406655158722,0.024915503754764,0.296265457453628,0.76708684911141,0.15440948984401,0.12509933458853,0.190586869485023,0.152807741628285,0.12380163173252,0.188609839585845,2.57136605773481,2.44798584669668,2.70096471831844,16.6529017117568,14.150456269021,19.597893534257,8.24007742238542,0.829830870253986,9.86735908712786,0.494813310317444,0.049831007509528,0.592530914907255,0.118445489037342,0.0989119774989449,1.17614327808904,0.775127541152128,0.647296900307284,7.6968827989755,NA,NA,NA,NA
"Miscellaneous coastal fishes","US Southeast/Gulf","Gulf of Mexico and South Atlantic","Black grouper","Mycteroperca bonaci","SEFSC-BLACKGROUPERGMSATL-1986-2008-THORSON",1986,2008,"None",0.53029,0.13763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.242925613448742,0.126501640818683,0.466498721182848,5.84097939821967,2.38342437886595,14.314295277394,0.354730875863495,0.162722024714614,0.773306468571622,0.160511962868839,0.0160326657003413,0.296464369696306,1.20858365724176,0.121462806724371,0.0632508204093417,0.233249360591424,0.0779849340915489,0.0406100533478714,0.149757250825724,0.354730875863495,0.162722024714614,0.773306468571622,2.92048969910983,1.19171218943297,7.15714763869701,0.937547068284688,0.0936464700542368,1.7316422757023,0.321023925737678,0.0320653314006827,0.592928739392611,0.14679796316979,0.0794794640504959,1.4696763254428,1.88238875726251,1.01916434214322,18.8456442588962,NA,NA,NA,NA
"Miscellaneous coastal fishes","US Southeast/Gulf","South Atlantic","Black sea bass","Centropristis striata","SEFSC-BSBASSSATL-1950-2010-HIVELY",1950,2010,"None",1.949222,0.5845445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.418951549247639,0.244021242024685,0.719283285179088,7.82271330410689,5.90275387761471,10.3671683941157,0.819334464518924,0.744506776410558,0.901682813399026,0.297694697097511,0.0243294062675429,0.395983433464187,1.19827158522581,0.209475774623819,0.122010621012343,0.359641642589544,0.209475774623819,0.122010621012343,0.359641642589544,0.819334464518924,0.744506776410558,0.901682813399026,3.91135665205344,2.95137693880735,5.18358419705783,2.32878026754677,0.190321970090129,3.09766487316622,0.595389394195022,0.0486588125350857,0.791966866928374,0.251008868524888,0.188704887046906,3.07134536135362,1.19827158522581,0.900843486010666,14.6620551558728,NA,NA,NA,NA
"Miscellaneous coastal fishes","US Southeast/Gulf","Gulf of Mexico","Gag","Mycteroperca microlepis","SEFSC-GAGGM-1963-2012-HIVELY",1963,2012,"None",1.396463,0.2372501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.273897864331445,0.153854181271204,0.487604818182265,11.6918693045138,6.18151874163627,22.1142753985482,0.800594508137176,0.657351196048989,0.975051951395005,0.150290312194369,0.0163522029003235,0.292650096062666,0.985899883402393,0.136948932165723,0.0769270906356022,0.243802409091133,0.082328391079488,0.0462455858713169,0.146564560704183,0.800594508137176,0.657351196048989,0.975051951395005,5.84593465225689,3.09075937081813,11.0571376992741,1.75717468791114,0.191187819151473,3.42162667511809,0.300580624388739,0.0327044058006469,0.585300192125333,0.135017936254268,0.0693383944324702,1.24092685952986,1.63999240704107,0.842217290090414,15.072890934207,NA,NA,NA,NA
"Miscellaneous coastal fishes","US Southeast/Gulf","Atlantic Coast","Longfin inshore squid","Loligo pealeii","SEFSC-LISQUIDATLC-1963-2009-HIVELY",1963,2009,"None",38.892,9.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.913931185271228,0.645325782857294,1.29433881862424,91.8817850566126,73.5270370587623,114.818477160212,20.9934071804065,19.0766141952618,23.1027969917119,0.224985701169572,0.016567456736304,0.298579043739272,1.0120222239159,0.456965592635614,0.322662891428647,0.647169409312119,0.411242897077971,0.290378147477903,0.582415453318339,20.9934071804065,19.0766141952618,23.1027969917119,45.9408925283063,36.7635185293812,57.409238580106,20.6720878356739,1.52224749877981,27.4339755192608,0.449971402339144,0.033134913472608,0.597158087478544,0.462459335312144,0.34847300907184,6.28018768804876,1.12454060264161,0.847365417245786,15.2712368594613,NA,NA,NA,NA
"Miscellaneous coastal fishes","US Southeast/Gulf","South Atlantic","Red grouper","Epinephelus morio","SEFSC-RGROUPSATL-1976-2009-HIVELY",1976,2008,"None",0.985629,0.6650163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.225372655539439,0.13199384318783,0.384812144552979,11.7494290903755,4.97920975337027,27.7250991196587,0.662000008792564,0.312167528352127,1.40387443227924,0.497116391792232,0.243994640038379,0.59673364355024,1.01038343097766,0.112686327769719,0.0659969215939151,0.192406072276489,0.112686327769719,0.0659969215939151,0.192406072276489,0.662000008792564,0.312167528352127,1.40387443227924,5.87471454518775,2.48960487668514,13.8625495598293,5.84083379502615,2.86679772156263,7.01127963073495,0.994232783584464,0.487989280076759,1.19346728710048,0.113856398476242,0.0948494903961333,0.231971825217411,1.01038343097766,0.841712497632929,2.05856229241455,NA,NA,NA,NA
"Miscellaneous coastal fishes","US Southeast/Gulf","Southern Atlantic coast","Common seabream","Pagrus pagrus","SEFSC-RPORGYSATLC-1972-2012-HIVELY",1972,2011,"None",1.101608,0.1547657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.429557358210739,0.290980216109441,0.634130823257034,5.37122349655033,3.86716431595271,7.46025756673515,0.576812143884402,0.487065968061817,0.683094839609679,0.104807513037477,0.0136122691316752,0.29072736054021,1.28002340196847,0.21477867910537,0.14549010805472,0.317065411628517,0.0900416768420322,0.060993825587076,0.132923349051955,0.576812143884402,0.487065968061817,0.683094839609679,2.68561174827516,1.93358215797635,3.73012878336758,0.5629445766419,0.0731145398014208,1.56156163002363,0.209615026074953,0.0272245382633505,0.58145472108042,0.27492173549875,0.0991095689240633,2.11675680952576,3.05327205290799,1.10070772113607,23.5086338211956,NA,NA,NA,NA
"Miscellaneous coastal fishes","US Southeast/Gulf","Southern Atlantic coast","Snowy grouper","Epinephelus niveatus","SEFSC-SNOWGROUPSATLC-1974-2013-HIVELY",1974,2012,"None",0.4014973,0.1104407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.250323799791696,0.135369121287002,0.462897329512103,3.20836485275029,1.66560182362592,6.18011152626793,0.200782520264645,0.150425136082106,0.267997899113206,0.138680699943611,0.0180191113221004,0.292206994245654,1.98315760056104,0.125161899895848,0.0676845606435009,0.231448664756052,0.0694301595353134,0.0375461689816659,0.128389851317533,0.200782520264645,0.150425136082106,0.267997899113206,1.60418242637515,0.832800911812958,3.09005576313397,0.44493828345389,0.0578118834436218,0.937506650065562,0.277361399887222,0.0360382226442008,0.584413988491307,0.248215773079111,0.117802577712144,1.91034599500122,3.57504252820943,1.69670613607372,27.5146421639659,NA,NA,NA,NA
"Tunas, bonitos, billfishes","US Southeast/Gulf","Gulf of Mexico","Spanish mackerel","Scomberomorus maculatus","SEFSC-SPANMACKGM-1886-2011-HIVELY",1948,2010,"None",3.783958,0.5668766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.313486180882605,0.247833036367229,0.396531419074993,28.5614562842246,23.2538025318353,35.0805759169439,2.23840546274676,1.97804390085599,2.53303731706172,0.11245139211016,0.0152844162190477,0.288133628908111,1.12604291216063,0.156743090441303,0.123916518183614,0.198265709537496,0.0705039148950928,0.0557383399007655,0.0891810201808004,2.23840546274676,1.97804390085599,2.53303731706172,14.2807281421123,11.6269012659177,17.540287958472,3.21177551985453,0.436545185670223,8.22951604607401,0.22490278422032,0.0305688324380953,0.576267257816223,0.176499446021581,0.0688833458524497,1.29855194515473,2.50339922661324,0.977014481464547,18.4181537590774,NA,NA,NA,NA
"Tunas, bonitos, billfishes","US Southeast/Gulf","Southern Atlantic coast","Spanish mackerel","Scomberomorus maculatus","SEFSC-SPANMACKSATLC-1950-2012-HIVELY",1950,2011,"None",5.491743,1.919916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.477113915521034,0.360234525470291,0.631915244899496,20.7669578437999,15.1389971135845,28.4871273077381,2.47705114257891,2.28762475996824,2.68216294486893,0.308639149908036,0.0495753558030874,0.396670452220874,1.25564318761103,0.238556957760517,0.180117262735146,0.315957622449748,0.238556957760517,0.180117262735146,0.315957622449748,2.47705114257891,2.28762475996824,2.68216294486893,10.3834789218999,7.56949855679225,14.243563653869,6.40949621508641,1.0295293240541,8.23763855915191,0.617278299816072,0.0991507116061749,0.793340904441747,0.299542418869205,0.233066307317769,1.86484829051758,1.25564318761103,0.976983901478738,7.81720352247979,NA,NA,NA,NA
