"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"DE","In","Silica","Computer fish 1316","Fishus computerus 1316","DE_70%_ED0_0.2sr_0.8ar_0sc_60yr_5",1,60,"None",0.0448261437949925,0.033539060680168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.549448226030576,0.295635580910269,1.02116718210511,0.0387689701451322,0.0335651279743785,0.0447796012355881,0.501193224222631,0.223765827432394,0.596844834557814,0.863041031795945,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0387689701451322,0.0335651279743785,0.0447796012355881,0.274724113015288,0.147817790455134,0.510583591052556,0.27537972794767,0.122947736928993,0.327935335563303,1.00238644844526,0.447531654864787,1.19368966911563,0.121792046677239,0.102273396743163,0.272791199886324,0.863041031795945,0.724728258195785,1.93304903758338,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1317","Fishus computerus 1317","DE_70%_ED0_0.2sr_0.8ar_0sc_60yr_6",1,60,"None",0.0372618819968317,0.0261901482058209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.468728563968204,0.257602774466037,0.852888588390036,0.0330734049938361,0.0298478713377914,0.0366475084774753,0.509572244170819,0.24659721585273,0.597010238576049,0.777004057995025,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0330734049938361,0.0298478713377914,0.0366475084774753,0.234364281984102,0.128801387233019,0.426444294195018,0.238851066248243,0.115587158865207,0.279835751802067,1.01914448834164,0.49319443170546,1.1940204771521,0.109650539213423,0.0935911442235791,0.226583544945184,0.777004057995025,0.663204206525383,1.60561302443421,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1318","Fishus computerus 1318","DE_70%_ED0_0.2sr_0.8ar_0sc_60yr_7",1,60,"None",0.0428614533516714,0.0422048297169206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.674918675755323,0.315542199453188,1.44359524549393,0.0476221429993192,0.0313044506635795,0.0724455614385245,0.706535273398997,0.44233079160195,0.797665576319794,0.627175916708109,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0476221429993192,0.0313044506635795,0.0724455614385245,0.337459337877662,0.157771099726594,0.721797622746964,0.476853851096877,0.298537312113792,0.538359394465362,1.41307054679799,0.8846615832039,1.59533115263959,0.0885068446439921,0.0783952693141608,0.141372042972081,0.627175916708109,0.555523418504621,1.00178851708654,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1319","Fishus computerus 1319","DE_70%_ED0_0.2sr_0.8ar_0sc_60yr_8",1,60,"None",0.0379460101162374,0.0315532294718758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.566660986844525,0.276869710109886,1.15976815912499,0.0399834995193234,0.0286552610462778,0.0557901123716824,0.729003010478388,0.533071451809071,0.79804204817386,0.541257211492839,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0399834995193234,0.0286552610462778,0.0557901123716824,0.283330493422263,0.138434855054943,0.579884079562494,0.413097565330313,0.302070794940772,0.452219294561626,1.45800602095678,1.06614290361814,1.59608409634772,0.0763820272013606,0.0697741778188898,0.104456405585527,0.541257211492839,0.49443276519617,0.740197463740268,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1320","Fishus computerus 1320","DE_70%_ED0_0.2sr_0.8ar_0sc_60yr_9",1,60,"None",0.0418453023825964,0.0321012950787349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.256660776953556,0.138484066956171,0.475684718641688,0.530540776855279,0.292529737035319,0.96220479585711,0.0340422519983048,0.0307538346866615,0.037682290124903,0.54903600108639,0.343026499895867,0.598310160177046,0.85876325429373,0.128330388476778,0.0692420334780856,0.237842359320844,0.128330388476778,0.0692420334780856,0.237842359320844,0.0340422519983048,0.0307538346866615,0.037682290124903,0.265270388427639,0.146264868517659,0.481102397928555,0.291285986537889,0.1819895457367,0.317427937180736,1.09807200217278,0.686052999791734,1.19662032035409,0.110205422033096,0.101129394481927,0.176390874260319,0.85876325429373,0.788039338790177,1.37450588558171,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1381","Fishus computerus 1381","DE_70%_ED0_0.6sr_0.8ar_0sc_20yr_1",41,60,"None",0.0409611894944527,0.0342481342999615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.605344195449048,0.272050041430062,1.34696393736099,0.0427129799115727,0.025985090273863,0.0702094406330186,0.685599728217178,0.424273164954319,0.797269468595805,0.584758325769104,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0427129799115727,0.025985090273863,0.0702094406330186,0.302672097724524,0.136025020715031,0.673481968680494,0.415023815877714,0.256831297689893,0.482622445023218,1.37119945643436,0.848546329908637,1.59453893719161,0.0825208891386913,0.0709625809017521,0.133348756977874,0.584758325769104,0.502854009857087,0.944934024434931,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1382","Fishus computerus 1382","DE_70%_ED0_0.6sr_0.8ar_0sc_20yr_10",41,60,"None",0.0508956028936921,0.050147034910368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.748730585316497,0.326941857660839,1.71467028847047,0.0528302983496525,0.0303769772314156,0.0918801236360943,0.686854624880586,0.420255204584067,0.797376991457816,0.690983016914621,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0528302983496525,0.0303769772314156,0.0918801236360943,0.374365292658248,0.16347092883042,0.857335144235237,0.514269065314184,0.314657925310532,0.597020541532118,1.37370924976117,0.840510409168133,1.59475398291563,0.0975112801695189,0.083995493323692,0.159370004301905,0.690983016914621,0.595207644522128,1.12932540919147,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1383","Fishus computerus 1383","DE_70%_ED0_0.6sr_0.8ar_0sc_20yr_2",41,60,"None",0.0500414376829039,0.0500414376829039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.658818420789467,0.286782216492057,1.51348893554405,0.0464861118420075,0.0265657521878797,0.081343775960296,0.68662860259323,0.417180809541335,0.797080903735038,0.783889178875001,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0464861118420075,0.0265657521878797,0.081343775960296,0.329409210394733,0.143391108246029,0.756744467772025,0.45236357162935,0.274846402125694,0.525131582240159,1.37325720518646,0.834361619082671,1.59416180747008,0.110622165048927,0.0952931405676119,0.182070557576441,0.783889178875001,0.675264868292236,1.2901857400168,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1384","Fishus computerus 1384","DE_70%_ED0_0.6sr_0.8ar_0sc_20yr_3",41,60,"None",0.0566284017853702,0.0343225595635759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.482621925000969,0.243546113594242,0.95638529826718,0.0340537181035644,0.0259998755778106,0.0446023563923025,0.31148685359839,0.205018414063947,0.517960735824755,1.61787667288129,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0340537181035644,0.0259998755778106,0.0446023563923025,0.241310962500485,0.121773056797121,0.47819264913359,0.15033038489615,0.0989463816561881,0.249979207398662,0.622973707196779,0.410036828127895,1.03592147164951,0.228314186698094,0.137301657688829,0.346880391067129,1.61787667288129,0.972945012026025,2.45805878777717,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1385","Fishus computerus 1385","DE_70%_ED0_0.6sr_0.8ar_0sc_20yr_4",41,60,"None",0.0518181920576149,0.0167054526260052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,0.379139689017545,0.187516640887741,0.766582118300511,0.0263537439072754,0.0191640781988775,0.0362407109135537,0.188410533606634,0.0162251807828027,0.297533351944777,1.68221209246138,0.139018650226597,0.0808914472476722,0.238915061707974,0.104770312281869,0.0609632029605872,0.180056457052245,0.0263537439072754,0.0191640781988775,0.0362407109135537,0.189569844508772,0.0937583204438705,0.383291059150256,0.0714339111192488,0.00615160999624525,0.112806702528691,0.376821067213268,0.0324503615656053,0.595066703889555,0.233858854488841,0.14808918487584,2.71562284283329,2.23210993071854,1.4134651472397,25.9197742536771,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1386","Fishus computerus 1386","DE_70%_ED0_0.6sr_0.8ar_0sc_20yr_5",41,60,"None",0.0793294743661529,0.038355570758145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.727525765931631,0.3634441508584,1.45632757837565,0.0513340900251596,0.0384253907727209,0.0685793623882148,0.27035786244325,0.0228946682903344,0.392482637139568,1.38182670676207,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0513340900251596,0.0384253907727209,0.0685793623882148,0.363762882965815,0.1817220754292,0.728163789187823,0.196692310949664,0.0166564610836761,0.28554123119983,0.540715724886499,0.0457893365806687,0.784965274279135,0.195002898552352,0.134325857589732,2.30274429637006,1.38182670676207,0.951857940595575,16.3176731791703,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1387","Fishus computerus 1387","DE_70%_ED0_0.6sr_0.8ar_0sc_20yr_6",41,60,"None",0.0431190577321618,0.0181335178362132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.380483336195924,0.1874987352157,0.772098910193921,0.0268468372502839,0.0195654306771258,0.0368380682356189,0.278901389092722,0.0237177444944879,0.395130703504876,1.2108999486734,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0268468372502839,0.0195654306771258,0.0368380682356189,0.190241668097962,0.0937493676078501,0.386049455096961,0.106117330991677,0.00902420655230526,0.150340648302978,0.557802778185445,0.0474354889889758,0.790261407009751,0.170881774605088,0.120616200880478,2.0094307162751,1.2108999486734,0.854708770393365,14.2391987490971,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1388","Fishus computerus 1388","DE_70%_ED0_0.6sr_0.8ar_0sc_20yr_7",41,60,"None",0.0822980186594663,0.0769140033631604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.70144944343316,0.360785388463901,1.36377840518317,0.0494941492981843,0.0392271069722356,0.0624484190609518,0.430175967781063,0.401548417597166,0.50535590601315,1.80623982155792,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0494941492981843,0.0392271069722356,0.0624484190609518,0.35072472171658,0.18039269423195,0.681889202591587,0.301746693178347,0.281665914034999,0.354481619008584,0.860351935562125,0.803096835194333,1.0107118120263,0.254895927948746,0.216975998863562,0.273068197217514,1.80623982155792,1.53753217096696,1.9350118920475,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1389","Fishus computerus 1389","DE_70%_ED0_0.6sr_0.8ar_0sc_20yr_8",41,60,"None",0.0380498359343993,0.0311962939804728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.527335338482396,0.230819167566924,1.20476372107059,0.037208688690824,0.021495341113024,0.0644086784578541,0.691441946138512,0.425405607388342,0.797759022967083,0.60627955250652,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.037208688690824,0.021495341113024,0.0644086784578541,0.263667669241198,0.115409583783462,0.602381860535296,0.364621772707879,0.224331409964441,0.420686524403733,1.38288389227702,0.850811214776684,1.59551804593417,0.0855579570819159,0.0741556769014396,0.139063424000312,0.60627955250652,0.525480880341471,0.985429214867897,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1390","Fishus computerus 1390","DE_70%_ED0_0.6sr_0.8ar_0sc_20yr_9",41,60,"None",0.0447257009909478,0.0335534628665509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.158579378548063,0.4874829322141,0.452472499201859,0.229695016535934,0.891318260280794,0.0314510580518488,0.0240694274242024,0.0410964928723701,0.552616754527993,0.38682033353621,0.598262767500737,0.965268300388293,0.139018650226597,0.0792896892740317,0.24374146610705,0.139018650226597,0.0792896892740317,0.24374146610705,0.0314510580518488,0.0240694274242024,0.0410964928723701,0.22623624960093,0.114847508267967,0.445659130140397,0.250043884022102,0.175025563057226,0.270697449590479,1.10523350905599,0.773640667072421,1.19652553500147,0.134190296226502,0.123951898761188,0.191706070133197,0.965268300388293,0.891620646288461,1.37899533494766,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1391","Fishus computerus 1391","DE_70%_ED0_0.6sr_0.8ar_0sc_60yr_1",1,60,"None",0.0463841287859014,0.0342481342999615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.273897864331446,0.156962241901602,0.477949595880238,0.502223094087273,0.278976044464559,0.904120770364702,0.0343894582221087,0.0311078369685655,0.0380172635598294,0.340423243405368,0.205170961098175,0.572137562556909,1.46272398608707,0.136948932165723,0.0784811209508012,0.238974797940119,0.136948932165723,0.0784811209508012,0.238974797940119,0.0343894582221087,0.0311078369685655,0.0380172635598294,0.251111547043637,0.139488022232279,0.452060385182351,0.170968414602269,0.103041594899585,0.287340696910882,0.680846486810736,0.410341922196351,1.14427512511382,0.200318487947814,0.119189988289697,0.332371935171778,1.46272398608707,0.870324334807261,2.42697719445941,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1392","Fishus computerus 1392","DE_70%_ED0_0.6sr_0.8ar_0sc_60yr_10",1,60,"None",0.0583329340585968,0.050147034910368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28650479686019,0.168301208025614,0.487726734625731,0.619698651481465,0.332052451679095,1.15652336462518,0.0443866590643077,0.0385492184703751,0.0511080530570329,0.500494112881483,0.404556946553111,0.649029904015932,1.12866181639631,0.143252398430095,0.0841506040128072,0.243863367312866,0.143252398430095,0.0841506040128072,0.243863367312866,0.0443866590643077,0.0385492184703751,0.0511080530570329,0.309849325740733,0.166026225839548,0.578261682312589,0.310155526827067,0.250703394226422,0.402202956289818,1.00098822576297,0.809113893106221,1.29805980803186,0.161683512215239,0.124680920729566,0.200025352927922,1.12866181639631,0.870358347196599,1.39631416381158,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1393","Fishus computerus 1393","DE_70%_ED0_0.6sr_0.8ar_0sc_60yr_2",1,60,"None",0.0809802646998414,0.0500414376829039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.182683524052735,0.121998076593525,0.273555705894606,1.08400081473822,0.667333086682884,1.76082647451813,0.0495072722281035,0.0422086549560844,0.0580679485289839,0.526062330583394,0.265072636799979,0.597067138119186,0.960712806639085,0.0913417620263673,0.0609990382967627,0.136777852947303,0.0913417620263673,0.0609990382967627,0.136777852947303,0.0495072722281035,0.0422086549560844,0.0580679485289839,0.54200040736911,0.333666543341442,0.880413237259066,0.570251994955486,0.287338954255985,0.647221264174615,1.05212466116679,0.530145273599958,1.19413427623837,0.0877532005597107,0.0773173572205179,0.174154728907111,0.960712806639085,0.846462291784988,1.90662764811608,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1394","Fishus computerus 1394","DE_70%_ED0_0.6sr_0.8ar_0sc_60yr_3",1,60,"None",0.0643759189718402,0.0343225595635759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163286328933919,0.487848681552118,0.59676316289773,0.302131424316055,1.17871311598215,0.0421075037647119,0.0350629791994444,0.0505673480627489,0.394037542342034,0.216624522464331,0.589508696887162,1.03431440668867,0.141119648070262,0.0816431644669596,0.243924340776059,0.141119648070262,0.0816431644669596,0.243924340776059,0.0421075037647119,0.0350629791994444,0.0505673480627489,0.298381581448865,0.151065712158028,0.589356557991075,0.23514709006848,0.129273535187024,0.351797074510102,0.788075084684067,0.433249044928662,1.17901739377432,0.145962085065907,0.0975635161587744,0.265503372472334,1.03431440668867,0.69135317082281,1.88140614083833,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1395","Fishus computerus 1395","DE_70%_ED0_0.6sr_0.8ar_0sc_60yr_4",1,60,"None",0.0743077853474165,0.0167054526260052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.215455691169742,0.129089411798046,0.359604666338204,0.787659712559041,0.467668554081575,1.32659726076082,0.0424264419439921,0.0376781890377232,0.0477730756705101,0.135884714787384,0.0161536250087132,0.296450512745229,1.44884201876732,0.107727845584871,0.0645447058990228,0.179802333169102,0.0585542702878382,0.0350825558084972,0.0977295550431586,0.0424264419439921,0.0376781890377232,0.0477730756705101,0.39382985627952,0.233834277040787,0.66329863038041,0.107030915390598,0.0127235596311496,0.233502125656887,0.271769429574768,0.0323072500174264,0.592901025490458,0.156080629274639,0.0715430430408694,1.31295432334103,2.66557210101646,1.22182451748065,22.4228620199154,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1396","Fishus computerus 1396","DE_70%_ED0_0.6sr_0.8ar_0sc_60yr_5",1,60,"None",0.091461010127009,0.038355570758145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.211189382640971,0.0926663380675064,0.481306980187166,1.07493868025172,0.531307160767009,2.17481195742441,0.0567539090648152,0.0430561254399064,0.0748094762644836,0.108224161693774,0.0122627515564906,0.356042251921367,3.12232742453043,0.105594691320486,0.0463331690337532,0.240653490093583,0.0457115877898894,0.0200574735091754,0.104178088896235,0.0567539090648152,0.0430561254399064,0.0748094762644836,0.537469340125859,0.265653580383505,1.08740597871221,0.116334337542454,0.0131817059743887,0.382723588394204,0.216448323387547,0.0245255031129812,0.712084503842734,0.329701200594777,0.10021742040796,2.9097577227612,7.21263943204575,2.19238545964764,63.6547069013601,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1397","Fishus computerus 1397","DE_70%_ED0_0.6sr_0.8ar_0sc_60yr_6",1,60,"None",0.0522841563030814,0.0181335178362132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.250323799791696,0.13900435714164,0.450791658842055,0.609376458521884,0.343121968667357,1.08223810222036,0.0381353576502013,0.0335013377020404,0.0434103711333351,0.303913071536996,0.025458008265572,0.397173225492325,0.78230276380956,0.125161899895848,0.0695021785708198,0.225395829421027,0.125161899895848,0.0695021785708198,0.225395829421027,0.0381353576502013,0.0335013377020404,0.0434103711333351,0.304688229260942,0.171560984333679,0.54111905111018,0.185197471231722,0.0155135109178951,0.242028013570227,0.607826143073991,0.050916016531144,0.794346450984649,0.0979145002121774,0.0749232188816507,1.16888549163271,0.78230276380956,0.598610431321329,9.33898808347733,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1398","Fishus computerus 1398","DE_70%_ED0_0.6sr_0.8ar_0sc_60yr_7",1,60,"None",0.0822980186594663,0.0769140033631604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.709292452195925,0.379053903116433,1.32724073965695,0.0500475506163909,0.0427559399242883,0.0585826747613455,0.433594208064876,0.401560290369037,0.494394633857608,1.7721852659779,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0500475506163909,0.0427559399242883,0.0585826747613455,0.354646226097963,0.189526951558216,0.663620369828476,0.307545099096286,0.284823683060362,0.350670382201369,0.867188416129751,0.803120580738074,0.988789267715216,0.250090161050104,0.219334187507724,0.27004075832718,1.7721852659779,1.55424273307797,1.91355889856478,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1399","Fishus computerus 1399","DE_70%_ED0_0.6sr_0.8ar_0sc_60yr_8",1,60,"None",0.0537091111961585,0.0311962939804728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.232236274729759,0.134727642678696,0.400316417834009,0.60093752477336,0.345389647260744,1.04556089490461,0.0348898730246718,0.0304575453260757,0.0399672142533283,0.515102051735156,0.239589142489676,0.597261960981593,0.867921286556555,0.116118137364879,0.0673638213393481,0.200158208917004,0.116118137364879,0.0673638213393481,0.200158208917004,0.0348898730246718,0.0304575453260757,0.0399672142533283,0.30046876238668,0.172694823630372,0.522780447452306,0.309544151975404,0.143978106250318,0.358917124473562,1.03020410347031,0.479178284979351,1.19452392196319,0.100781403174277,0.08691781989012,0.216673873500152,0.867921286556555,0.748529229477709,1.86597786028289,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1400","Fishus computerus 1400","DE_70%_ED0_0.6sr_0.8ar_0sc_60yr_9",1,60,"None",0.07902247879924,0.0335534628665509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.212247973826743,0.135166219819216,0.333287432716627,0.820201397285984,0.491515365968301,1.36868626840298,0.0435215211759533,0.0386317468587905,0.0490302137356741,0.308822240360707,0.028329730161827,0.395666206743075,1.24823028820896,0.106123986913372,0.0675831099096081,0.166643716358313,0.106123986913372,0.0675831099096081,0.166643716358313,0.0435215211759533,0.0386317468587905,0.0490302137356741,0.410100698642992,0.24575768298415,0.684343134201491,0.25329643305684,0.0232360842634654,0.324525975629515,0.617644480721415,0.056659460323654,0.791332413486149,0.132467174770761,0.103392225542082,1.44402397951826,1.24823028820896,0.97425877550643,13.6069518448926,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1461","Fishus computerus 1461","DE_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_1",41,60,"None",0.236426113941225,0.00316156016699753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.279430968221407,0.16336799251258,0.477949595880238,0.882960968891154,0.405896376002366,1.92073671675418,0.0616816596097417,0.0400423545295496,0.0950150703401915,0.0482922193825737,0.0121136725921172,0.0973182523627438,0.530686744925176,0.139715484110704,0.0816839962562898,0.238974797940119,0.0269886832392664,0.0157788058690163,0.0461624934761218,0.0616816596097417,0.0400423545295496,0.0950150703401915,0.441480484445577,0.202948188001183,0.960368358377089,0.0426401448159414,0.010695900088766,0.0859282183970021,0.0965844387651474,0.0242273451842343,0.194636504725488,0.0741451554783545,0.0367930375606139,0.295586172342629,2.74726835766775,1.36327649757595,10.9522265210989,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1462","Fishus computerus 1462","DE_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_10",41,60,"None",0.244252265325105,0.00382355049008486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.273897864331446,0.156962241901602,0.477949595880238,0.98647142688297,0.465256421058428,2.09159042629164,0.0675481042618098,0.0443379290962667,0.102908423608547,0.0496946898665495,0.0120322733799224,0.0976339827666229,0.569526168943566,0.136948932165723,0.0784811209508012,0.238974797940119,0.0272225388461229,0.0156003798641169,0.0475031138782222,0.0675481042618098,0.0443379290962667,0.102908423608547,0.493235713441485,0.232628210529214,1.04579521314582,0.0490223916211618,0.011869493889738,0.0963131342920578,0.0993893797330991,0.0240645467598448,0.195267965533246,0.0779960006772563,0.0396991596025773,0.322132563157606,2.86512588403799,1.45831951336278,11.8333034614619,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1463","Fishus computerus 1463","DE_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_2",41,60,"None",0.2313101375266,0.00382629981866226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.158579378548063,0.4874829322141,0.916952855038574,0.429571265865332,1.95730628460372,0.0637367741144435,0.0416747582007928,0.097478103050837,0.0510433598780841,0.0119895207376596,0.0965031219574892,0.588057331668651,0.139018650226597,0.0792896892740317,0.24374146610705,0.0283839159731268,0.0161888485769435,0.049765533486856,0.0637367741144435,0.0416747582007928,0.097478103050837,0.458476427519287,0.214785632932666,0.978653142301862,0.0468043545709707,0.0109938252709411,0.0884888131990554,0.102086719756168,0.0239790414753191,0.193006243914978,0.0817509365044302,0.0432404919936603,0.348040806940596,2.88018526343687,1.52341530444916,12.2619023840866,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1464","Fishus computerus 1464","DE_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_3",41,60,"None",0.228139659193032,0.00319564671957826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.883805339067011,0.415086166771292,1.88180657389563,0.0623611492058774,0.0413602838150265,0.0940252960465621,0.0514847445848708,0.0126638085856573,0.0972349566667136,0.497663848534915,0.141119648070262,0.0817248484666194,0.24368053835681,0.0290620361472171,0.0168303317981647,0.0501833211104166,0.0623611492058774,0.0413602838150265,0.0940252960465621,0.441902669533505,0.207543083385646,0.940903286947813,0.0455024921446102,0.0111923416409266,0.0859367738459909,0.102969489169742,0.0253276171713146,0.194469913333427,0.0702301471625393,0.0371860214965161,0.285520833986418,2.41655976225411,1.27953944135731,9.82452958698691,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1465","Fishus computerus 1465","DE_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_4",41,60,"None",0.211792610216771,0.00219703633908827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.829366890868557,0.39070732648121,1.76052352502291,0.0585199818802489,0.0390451502151114,0.0877084160362447,0.0503563746447328,0.0123364269934297,0.0970777170269557,0.37277656796886,0.141119648070262,0.0817248484666194,0.24368053835681,0.0284250954718358,0.0164614683486764,0.0490834739325028,0.0585199818802489,0.0390451502151114,0.0877084160362447,0.414683445434279,0.195353663240605,0.880261762511455,0.0417639098745143,0.0102314240999677,0.0805130443432638,0.100712749289466,0.0246728539868594,0.194155434053911,0.0526060980806055,0.0272879551010555,0.21473416775825,1.85069204544023,0.959995196079217,7.55438686111058,NA,NA,NA,NA
