"stockid","true_bbmsy","comsir_bbmsy","mprm_bbmsy","sscom_bbmsy"
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_2",1.14499182077816,1.70000048616108,1.03019788898355,1.50469263868798
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_3",0.467734672167637,1.23974475368681,0.8951469651107,1.42473256771675
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_4",0.187746268673042,1.46230065025277,0.512396286042143,1.17170570300718
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_5",0.430870288413162,1.50859983865056,0.600938951332112,0.597006050068235
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_6",0.194612690516763,1.36462348797511,0.509257406049135,1.08500913991058
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_7",1.40990258935824,1.67235422555578,1.25524445170424,1.28222458872787
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_8",0.368854332829472,1.64085233319125,1.03728178579955,1.31395808786016
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_9",0.478751877789754,1.38179432753041,0.880181624523941,1.52626462344147
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_1",0.700044015327119,1.68032492415,0.516746744541363,1.3770684476186
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_10",0.89136656889693,1.82937490308973,1.11896030155082,1.66567014977692
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_2",1.14499182077816,1.26250776020858,1.05507725532835,1.77749319432662
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_3",0.467734672167637,1.41613187221371,0.6426114747232,1.36479496120597
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_4",0.187746268673042,0.168060076210571,0.318203734349829,1.22913656442676
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_5",0.430870288413162,0.803110386712323,0.529958748650783,0.830878462572532
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_6",0.194612690516763,0.233704613715387,0.343390930494844,1.30278198031145
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_7",1.40990258935824,1.8541987752083,1.08962837935989,1.87714433830309
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_8",0.368854332829472,1.5027301108835,0.785340203904807,1.492669944857
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_9",0.478751877789754,1.35642946219428,0.735854520857012,1.76310588136794
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_1",0.700044015327119,1.65396123008157,0.710317414554009,1.501201279551
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_10",0.89136656889693,1.81114462123485,1.35108308233818,1.5697602527883
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_2",1.14499182077816,1.82722032901031,1.00844552892872,1.82784114880173
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_3",0.467734672167637,1.36300938926397,0.763956385125658,1.25442978988103
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_4",0.187746268673042,1.39933578885978,0.502598028493169,0.98203735913371
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_5",0.430870288413162,1.56610441498423,0.659908621096593,0.846036105072822
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_6",0.194612690516763,1.46922584969486,0.4676686314215,1.00625899458993
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_7",1.40990258935824,1.82479551693639,1.14083938699388,1.36997776900651
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_8",0.368854332829472,1.51861063317597,1.2514645050636,1.22950646860558
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_9",0.478751877789754,1.54308420881707,0.865713761792243,1.25635963860144
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_1",0.700044015327119,1.65334324595305,0.524863194180916,1.60273507456615
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_10",0.89136656889693,1.72774146009226,0.733354457185707,1.59335265610347
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_2",1.14499182077816,1.23802330410389,0.961927774744914,1.31704687487918
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_3",0.467734672167637,1.4014491795916,0.820921152339016,1.48886463796056
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_4",0.187746268673042,0.12905740904472,0.380523729193462,1.37312194795611
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_5",0.430870288413162,0.582691642617239,0.56799839830536,1.2129622861139
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_6",0.194612690516763,0.251209049391191,0.404984284873288,1.30630925275184
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_7",1.40990258935824,1.80666254197353,0.775698447990774,1.46286425028516
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_8",0.368854332829472,1.42408899934101,0.683844522019117,1.04873246486756
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_9",0.478751877789754,1.43511187678544,0.64779865091125,1.30975094831064
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_1",0.312501281493358,1.46532418612078,0.719626140828061,0.889880779228108
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_10",0.566824536852487,1.41492518477084,0.771133033270555,1.27558198363473
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_2",0.494583622643141,1.39101553732309,0.683350002366087,1.13145446098349
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_3",0.556849173432826,1.39871398287793,0.800089678154689,1.49532855826272
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_4",0.673093822597473,1.37360809287299,1.10464620077156,1.62613794369075
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_5",0.777889429538866,1.4096216089363,0.986700382522304,1.67588028534963
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_6",0.47989443285174,1.76757594368003,0.91045225145504,1.24720500764558
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_7",1.06469277330632,1.66926541891683,0.84989694319332,1.95952928101541
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_8",0.986573657394362,1.75307266086791,0.910446286417293,1.415172584188
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_9",0.992735249648343,1.57541377754804,0.941198634457663,1.83667605806409
"DE_70%_OW_0.6sr_0ar_0.2sc_60yr_1",0.312501281493358,0.914315925916996,0.527119860937297,1.5644486384282
"DE_70%_OW_0.6sr_0ar_0.2sc_60yr_10",0.566824536852487,1.72827341479129,0.652570323846564,1.48155386252102
"DE_70%_OW_0.6sr_0ar_0.2sc_60yr_2",0.494583622643141,1.69986376122088,0.541804855848418,1.29936550567896
"DE_70%_OW_0.6sr_0ar_0.2sc_60yr_3",0.556849173432826,1.73620587301525,0.758957504289503,1.20958224742601
"DE_70%_OW_0.6sr_0ar_0.2sc_60yr_4",0.673093822597473,1.76858709147863,0.927413938719467,1.36391106493
"DE_70%_OW_0.6sr_0ar_0.2sc_60yr_5",0.777889429538866,1.54335488965423,0.725151799009308,1.47865298609821
"DE_70%_OW_0.6sr_0ar_0.2sc_60yr_6",0.47989443285174,1.42979347824479,0.653719523504245,1.72760083657686
"DE_70%_OW_0.6sr_0ar_0.2sc_60yr_7",1.06469277330632,1.62514234967605,0.691296162621337,2.03555832711491
"DE_70%_OW_0.6sr_0ar_0.2sc_60yr_8",0.986573657394362,1.67429299800497,0.774334109249959,1.72104861809004
"DE_70%_OW_0.6sr_0ar_0.2sc_60yr_9",0.992735249648343,1.75535185137819,0.883689971738091,1.78606303641981
"DE_70%_OW_0.6sr_0ar_0sc_20yr_1",0.312501281493358,1.51575703685146,0.84590190436938,1.13882577994581
"DE_70%_OW_0.6sr_0ar_0sc_20yr_10",0.566824536852487,1.44659308222574,0.761882609468935,1.0758131744014
"DE_70%_OW_0.6sr_0ar_0sc_20yr_2",0.494583622643141,1.08883050604009,0.64417584423404,0.926159638804312
"DE_70%_OW_0.6sr_0ar_0sc_20yr_3",0.556849173432826,1.63506634473555,0.807997578923242,1.27102567780685
"DE_70%_OW_0.6sr_0ar_0sc_20yr_4",0.673093822597473,1.67216863062123,1.18735668255668,1.44457986148578
"DE_70%_OW_0.6sr_0ar_0sc_20yr_5",0.777889429538866,1.60303251947993,1.21814815978034,1.72021421915239
"DE_70%_OW_0.6sr_0ar_0sc_20yr_6",0.47989443285174,1.64758899086972,0.902420496926475,1.50014530182041
"DE_70%_OW_0.6sr_0ar_0sc_20yr_7",1.06469277330632,1.68533729675266,0.853595948104312,1.82861095892961
"DE_70%_OW_0.6sr_0ar_0sc_20yr_8",0.986573657394362,1.78070276516719,0.897269418085339,1.68287691715239
"DE_70%_OW_0.6sr_0ar_0sc_20yr_9",0.992735249648343,1.60941471700871,0.748246548319062,1.68292473305698
"DE_70%_OW_0.6sr_0ar_0sc_60yr_1",0.312501281493358,0.779152232730332,0.471512668160067,1.05807890702159
"DE_70%_OW_0.6sr_0ar_0sc_60yr_10",0.566824536852487,1.72950105753268,0.528472757975941,1.17083977716492
"DE_70%_OW_0.6sr_0ar_0sc_60yr_2",0.494583622643141,1.68276738763551,0.495764019481908,1.04508751500953
"DE_70%_OW_0.6sr_0ar_0sc_60yr_3",0.556849173432826,1.77319751005919,0.744668274386719,1.29693356570317
"DE_70%_OW_0.6sr_0ar_0sc_60yr_4",0.673093822597473,1.71023308561505,0.744887611050437,1.42146215786903
"DE_70%_OW_0.6sr_0ar_0sc_60yr_5",0.777889429538866,1.5555543102777,0.858054989011862,1.48997980025257
"DE_70%_OW_0.6sr_0ar_0sc_60yr_6",0.47989443285174,1.50692420439522,0.476664449775892,1.2945389547329
"DE_70%_OW_0.6sr_0ar_0sc_60yr_7",1.06469277330632,1.63120223193596,0.647293235416942,1.74450669771717
"DE_70%_OW_0.6sr_0ar_0sc_60yr_8",0.986573657394362,1.65112976285913,0.621689944810429,1.57283892926468
"DE_70%_OW_0.6sr_0ar_0sc_60yr_9",0.992735249648343,1.78578852227708,0.689538494298894,1.71954348797654
"DE_70%_RC_0.2sr_0.8ar_0.2sc_20yr_1",0.823657288523132,1.84750481759776,0.996656793156133,1.97617900716532
"DE_70%_RC_0.2sr_0.8ar_0.2sc_20yr_10",0.928891161134536,1.81417438144121,1.09275063367525,1.18152726511254
"DE_70%_RC_0.2sr_0.8ar_0.2sc_20yr_2",0.969575726017651,1.7325912185101,1.10476684896549,1.65686367590724
"DE_70%_RC_0.2sr_0.8ar_0.2sc_20yr_3",0.755466649632061,1.79809648894586,1.03583200950269,1.51090594057211
"DE_70%_RC_0.2sr_0.8ar_0.2sc_20yr_4",0.55473526812108,1.6319471325754,0.810466058653105,1.75384245527886
"DE_70%_RC_0.2sr_0.8ar_0.2sc_20yr_5",0.75307471597065,1.62607065248189,0.908404884290075,1.55894116087559
"DE_70%_RC_0.2sr_0.8ar_0.2sc_20yr_6",0.567793149753544,1.67784392095982,0.858244858116369,1.38252343585067
"DE_70%_RC_0.2sr_0.8ar_0.2sc_20yr_7",1.08427197218664,1.77162676358159,1.24577325429715,1.93894215982368
"DE_70%_RC_0.2sr_0.8ar_0.2sc_20yr_8",0.68432022987084,1.76240256145253,1.11948267694753,1.51607383286479
"DE_70%_RC_0.2sr_0.8ar_0.2sc_20yr_9",0.749701719328029,1.81253961348307,1.20080423450413,1.51086917282399
"DE_70%_RC_0.2sr_0.8ar_0.2sc_60yr_1",0.823657288523132,1.42445511041124,0.680479764597535,1.77712743460489
"DE_70%_RC_0.2sr_0.8ar_0.2sc_60yr_10",0.928891161134536,1.42257087599629,0.843681841444298,1.44602853029529
"DE_70%_RC_0.2sr_0.8ar_0.2sc_60yr_2",0.969575726017651,1.24966473686402,0.725478408017124,1.81011628606822
"DE_70%_RC_0.2sr_0.8ar_0.2sc_60yr_3",0.755466649632061,1.50859355083091,0.766834104374431,1.77619376636939
"DE_70%_RC_0.2sr_0.8ar_0.2sc_60yr_4",0.55473526812108,1.44240731243225,0.538913589084885,2.03300318214241
"DE_70%_RC_0.2sr_0.8ar_0.2sc_60yr_5",0.75307471597065,1.38108880943739,0.676542957734328,1.52014701658925
"DE_70%_RC_0.2sr_0.8ar_0.2sc_60yr_6",0.567793149753544,1.415399017234,0.497765221317318,1.90356708366075
"DE_70%_RC_0.2sr_0.8ar_0.2sc_60yr_7",1.08427197218664,1.35796033940261,0.876160053578353,1.67300154695056
"DE_70%_RC_0.2sr_0.8ar_0.2sc_60yr_8",0.68432022987084,1.40729955447757,0.699338199845243,1.92110015370434
"DE_70%_RC_0.2sr_0.8ar_0.2sc_60yr_9",0.749701719328029,1.37599387311701,0.647091413480237,1.85815597427551
"DE_70%_RC_0.2sr_0.8ar_0sc_20yr_1",0.823657288523132,1.760338586064,1.25270564019502,1.71035558403106
"DE_70%_RC_0.2sr_0.8ar_0sc_20yr_10",0.928891161134536,1.79792446015446,1.23664367765244,1.72033571509492
"DE_70%_RC_0.2sr_0.8ar_0sc_20yr_2",0.969575726017651,1.82024825743347,0.957721590293414,1.7803744139037
"DE_70%_RC_0.2sr_0.8ar_0sc_20yr_3",0.755466649632061,1.76064167263743,1.12490352693637,1.60947672452589
"DE_70%_RC_0.2sr_0.8ar_0sc_20yr_4",0.55473526812108,1.64405452169508,0.703942139548429,1.52158390732335
"DE_70%_RC_0.2sr_0.8ar_0sc_20yr_5",0.75307471597065,1.72882172524256,0.714891394328695,1.44988737628437
"DE_70%_RC_0.2sr_0.8ar_0sc_20yr_6",0.567793149753544,1.69029776000122,0.790913840079041,1.59818516913167
"DE_70%_RC_0.2sr_0.8ar_0sc_20yr_7",1.08427197218664,1.79165550578422,0.886247114229006,1.5871843889118
"DE_70%_RC_0.2sr_0.8ar_0sc_20yr_8",0.68432022987084,1.805015885369,1.12798667974334,1.59367497187068
"DE_70%_RC_0.2sr_0.8ar_0sc_20yr_9",0.749701719328029,1.77744630628193,1.01217386292445,1.71559579505586
"DE_70%_RC_0.2sr_0.8ar_0sc_60yr_1",0.823657288523132,1.44269848944834,0.615542943278778,1.30827056742296
"DE_70%_RC_0.2sr_0.8ar_0sc_60yr_10",0.928891161134536,1.41360989619437,0.723310282891337,1.27732052103226
"DE_70%_RC_0.2sr_0.8ar_0sc_60yr_2",0.969575726017651,1.30283777242327,0.677934934423282,1.24613787639449
"DE_70%_RC_0.2sr_0.8ar_0sc_60yr_3",0.755466649632061,1.49014788536614,0.688434154273805,1.25389237066476
"DE_70%_RC_0.2sr_0.8ar_0sc_60yr_4",0.55473526812108,1.37807639932686,0.550613524675217,1.24197038137023
"DE_70%_RC_0.2sr_0.8ar_0sc_60yr_5",0.75307471597065,1.43309797898824,0.749990144610196,1.18997540749923
"DE_70%_RC_0.2sr_0.8ar_0sc_60yr_6",0.567793149753544,1.43718282722335,0.534127501322192,1.28630815989178
"DE_70%_RC_0.2sr_0.8ar_0sc_60yr_7",1.08427197218664,1.38261813920149,0.889731186953189,1.22116885989621
"DE_70%_RC_0.2sr_0.8ar_0sc_60yr_8",0.68432022987084,1.37307468183288,0.628065937632889,1.18187633908486
"DE_70%_RC_0.2sr_0.8ar_0sc_60yr_9",0.749701719328029,1.3810516647308,0.564895423371247,1.25245678323646
"DE_70%_RC_0.2sr_0ar_0.2sc_20yr_1",0.657182096561371,1.79581299742918,1.15809984692137,1.56439405634894
"DE_70%_RC_0.2sr_0ar_0.2sc_20yr_10",0.784760339309729,1.65668882632893,1.02952653933677,1.60792797428091
"DE_70%_RC_0.2sr_0ar_0.2sc_20yr_2",0.758913893825546,1.7322606252154,1.03461814331722,1.48363882144146
"DE_70%_RC_0.2sr_0ar_0.2sc_20yr_3",0.778255169884296,1.72438719516245,1.0371993548366,1.46901105332412
"DE_70%_RC_0.2sr_0ar_0.2sc_20yr_4",0.803756149655248,1.70938594860347,1.01757633461563,1.42340515705944
"DE_70%_RC_0.2sr_0ar_0.2sc_20yr_5",0.839286748280183,1.8091104302517,1.06100792909744,1.7092611397811
"DE_70%_RC_0.2sr_0ar_0.2sc_20yr_6",0.731195097026993,1.81782932877498,0.964933752221657,1.60975619376167
"DE_70%_RC_0.2sr_0ar_0.2sc_20yr_7",0.94441443007249,1.73635729241116,0.989695895661377,1.96792606376717
"DE_70%_RC_0.2sr_0ar_0.2sc_20yr_8",0.92174912078138,1.81231787694662,1.05381548735745,1.72462123720215
"DE_70%_RC_0.2sr_0ar_0.2sc_20yr_9",0.92135595790998,1.76845893335917,1.08765900039717,1.5041607101693
"DE_70%_RC_0.2sr_0ar_0.2sc_60yr_1",0.657182096561371,1.39618494689856,0.638770146320615,1.46662571141888
"DE_70%_RC_0.2sr_0ar_0.2sc_60yr_10",0.784760339309729,1.36118832594539,0.71535753331839,1.47260702773505
"DE_70%_RC_0.2sr_0ar_0.2sc_60yr_2",0.758913893825546,1.37155947527842,0.655215338860239,1.6055032919335
"DE_70%_RC_0.2sr_0ar_0.2sc_60yr_3",0.778255169884296,1.44756433632474,0.735626440191871,1.62840631413741
"DE_70%_RC_0.2sr_0ar_0.2sc_60yr_4",0.803756149655248,1.38322469244825,0.75509795323611,1.75851261975548
"DE_70%_RC_0.2sr_0ar_0.2sc_60yr_5",0.839286748280183,1.35836448258694,0.708145717918547,1.45777917717827
"DE_70%_RC_0.2sr_0ar_0.2sc_60yr_6",0.731195097026993,1.41486667246727,0.691127407219342,1.88855876439448
"DE_70%_RC_0.2sr_0ar_0.2sc_60yr_7",0.94441443007249,1.37277842108385,0.737750724327833,1.61339508270212
"DE_70%_RC_0.2sr_0ar_0.2sc_60yr_8",0.92174912078138,1.40667090099933,0.726955247881953,1.92111793478195
"DE_70%_RC_0.2sr_0ar_0.2sc_60yr_9",0.92135595790998,1.48749461380998,0.760922674069121,1.55985573494252
"DE_70%_RC_0.2sr_0ar_0sc_20yr_1",0.657182096561371,1.75896467752523,1.07471720157051,1.51632357799803
"DE_70%_RC_0.2sr_0ar_0sc_20yr_10",0.784760339309729,1.73999567322762,0.967469127551158,1.41194944237055
"DE_70%_RC_0.2sr_0ar_0sc_20yr_2",0.758913893825546,1.72231385291788,1.01485822802889,1.4120335186428
"DE_70%_RC_0.2sr_0ar_0sc_20yr_3",0.778255169884296,1.79262915487417,0.855656543705447,1.64838337758483
"DE_70%_RC_0.2sr_0ar_0sc_20yr_4",0.803756149655248,1.79308800448039,1.02333072392508,1.69622326361737
"DE_70%_RC_0.2sr_0ar_0sc_20yr_5",0.839286748280183,1.80153312580826,0.916822829991141,1.80637975745121
"DE_70%_RC_0.2sr_0ar_0sc_20yr_6",0.731195097026993,1.79925811232353,0.835472886446896,1.71545655199001
"DE_70%_RC_0.2sr_0ar_0sc_20yr_7",0.94441443007249,1.80432391487937,1.06253853974571,1.79772273045202
"DE_70%_RC_0.2sr_0ar_0sc_20yr_8",0.92174912078138,1.78741275371704,0.925144251216773,1.76133111280791
"DE_70%_RC_0.2sr_0ar_0sc_20yr_9",0.92135595790998,1.80906282467485,0.896516861196478,1.76156819407104
"DE_70%_RC_0.2sr_0ar_0sc_60yr_1",0.657182096561371,1.42739766964493,0.647495404258076,1.21636618426953
"DE_70%_RC_0.2sr_0ar_0sc_60yr_10",0.784760339309729,1.27789199495843,0.741331063521727,1.11919292850059
"DE_70%_RC_0.2sr_0ar_0sc_60yr_2",0.758913893825546,1.34437723148469,0.656746344993746,1.11408525795996
"DE_70%_RC_0.2sr_0ar_0sc_60yr_3",0.778255169884296,1.34460468492332,0.663316385021028,1.09161992372452
"DE_70%_RC_0.2sr_0ar_0sc_60yr_4",0.803756149655248,1.36065775328371,0.733130768346848,1.22460512829751
"DE_70%_RC_0.2sr_0ar_0sc_60yr_5",0.839286748280183,1.41135617501602,0.758957449702634,1.27022973595328
"DE_70%_RC_0.2sr_0ar_0sc_60yr_6",0.731195097026993,1.42145222659265,0.724611812628891,1.25180175289123
"DE_70%_RC_0.2sr_0ar_0sc_60yr_7",0.94441443007249,1.42941139982433,0.780496134644684,1.28078395721486
"DE_70%_RC_0.2sr_0ar_0sc_60yr_8",0.92174912078138,1.38142915784614,0.627471636000689,1.2306749043625
"DE_70%_RC_0.2sr_0ar_0sc_60yr_9",0.92135595790998,1.36995756689008,0.800029893706414,1.18800517719298
"DE_70%_RC_0.6sr_0.8ar_0.2sc_20yr_1",0.968057944739383,1.8430935981939,0.825004289730779,2.05983388497585
"DE_70%_RC_0.6sr_0.8ar_0.2sc_20yr_10",1.33088007809447,1.83419596473654,1.22006788871197,1.18073737147817
"DE_70%_RC_0.6sr_0.8ar_0.2sc_20yr_2",1.55506661579412,1.83230104767747,1.209424173752,1.81457999859619
"DE_70%_RC_0.6sr_0.8ar_0.2sc_20yr_3",0.719721415446464,1.44682131479972,1.05732114979388,1.4050715853069
"DE_70%_RC_0.6sr_0.8ar_0.2sc_20yr_4",0.288678916738522,1.44332230805674,0.55149625668439,1.55678357028155
"DE_70%_RC_0.6sr_0.8ar_0.2sc_20yr_5",0.721126089524855,1.54051980682205,0.626229757567391,1.35951045202191
"DE_70%_RC_0.6sr_0.8ar_0.2sc_20yr_6",0.305520937323217,1.53031343303928,0.556265523393655,1.2055798256291
"DE_70%_RC_0.6sr_0.8ar_0.2sc_20yr_7",2.04366860475766,1.74843191510437,1.4368115029881,1.84006675224688
"DE_70%_RC_0.6sr_0.8ar_0.2sc_20yr_8",0.567227394029509,1.56880806590951,1.24438405947638,1.43962139830452
"DE_70%_RC_0.6sr_0.8ar_0.2sc_20yr_9",0.715906522126211,1.57469565572279,0.954956509366952,1.42908309104897
"DE_70%_RC_0.6sr_0.8ar_0.2sc_60yr_1",0.968057944739383,1.51277490525526,0.639966172187921,1.77513844441199
"DE_70%_RC_0.6sr_0.8ar_0.2sc_60yr_10",1.33088007809447,1.54216231478107,0.87656924569579,1.32806347259159
"DE_70%_RC_0.6sr_0.8ar_0.2sc_60yr_2",1.55506661579412,1.08570745351731,0.674415595318731,1.83565790256582
"DE_70%_RC_0.6sr_0.8ar_0.2sc_60yr_3",0.719721415446464,0.792986786179911,0.586677472379955,1.64615474607461
"DE_70%_RC_0.6sr_0.8ar_0.2sc_60yr_4",0.288678916738522,0.90098730576267,0.485335539590711,1.63416978073325
"DE_70%_RC_0.6sr_0.8ar_0.2sc_60yr_5",0.721126089524855,1.07314464752467,0.481950702251118,1.303505068151
"DE_70%_RC_0.6sr_0.8ar_0.2sc_60yr_6",0.305520937323217,0.46962896623491,0.406919678054747,1.74521769925788
"DE_70%_RC_0.6sr_0.8ar_0.2sc_60yr_7",2.04366860475766,1.19240275677788,1.5316009392181,1.42975175571581
"DE_70%_RC_0.6sr_0.8ar_0.2sc_60yr_8",0.567227394029509,1.25037581435553,0.686355539524102,1.85870062793359
"DE_70%_RC_0.6sr_0.8ar_0.2sc_60yr_9",0.715906522126211,1.14989601615998,0.584145256538544,1.86956435183661
"DE_70%_RC_0.6sr_0.8ar_0sc_20yr_1",0.968057944739383,1.56788637626902,1.24955885056291,1.64194454331391
"DE_70%_RC_0.6sr_0.8ar_0sc_20yr_10",1.33088007809447,1.82554771330491,1.44132597521814,1.67555456997508
"DE_70%_RC_0.6sr_0.8ar_0sc_20yr_2",1.55506661579412,1.85972665549533,1.12113997388692,1.9180974016304
"DE_70%_RC_0.6sr_0.8ar_0sc_20yr_3",0.719721415446464,1.35273950214771,1.00272935771758,1.43892566983763
"DE_70%_RC_0.6sr_0.8ar_0sc_20yr_4",0.288678916738522,1.47219019609258,0.533555402816581,1.18419092130398
"DE_70%_RC_0.6sr_0.8ar_0sc_20yr_5",0.721126089524855,1.58600999353994,0.570722091563424,1.08154528002388
"DE_70%_RC_0.6sr_0.8ar_0sc_20yr_6",0.305520937323217,1.55699484532062,0.567449554621836,1.22806837995832
"DE_70%_RC_0.6sr_0.8ar_0sc_20yr_7",2.04366860475766,1.80483421407425,0.985108978191034,1.34270284469922
"DE_70%_RC_0.6sr_0.8ar_0sc_20yr_8",0.567227394029509,1.75945148535749,1.26138549434803,1.52632354259131
"DE_70%_RC_0.6sr_0.8ar_0sc_20yr_9",0.715906522126211,1.48466807742461,0.89207004383773,1.29506956511418
"DE_70%_RC_0.6sr_0.8ar_0sc_60yr_1",0.968057944739383,1.41261075969758,0.598639682086476,1.42841709618579
"DE_70%_RC_0.6sr_0.8ar_0sc_60yr_10",1.33088007809447,1.55229967967647,0.825260548262688,1.31852567568126
"DE_70%_RC_0.6sr_0.8ar_0sc_60yr_2",1.55506661579412,1.10251988407761,0.663079864458565,1.20796954296214
"DE_70%_RC_0.6sr_0.8ar_0sc_60yr_3",0.719721415446464,1.28815888283632,0.607311603701367,1.31472752762865
"DE_70%_RC_0.6sr_0.8ar_0sc_60yr_4",0.288678916738522,0.807020480774966,0.502814065471528,1.12085258075031
"DE_70%_RC_0.6sr_0.8ar_0sc_60yr_5",0.721126089524855,0.458348094928174,0.517600533413398,1.01567100282692
"DE_70%_RC_0.6sr_0.8ar_0sc_60yr_6",0.305520937323217,0.200552170049438,0.403044048287498,0.947535510129837
"DE_70%_RC_0.6sr_0.8ar_0sc_60yr_7",2.04366860475766,1.17137891436517,1.4361983627816,0.994343096846329
"DE_70%_RC_0.6sr_0.8ar_0sc_60yr_8",0.567227394029509,1.10669813933881,0.650740461222865,1.04718306363376
"DE_70%_RC_0.6sr_0.8ar_0sc_60yr_9",0.715906522126211,1.18368871466919,0.524969981981941,1.20309894485834
"DE_70%_RC_0.6sr_0ar_0.2sc_20yr_1",0.489870804488906,1.75776477706193,0.833807586885833,1.42171718931476
"DE_70%_RC_0.6sr_0ar_0.2sc_20yr_10",0.888950285951557,1.33116513151616,0.918201240788738,1.43740731379776
"DE_70%_RC_0.6sr_0ar_0.2sc_20yr_2",0.786658944646428,1.19276915759399,0.7667734067609,1.23414117281736
"DE_70%_RC_0.6sr_0ar_0.2sc_20yr_3",0.892420442505122,1.58323488464211,0.893894548921603,1.39923966337589
"DE_70%_RC_0.6sr_0ar_0.2sc_20yr_4",1.03674701577494,1.69570667353096,1.20930356750354,1.42730716172694
"DE_70%_RC_0.6sr_0ar_0.2sc_20yr_5",1.08592665728426,1.63874391069194,1.10714181434791,1.85442061964889
"DE_70%_RC_0.6sr_0ar_0.2sc_20yr_6",0.743307297394042,1.77761101266411,0.887122644269767,1.61344143022919
"DE_70%_RC_0.6sr_0ar_0.2sc_20yr_7",1.51088019219457,1.82951771844791,0.908884029478004,2.1434784466152
"DE_70%_RC_0.6sr_0ar_0.2sc_20yr_8",1.38462076368055,1.80298680431693,1.02325902254203,1.76451248868944
"DE_70%_RC_0.6sr_0ar_0.2sc_20yr_9",1.38440703911517,1.77385130758126,1.14725971652974,1.57019258367037
"DE_70%_RC_0.6sr_0ar_0.2sc_60yr_1",0.489870804488906,1.41790460633876,0.512793134902082,1.36952936857366
"DE_70%_RC_0.6sr_0ar_0.2sc_60yr_10",0.888950285951557,1.33769666729161,0.763178226831825,1.2957077726902
"DE_70%_RC_0.6sr_0ar_0.2sc_60yr_2",0.786658944646428,1.33689062360495,0.651651384491847,1.25982012178745
"DE_70%_RC_0.6sr_0ar_0.2sc_60yr_3",0.892420442505122,1.06498284366473,0.790157355784927,1.33852172443413
"DE_70%_RC_0.6sr_0ar_0.2sc_60yr_4",1.03674701577494,1.36393056180012,1.07230934212505,1.65765148287584
"DE_70%_RC_0.6sr_0ar_0.2sc_60yr_5",1.08592665728426,1.17844656758511,0.768837009284819,1.49459189426673
"DE_70%_RC_0.6sr_0ar_0.2sc_60yr_6",0.743307297394042,1.49488988817069,0.563451904388612,1.87941481606353
"DE_70%_RC_0.6sr_0ar_0.2sc_60yr_7",1.51088019219457,1.32174405503562,0.728874434632997,1.71443375574049
"DE_70%_RC_0.6sr_0ar_0.2sc_60yr_8",1.38462076368055,1.37439134225125,0.735490096374652,1.95706449925694
