"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","true_bbmsy","true_status","ssp02","ssp02_status","ssp13","ssp13_status","cmsy_bbmsy","cmsy_status","mprm_bbmsy","mprm_status","sscom_bbmsy","sscom_status","comsir_bbmsy","comsir_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status"
"DE_40%_ED0_0.2sr_0.8ar_0sc_20yr_8","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0.8,0,20,8,1.23752321175696,"fully","fully exploited","fully","developing","under",1.39152827061185,"fully",0.981457462537519,"fully",1.51941395114153,"under",1.7611593357149,"under",0.348983141377906,0.230233604828356,0.289608373103131,0.579216746206262,"fully",0.33321952461747,0.66643904923494,"fully"
"DE_40%_ED0_0.2sr_0.8ar_0sc_20yr_9","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0.8,0,20,9,1.31254969082991,"fully","fully exploited","fully","developing","under",1.40382364881037,"fully",1.01127170122858,"fully",1.65532750346722,"under",1.74271805633862,"under",0.359049375480886,0.302375548969465,0.330712462225176,0.661424924450352,"fully",0.355509617593628,0.711019235187256,"fully"
"DE_40%_ED0_0.2sr_0.8ar_0sc_60yr_1","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0.8,0,60,1,1.40163145104644,"fully","fully exploited","fully","developing","under",1.44464038794269,"fully",0.49123675913849,"over",1.57113424240316,"under",1.75450360108836,"under",0.572314000995358,0.325465804523842,0.4488899027596,0.8977798055192,"fully",0.428068467787193,0.856136935574386,"fully"
"DE_40%_ED0_0.2sr_0.8ar_0sc_60yr_10","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0.8,0,60,10,1.54212902635908,"under","fully exploited","fully","developing","under",1.42434523955117,"fully",0.767468562180878,"fully",1.64181941592196,"under",1.76212648403111,"under",0.538186016249099,0.368055690904122,0.45312085357661,0.90624170715322,"fully",0.437679423121157,0.875358846242314,"fully"
"DE_40%_ED0_0.2sr_0.8ar_0sc_60yr_2","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0.8,0,60,2,1.59896029619698,"under","fully exploited","fully","developing","under",1.49220320933142,"fully",1.07620790268018,"fully",1.52613471942323,"under",1.57264570575027,"under",0.592618243070921,0.47403685126868,0.533327547169801,1.0666550943396,"fully",0.709469996947999,1.418939993896,"fully"
"DE_40%_ED0_0.2sr_0.8ar_0sc_60yr_3","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0.8,0,60,3,1.31326314733321,"fully","fully exploited","fully","developing","under",1.43935657988954,"fully",0.606156357900554,"fully",1.82318126267277,"under",1.76011749763279,"under",0.325416100797744,0.28352201796708,0.304469059382412,0.608938118764824,"fully",0.31818110362043,0.63636220724086,"fully"
"DE_40%_ED0_0.2sr_0.8ar_0sc_60yr_4","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0.8,0,60,4,1.01846032440944,"fully","fully exploited","fully","developing","under",0.708466986103024,"fully",0.502559657158672,"fully",1.74372138194707,"under",1.73500555525236,"under",0.392122579295895,0.268074333025958,0.330098456160927,0.660196912321854,"fully",0.323555438512701,0.647110877025402,"fully"
"DE_40%_ED0_0.2sr_0.8ar_0sc_60yr_5","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0.8,0,60,5,1.29432046154814,"fully","fully exploited","fully","developing","under",1.02002908023095,"fully",0.639679258937332,"fully",1.74370941321835,"under",1.78070732203936,"under",0.362485410379051,0.245762551416764,0.304123980897907,0.608247961795814,"fully",0.313161760804052,0.626323521608104,"fully"
"DE_40%_ED0_0.2sr_0.8ar_0sc_60yr_6","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0.8,0,60,6,1.03994702291927,"fully","fully exploited","fully","developing","under",1.01773195051353,"fully",0.468007388633066,"over",1.59917476485873,"under",1.78427934965685,"under",0.369190761451189,0.185420194877607,0.277305478164398,0.554610956328796,"fully",0.289503620774452,0.579007241548904,"fully"
"DE_40%_ED0_0.2sr_0.8ar_0sc_60yr_7","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0.8,0,60,7,1.75897666551874,"under","fully exploited","fully","developing","under",1.41518954764943,"fully",0.86386513708639,"fully",1.78676906793954,"under",1.78902902599032,"under",0.234002112194827,0.216299591101055,0.225150851647941,0.450301703295882,"over",0.293434823793129,0.586869647586258,"fully"
"DE_40%_ED0_0.2sr_0.8ar_0sc_60yr_8","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0.8,0,60,8,1.23752321175696,"fully","fully exploited","fully","developing","under",1.46607026661344,"fully",0.589191805619606,"fully",1.49865195788003,"fully",1.73282838619024,"under",0.124505068226075,0.196761248996673,0.160633158611374,0.321266317222748,"over",0.238879950056354,0.477759900112708,"over"
"DE_40%_ED0_0.2sr_0.8ar_0sc_60yr_9","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0.8,0,60,9,1.31254969082991,"fully","fully exploited","fully","developing","under",1.11951348128,"fully",0.619366832911772,"fully",1.70808595182244,"under",1.71739445439776,"under",0.242999613529957,0.224789089082645,0.233894351306301,0.467788702612602,"over",0.272541930123675,0.54508386024735,"fully"
"DE_40%_ED0_0.2sr_0ar_0.2sc_20yr_1","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0,0.2,20,1,1.17940914859353,"fully","fully exploited","fully","developing","under",1.37445966259597,"fully",1.02027389197035,"fully",1.68596511396518,"under",1.80431880075889,"under",0.708358740142349,0.489627514881577,0.598993127511963,1.19798625502393,"fully",0.745364548748395,1.49072909749679,"fully"
"DE_40%_ED0_0.2sr_0ar_0.2sc_20yr_10","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0,0.2,20,10,1.35272975271941,"fully","fully exploited","fully","developing","under",0.975523779199365,"fully",0.961808388416611,"fully",1.65801337147414,"under",1.7613272374203,"under",0.368449894946605,0.361832249916953,0.365141072431779,0.730282144863558,"fully",0.377730908358734,0.755461816717468,"fully"
"DE_40%_ED0_0.2sr_0ar_0.2sc_20yr_2","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0,0.2,20,2,1.31102684388091,"fully","fully exploited","fully","developing","under",0.623619681933338,"fully",0.944409289715428,"fully",1.7094560202329,"under",1.38076495313683,"fully",0.47200399220385,0.364308115270054,0.418156053736952,0.836312107473904,"fully",0.410151460358452,0.820302920716904,"fully"
"DE_40%_ED0_0.2sr_0ar_0.2sc_20yr_3","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0,0.2,20,3,1.35175824099798,"fully","fully exploited","fully","developing","under",1.38451660806532,"fully",1.03649396762941,"fully",1.40609470380303,"fully",1.69276045673323,"under",0.463325502189521,0.372512753952746,0.417919128071134,0.835838256142268,"fully",0.404231082505629,0.808462165011258,"fully"
"DE_40%_ED0_0.2sr_0ar_0.2sc_20yr_4","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0,0.2,20,4,1.38506233132939,"fully","fully exploited","fully","developing","under",0.882266527588156,"fully",0.993488519194937,"fully",1.55646111295237,"under",1.48751438621495,"fully",0.380561791564098,0.383050857242748,0.381806324403423,0.763612648806846,"fully",0.394336685805817,0.788673371611634,"fully"
"DE_40%_ED0_0.2sr_0ar_0.2sc_20yr_5","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0,0.2,20,5,1.43844454285601,"fully","fully exploited","fully","developing","under",1.04422006047967,"fully",0.955565193241317,"fully",1.69509041383236,"under",1.75717522200376,"under",0.733876590311706,0.576863450774654,0.65537002054318,1.31074004108636,"fully",0.773049716267769,1.54609943253554,"under"
"DE_40%_ED0_0.2sr_0ar_0.2sc_20yr_6","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0,0.2,20,6,1.28477810208823,"fully","fully exploited","fully","developing","under",1.36417113360783,"fully",1.03656174021615,"fully",1.7792290989448,"under",1.76565688124503,"under",0.361315711666499,0.35675682942953,0.359036270548015,0.71807254109603,"fully",0.387867925171053,0.775735850342106,"fully"
"DE_40%_ED0_0.2sr_0ar_0.2sc_20yr_7","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0,0.2,20,7,1.55382206717748,"under","fully exploited","fully","developing","under",1.38950450006459,"fully",0.901324410876004,"fully",1.44604796628829,"fully",1.73240491462151,"under",0.0433013118819624,0.137786266345436,0.0905437891136994,0.181087578227399,"over",0.225449589955505,0.45089917991101,"over"
"DE_40%_ED0_0.2sr_0ar_0.2sc_20yr_8","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0,0.2,20,8,1.523230729595,"under","fully exploited","fully","developing","under",0.88973456051568,"fully",0.937629210205092,"fully",1.34008801735082,"fully",1.51114449716115,"under",0.34765665649864,0.356720370900828,0.352188513699734,0.704377027399468,"fully",0.355597864794937,0.711195729589874,"fully"
"DE_40%_ED0_0.2sr_0ar_0.2sc_20yr_9","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0,0.2,20,9,1.52721273285558,"under","fully exploited","fully","developing","under",1.37857832220406,"fully",0.95618987605167,"fully",1.70469117308913,"under",1.7916355726356,"under",0.327108875272557,0.284031908500662,0.305570391886609,0.611140783773218,"fully",0.351566479925189,0.703132959850378,"fully"
"DE_40%_ED0_0.2sr_0ar_0.2sc_60yr_1","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0,0.2,60,1,1.17940914859353,"fully","fully exploited","fully","developing","under",1.011193754351,"fully",0.677078662512884,"fully",1.53445462121334,"under",1.76857096961145,"under",0.345585381456844,0.215522613866095,0.280553997661469,0.561107995322938,"fully",0.297263450727993,0.594526901455986,"fully"
"DE_40%_ED0_0.2sr_0ar_0.2sc_60yr_10","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0,0.2,60,10,1.35272975271941,"fully","fully exploited","fully","developing","under",1.0551364029831,"fully",0.976425384595974,"fully",1.60692762535096,"under",1.78220340108094,"under",0.398156130335585,0.359111352950568,0.378633741643076,0.757267483286152,"fully",0.370590608723424,0.741181217446848,"fully"
"DE_40%_ED0_0.2sr_0ar_0.2sc_60yr_2","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0,0.2,60,2,1.31102684388091,"fully","fully exploited","fully","developing","under",1.00508731839108,"fully",0.655463968396716,"fully",1.47729587769397,"fully",1.67574494095551,"under",0.464542404919532,0.377900493428379,0.421221449173955,0.84244289834791,"fully",0.404643733771383,0.809287467542766,"fully"
"DE_40%_ED0_0.2sr_0ar_0.2sc_60yr_3","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0,0.2,60,3,1.35175824099798,"fully","fully exploited","fully","developing","under",1.00386096357635,"fully",0.756156976376818,"fully",1.36716356204907,"fully",1.62786384502033,"under",0.402121975151244,0.330022750155737,0.366072362653491,0.732144725306982,"fully",0.354227974860555,0.70845594972111,"fully"
"DE_40%_ED0_0.2sr_0ar_0.2sc_60yr_4","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0,0.2,60,4,1.38506233132939,"fully","fully exploited","fully","developing","under",1.12324111886083,"fully",0.69291659396862,"fully",1.69084924102295,"under",1.81101285096499,"under",0.30275226041566,0.384391578355724,0.343571919385692,0.687143838771384,"fully",0.355561066283555,0.71112213256711,"fully"
"DE_40%_ED0_0.2sr_0ar_0.2sc_60yr_5","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0,0.2,60,5,1.43844454285601,"fully","fully exploited","fully","developing","under",0.722542161514243,"fully",0.994889930463245,"fully",1.55415352586947,"under",1.3075510619552,"fully",0.385621607431177,0.362214568078982,0.37391808775508,0.74783617551016,"fully",0.363675052824781,0.727350105649562,"fully"
"DE_40%_ED0_0.2sr_0ar_0.2sc_60yr_6","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0,0.2,60,6,1.28477810208823,"fully","fully exploited","fully","developing","under",1.00644986808196,"fully",0.691144183744526,"fully",1.68751908793092,"under",1.78424071036951,"under",0.0191765609207331,0.130386218150232,0.0747813895354828,0.149562779070966,"over",0.200913519433136,0.401827038866272,"over"
"DE_40%_ED0_0.2sr_0ar_0.2sc_60yr_7","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0,0.2,60,7,1.55382206717748,"under","fully exploited","fully","developing","under",1.08295107110222,"fully",0.618517883378213,"fully",1.59337878359805,"under",1.82814693532565,"under",0.474994476870307,0.37843817672368,0.426716326796994,0.853432653593988,"fully",0.414235665092009,0.828471330184018,"fully"
"DE_40%_ED0_0.2sr_0ar_0.2sc_60yr_8","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0,0.2,60,8,1.523230729595,"under","fully exploited","fully","developing","under",1.01515827373628,"fully",0.629489286147142,"fully",1.88741486499655,"under",1.69894111548279,"under",0.49280807544645,0.483163535018809,0.48798580523263,0.97597161046526,"fully",0.484858390222553,0.969716780445106,"fully"
"DE_40%_ED0_0.2sr_0ar_0.2sc_60yr_9","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0,0.2,60,9,1.52721273285558,"under","fully exploited","fully","developing","under",1.42639337459623,"fully",0.644019648495172,"fully",1.57828016977382,"under",1.7386645880764,"under",0.178030643095601,0.205240397183372,0.191635520139486,0.383271040278972,"over",0.264106396410188,0.528212792820376,"fully"
"DE_40%_ED0_0.2sr_0ar_0sc_20yr_1","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0,0,20,1,1.17940914859353,"fully","fully exploited","fully","developing","under",1.38198897570342,"fully",0.828348428606482,"fully",1.50682725898192,"under",1.73713672965677,"under",0.450591476897468,0.317573229782292,0.38408235333988,0.76816470667976,"fully",0.386636891304013,0.773273782608026,"fully"
"DE_40%_ED0_0.2sr_0ar_0sc_20yr_10","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0,0,20,10,1.35272975271941,"fully","fully exploited","fully","developing","under",1.36517791834109,"fully",0.641999175368695,"fully",1.29927977824016,"fully",1.76650011825732,"under",0.0112519984813546,0.0561064470850697,0.0336792227832122,0.0673584455664244,"over",0.218109146958798,0.436218293917596,"over"
"DE_40%_ED0_0.2sr_0ar_0sc_20yr_2","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0,0,20,2,1.31102684388091,"fully","fully exploited","fully","developing","under",1.39051744712107,"fully",0.757908697759929,"fully",1.34982033707057,"fully",1.7538463325842,"under",0.0122226953798665,0.0944714083743024,0.0533470518770844,0.106694103754169,"over",0.216151799222802,0.432303598445604,"over"
"DE_40%_ED0_0.2sr_0ar_0sc_20yr_3","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0,0,20,3,1.35175824099798,"fully","fully exploited","fully","developing","under",1.39587283006149,"fully",1.01392221220743,"fully",1.71158666359489,"under",1.76967406595383,"under",0.249337804880877,0.182214942594048,0.215776373737462,0.431552747474924,"over",0.289547523548233,0.579095047096466,"fully"
"DE_40%_ED0_0.2sr_0ar_0sc_20yr_4","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0,0,20,4,1.38506233132939,"fully","fully exploited","fully","developing","under",1.37148222584315,"fully",1.02164876409928,"fully",1.69330098593374,"under",1.76712960434281,"under",0.333055403089102,0.289837244675582,0.311446323882342,0.622892647764684,"fully",0.343154639075368,0.686309278150736,"fully"
"DE_40%_ED0_0.2sr_0ar_0sc_20yr_5","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0,0,20,5,1.43844454285601,"fully","fully exploited","fully","developing","under",1.39279863307389,"fully",0.827067236791418,"fully",1.76478644046527,"under",1.76548463520446,"under",0.733023451675419,0.4036843388355,0.568353895255459,1.13670779051092,"fully",0.724461316681153,1.44892263336231,"fully"
"DE_40%_ED0_0.2sr_0ar_0sc_20yr_6","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0,0,20,6,1.28477810208823,"fully","fully exploited","fully","developing","under",1.3957345990533,"fully",0.719940347011699,"fully",1.72900324996251,"under",1.75002728077616,"under",0.663297072912059,0.395018734697355,0.529157903804707,1.05831580760941,"fully",0.690567749037826,1.38113549807565,"fully"
"DE_40%_ED0_0.2sr_0ar_0sc_20yr_7","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0,0,20,7,1.55382206717748,"under","fully exploited","fully","developing","under",1.39298069266378,"fully",0.923210298780405,"fully",1.75826287379835,"under",1.76270373457971,"under",0.648669465974249,0.414785158512304,0.531727312243277,1.06345462448655,"fully",0.694142274836898,1.3882845496738,"fully"
"DE_40%_ED0_0.2sr_0ar_0sc_20yr_8","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0,0,20,8,1.523230729595,"under","fully exploited","fully","developing","under",1.35628600728409,"fully",1.08697867064758,"fully",1.77808475922683,"under",1.7768457028954,"under",0.485796585998926,0.3525835147632,0.419190050381063,0.838380100762126,"fully",0.419287942680781,0.838575885361562,"fully"
"DE_40%_ED0_0.2sr_0ar_0sc_20yr_9","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0,0,20,9,1.52721273285558,"under","fully exploited","fully","developing","under",1.38551147248016,"fully",0.839771036114026,"fully",1.73700759668409,"under",1.7824426613833,"under",0.616366358662281,0.379912575425516,0.498139467043899,0.996278934087798,"fully",0.482884842565494,0.965769685130988,"fully"
"DE_40%_ED0_0.2sr_0ar_0sc_60yr_1","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0,0,60,1,1.17940914859353,"fully","fully exploited","fully","developing","under",1.4352217248301,"fully",0.763204269229808,"fully",1.49598326195977,"fully",1.7920886306733,"under",0.402428564677063,0.240526087819799,0.321477326248431,0.642954652496862,"fully",0.326418933390119,0.652837866780238,"fully"
"DE_40%_ED0_0.2sr_0ar_0sc_60yr_10","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0,0,60,10,1.35272975271941,"fully","fully exploited","fully","developing","under",1.42613193603422,"fully",0.757589378746992,"fully",1.59936033518251,"under",1.7737365485165,"under",0.225008016098462,0.206445270838139,0.215726643468301,0.431453286936602,"over",0.277515211207511,0.555030422415022,"fully"
"DE_40%_ED0_0.2sr_0ar_0sc_60yr_2","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0,0,60,2,1.31102684388091,"fully","fully exploited","fully","developing","under",1.43679303099999,"fully",0.963765415865152,"fully",1.54689360402261,"under",1.77795443169024,"under",0.159061744389726,0.149910884411328,0.154486314400527,0.308972628801054,"over",0.239347849834981,0.478695699669962,"over"
"DE_40%_ED0_0.2sr_0ar_0sc_60yr_3","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0,0,60,3,1.35175824099798,"fully","fully exploited","fully","developing","under",1.40703094696107,"fully",0.788575544136563,"fully",1.64752804328869,"under",1.7845568237201,"under",0.517931719723229,0.272738462573028,0.395335091148129,0.790670182296258,"fully",0.396360115143018,0.792720230286036,"fully"
"DE_40%_ED0_0.2sr_0ar_0sc_60yr_4","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0,0,60,4,1.38506233132939,"fully","fully exploited","fully","developing","under",1.40717868773262,"fully",0.586483024736595,"fully",1.65467521373166,"under",1.78282728845356,"under",0.569157505052907,0.373978549145073,0.47156802709899,0.94313605419798,"fully",0.448784125204889,0.897568250409778,"fully"
"DE_40%_ED0_0.2sr_0ar_0sc_60yr_5","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0,0,60,5,1.43844454285601,"fully","fully exploited","fully","developing","under",1.45044020819548,"fully",0.798560531995564,"fully",1.54678992548864,"under",1.76638305606728,"under",0.501479251609122,0.365118306746829,0.433298779177975,0.86659755835595,"fully",0.420884154244156,0.841768308488312,"fully"
"DE_40%_ED0_0.2sr_0ar_0sc_60yr_6","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0,0,60,6,1.28477810208823,"fully","fully exploited","fully","developing","under",1.45445124771625,"fully",0.707324129344213,"fully",1.67772796062531,"under",1.7820395988644,"under",0.618311782973027,0.33951156863777,0.478911675805398,0.957823351610796,"fully",0.449007089416141,0.898014178832282,"fully"
"DE_40%_ED0_0.2sr_0ar_0sc_60yr_7","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0,0,60,7,1.55382206717748,"under","fully exploited","fully","developing","under",1.42033678946201,"fully",0.618815418762494,"fully",1.74976231012214,"under",1.78830477313311,"under",0.523660705724391,0.303653926348585,0.413657316036488,0.827314632072976,"fully",0.408547816955627,0.817095633911254,"fully"
"DE_40%_ED0_0.2sr_0ar_0sc_60yr_8","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0,0,60,8,1.523230729595,"under","fully exploited","fully","developing","under",1.43775991905354,"fully",0.726053020175681,"fully",1.75090892841364,"under",1.77997241587335,"under",0.692697388946403,0.39351798641282,0.543107687679611,1.08621537535922,"fully",0.699821426246475,1.39964285249295,"fully"
"DE_40%_ED0_0.2sr_0ar_0sc_60yr_9","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0,0,60,9,1.52721273285558,"under","fully exploited","fully","developing","under",1.44268286936642,"fully",0.66994851772916,"fully",1.77006827116918,"under",1.76097375788635,"under",0.555923412746691,0.362746615720435,0.459335014233563,0.918670028467126,"fully",0.44162290038269,0.88324580076538,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_1","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0.8,0.2,20,1,1.6142397815521,"under","fully exploited","fully","developing","under",0.610758714553426,"fully",0.765037502946301,"fully",1.86890185106151,"under",1.66113405656723,"under",0.439524732534758,0.416747919067585,0.428136325801172,0.856272651602344,"fully",0.432358283062435,0.86471656612487,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_10","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0.8,0.2,20,10,2.0899355306408,"under","fully exploited","fully","developing","under",1.34804643632998,"fully",1.09018480252107,"fully",1.50977356684535,"under",1.77314033314179,"under",0.582647002440917,0.434068530098108,0.508357766269513,1.01671553253903,"fully",0.680278837070461,1.36055767414092,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_2","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0.8,0.2,20,2,2.35961171348797,"under","fully exploited","fully","developing","under",1.37558014493344,"fully",1.09108335129097,"fully",1.91570176263331,"under",1.45328975837259,"fully",0.637225096756255,0.459906768717625,0.54856593273694,1.09713186547388,"fully",0.72478265772032,1.44956531544064,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_3","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0.8,0.2,20,3,1.29579759775167,"fully","fully exploited","fully","developing","under",0.898610918448074,"fully",0.940542800077839,"fully",1.76441016191077,"under",1.80908106618814,"under",0.882363336224349,0.557249124308845,0.719806230266597,1.43961246053319,"fully",0.803364027779721,1.60672805555944,"under"
"DE_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_4","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0.8,0.2,20,4,0.620238681785697,"fully","overfished","over","overexploited","over",0.347416204979377,"over",0.57678313947199,"fully",1.23022522414702,"fully",1.52403828583848,"under",0.330688476007611,0.371998859017821,0.351343667512717,0.702687335025434,"fully",0.326149599439207,0.652299198878414,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_5","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0.8,0.2,20,5,1.29396182276933,"fully","overfished","over","overexploited","over",0.552786960333609,"fully",0.70030462525132,"fully",1.21728600878854,"fully",1.55943400981062,"under",0.205795859425992,0.185630080052726,0.195712969739359,0.391425939478718,"over",0.233250293382059,0.466500586764118,"over"
"DE_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_6","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0.8,0.2,20,6,0.648028468927457,"fully","overfished","over","overexploited","over",0.564037977020335,"fully",0.594712215493585,"fully",1.43210172958701,"fully",1.55065075938803,"under",0.01,0.177943790380012,0.0939718951900062,0.187943790380012,"over",0.185113907467023,0.370227814934046,"over"
"DE_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_7","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0.8,0.2,20,7,3.14562426202965,"under","fully exploited","fully","developing","under",1.34894292054094,"fully",1.40968718765476,"fully",1.92840521501996,"under",1.84094651149163,"under",0.843932649673479,0.625335569002678,0.734634109338078,1.46926821867616,"fully",0.814476901205974,1.62895380241195,"under"
"DE_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_8","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0.8,0.2,20,8,1.1274359314791,"fully","overfished","over","overexploited","over",0.563002729081833,"fully",1.12821902257682,"fully",1.29171606638937,"fully",1.46378992523495,"fully",0.450560652723052,0.397476732101455,0.424018692412254,0.848037384824508,"fully",0.404967215195125,0.80993443039025,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_9","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0.8,0.2,20,9,1.31570783524614,"fully","fully exploited","fully","developing","under",0.735091373747191,"fully",0.912903511276712,"fully",1.48326877602505,"fully",1.44113569339894,"fully",0.900387943069643,0.734366899107848,0.817377421088745,1.63475484217749,"under",0.843448188341881,1.68689637668376,"under"
"DE_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_1","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0.8,0.2,60,1,1.6142397815521,"under","fully exploited","fully","developing","under",0.846342748701278,"fully",0.746559518050386,"fully",1.90962605498408,"under",1.4070074090416,"fully",0.826577700739317,0.574378407838416,0.700478054288866,1.40095610857773,"fully",0.808230002515734,1.61646000503147,"under"
"DE_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_10","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0.8,0.2,60,10,2.0899355306408,"under","fully exploited","fully","developing","under",1.008210033169,"fully",0.93511348028993,"fully",1.56570904743181,"under",1.35964811139497,"fully",0.455857619848403,0.573966930694449,0.514912275271426,1.02982455054285,"fully",0.690399796521365,1.38079959304273,"fully"
