"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"DE","In","Silica","Computer fish 1743","Fishus computerus 1743","DE_70%_OW_0.6sr_0ar_0sc_20yr_2",41,60,"None",0.206776361339859,0.060416124233742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,1.42657064750525,0.712574116675014,2.85598896269158,0.0991599629345311,0.0735194939773459,0.133742735664195,0.187475851464851,0.0187460918793301,0.296294146248263,1.62495438878454,0.139018650226597,0.0808914472476722,0.238915061707974,0.104250559282903,0.0606607717959258,0.17916321848592,0.0991599629345311,0.0735194939773459,0.133742735664195,0.713285323752624,0.356287058337507,1.42799448134579,0.267447546815811,0.0267426244304889,0.4226845320654,0.374951702929703,0.0374921837586603,0.592588292496526,0.225898965808612,0.142934315430294,2.25916960359592,2.16688492956277,1.37106521455119,21.6705753823848,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1744","Fishus computerus 1744","DE_70%_OW_0.6sr_0ar_0sc_20yr_3",41,60,"None",0.150554041096824,0.0734442266380427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,1.41484192383502,0.70809808222865,2.82697795641649,0.099830997183325,0.0749960469732594,0.132890044220206,0.337742409922753,0.210785620276139,0.476779333308538,1.08912232243412,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.099830997183325,0.0749960469732594,0.132890044220206,0.70742096191751,0.354049041114325,1.41348897820824,0.477852121015784,0.298228332508251,0.674567389183031,0.675484819845505,0.421571240552279,0.953558666617077,0.153696558847369,0.108876040875606,0.246268441433245,1.08912232243412,0.77151581912533,1.74510385195002,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1745","Fishus computerus 1745","DE_70%_OW_0.6sr_0ar_0sc_20yr_4",41,60,"None",0.124955116367219,0.0821031907884778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.321422121334391,0.210609409667051,0.490539241558222,1.07070534714117,0.650997591628752,1.76100488717395,0.0860370960005479,0.0743019569523424,0.099625665215728,0.431655686746661,0.401209947251461,0.524638203525812,1.10536785238479,0.160711060667196,0.105304704833526,0.245269620779111,0.160711060667196,0.105304704833526,0.245269620779111,0.0860370960005479,0.0743019569523424,0.099625665215728,0.535352673570587,0.325498795814376,0.880502443586974,0.462176051923545,0.429577635848367,0.561732929829626,0.863311373493321,0.802419894502921,1.04927640705162,0.177644839984179,0.146160544323758,0.191125384417029,1.10536785238479,0.909461637033379,1.18924847875167,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1746","Fishus computerus 1746","DE_70%_OW_0.6sr_0ar_0sc_20yr_5",41,60,"None",0.0882547023869432,0.082597444204695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.377192353563157,0.289094978365002,0.492136087562486,0.687757645920654,0.500607891184154,0.944872399840612,0.0648542312864669,0.0586143731133891,0.0717583604898739,0.437247258661843,0.401749037043115,0.53555451715008,1.45636824939783,0.188596176781578,0.144547489182501,0.246068043781243,0.188596176781578,0.144547489182501,0.246068043781243,0.0648542312864669,0.0586143731133891,0.0717583604898739,0.343878822960327,0.250303945592077,0.472436199920306,0.300720145302528,0.276305971967663,0.368331713977311,0.874494517323686,0.803498074086231,1.07110903430016,0.274665483822512,0.224247440745173,0.298934704945001,1.45636824939783,1.18903492410073,1.58505177594989,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1747","Fishus computerus 1747","DE_70%_OW_0.6sr_0ar_0sc_20yr_6",41,60,"None",0.0889010584624803,0.0627660201070484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,1.17609343174149,0.529840948919447,2.61058674873347,0.0829849455925527,0.0507266220959218,0.135757141131473,0.707581860772696,0.443890233943783,0.797436439937125,0.53446416449386,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0829849455925527,0.0507266220959218,0.135757141131473,0.588046715870745,0.264920474459723,1.30529337436674,0.83218237887419,0.522056388555478,0.937859759241371,1.41516372154539,0.887780467887567,1.59487287987425,0.07542339479954,0.0669247395344262,0.120228430267315,0.53446416449386,0.474241117020822,0.851960955907816,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1748","Fishus computerus 1748","DE_70%_OW_0.6sr_0ar_0sc_20yr_7",41,60,"None",0.125336573509158,0.119453078740858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,1.51113746453162,0.667341848915858,3.42183910752911,0.106625593590245,0.062679546885468,0.181383206698133,0.695779841208091,0.432972487014437,0.797671744655086,0.805070750260671,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.106625593590245,0.062679546885468,0.181383206698133,0.755568732265812,0.333670924457929,1.71091955376455,1.05141898511541,0.654280946238947,1.2053916577466,1.39155968241618,0.865944974028873,1.59534348931017,0.113611300948447,0.0990989758168455,0.182571538155771,0.805070750260671,0.70223372274501,1.29373578131991,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1749","Fishus computerus 1749","DE_70%_OW_0.6sr_0ar_0sc_20yr_8",41,60,"None",0.11137241540456,0.101636684595376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,1.54256296822517,0.688188137155664,3.45763081702383,0.108842971601077,0.0652721274054927,0.181498488525685,0.683044864462463,0.41758827033051,0.797267268572241,0.68355092215851,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.108842971601077,0.0652721274054927,0.181498488525685,0.771281484112585,0.344094068577832,1.72881540851191,1.05363971355618,0.644156201777046,1.22983496427757,1.36608972892493,0.83517654066102,1.59453453714448,0.0964624655731118,0.0826425394850271,0.157782668730021,0.68355092215851,0.585620362685999,1.11807725492245,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1750","Fishus computerus 1750","DE_70%_OW_0.6sr_0ar_0sc_20yr_9",41,60,"None",0.125662970077725,0.103553170092524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,1.18912696472734,0.592816150802213,2.38526385680986,0.0826554127922228,0.0610493904717888,0.111908033987822,0.544016161070661,0.350597477860662,0.598327857442655,1.15146383508919,0.139018650226597,0.0808914472476722,0.238915061707974,0.139018650226597,0.0808914472476722,0.238915061707974,0.0826554127922228,0.0610493904717888,0.111908033987822,0.594563482363672,0.296408075401107,1.19263192840493,0.646904286376577,0.41690491468951,0.711487789032598,1.08803232214132,0.701194955721323,1.19665571488531,0.16007494813884,0.145544550010231,0.248385582524603,1.15146383508919,1.04694262081381,1.78670690673331,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1751","Fishus computerus 1751","DE_70%_OW_0.6sr_0ar_0sc_60yr_1",1,60,"None",0.116230212025179,0.0387480635401405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.261845668580326,0.14624090249023,0.468837055753661,1.08093976793542,0.59166887263232,1.9748052262847,0.0707598490575282,0.0604743545304793,0.0827947032674925,0.292707074840063,0.0310380544744168,0.395744022869341,0.935405437506524,0.130922834290163,0.0731204512451152,0.234418527876831,0.130922834290163,0.0731204512451152,0.234418527876831,0.0707598490575282,0.0604743545304793,0.0827947032674925,0.54046988396771,0.29583443631616,0.987402613142349,0.316398717550674,0.033550267400743,0.427775452242216,0.585414149680127,0.0620761089488335,0.791488045738683,0.122465931088784,0.0905803812187908,1.15492562480388,0.935405437506524,0.691860833214459,8.82142241317687,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1752","Fishus computerus 1752","DE_70%_OW_0.6sr_0ar_0sc_60yr_10",1,60,"None",0.164930537161447,0.0699590692700785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.251578553059756,0.13219198251996,0.478786739960452,1.29278678603121,0.702356529195394,2.37955739665652,0.0813093572611262,0.0686140310355315,0.0963536390216436,0.164155084265733,0.0155107214511675,0.352399185369595,2.6207111771183,0.125789276529878,0.0660959912599799,0.239393369980226,0.0825957971539509,0.0433999720596366,0.157190555287047,0.0813093572611262,0.0686140310355315,0.0963536390216436,0.646393393015604,0.351178264597697,1.18977869832826,0.212217523798579,0.0200520557338801,0.455577010253976,0.328310168531466,0.0310214429023349,0.704798370739191,0.329657362963477,0.1535614565605,3.48887267213581,3.99121231736557,1.85919213630539,42.2403172116963,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1753","Fishus computerus 1753","DE_70%_OW_0.6sr_0ar_0sc_60yr_2",1,60,"None",0.206776361339859,0.060416124233742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.209088013173283,0.121389608648062,0.360144478095314,1.68635279092161,0.998745482554524,2.84735779547705,0.0881490386407551,0.0764613327244003,0.101623300777357,0.148094011045488,0.0154145415090191,0.293232998992786,2.31402363015442,0.104544006586641,0.0606948043240312,0.180072239047657,0.0619293650647265,0.0359541480878672,0.106670480634038,0.0881490386407551,0.0764613327244003,0.101623300777357,0.843176395460807,0.499372741277262,1.42367889773853,0.249738748845335,0.0259943550945114,0.494494286241799,0.296188022090976,0.0308290830180381,0.586465997985572,0.241917301632508,0.122177598234572,2.32420169741002,3.90634235277019,1.97285404277722,37.5298809374331,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1754","Fishus computerus 1754","DE_70%_OW_0.6sr_0ar_0sc_60yr_3",1,60,"None",0.150554041096824,0.0734442266380427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0895910367748646,0.0749731672095731,0.107059020835527,2.85762271605094,2.260719901397,3.61212708493616,0.064004345460602,0.0573306126461173,0.0714549531003054,0.237969387389634,0.202136974390375,0.332571847748938,2.41099946060701,0.0447955183874323,0.0374865836047866,0.0535295104177636,0.0426398482738334,0.0356826373430454,0.0509535392055289,0.064004345460602,0.0573306126461173,0.0714549531003054,1.42881135802547,1.1303599506985,1.80606354246808,0.680026727129343,0.577631209771741,0.9503648668464,0.475938774779268,0.404273948780749,0.665143695497877,0.108001970669711,0.0772800312807785,0.127147261774628,2.53288824988591,1.81238992185164,2.9818882318269,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1755","Fishus computerus 1755","DE_70%_OW_0.6sr_0ar_0sc_60yr_4",1,60,"None",0.124955116367219,0.0821031907884778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28365402649977,0.165051125757558,0.4874829322141,1.23547105592419,0.654152858346203,2.33338234412882,0.0876115849092049,0.0728173905295431,0.105411492426231,0.553258468703648,0.406991660659797,0.695047643551573,0.846916185102071,0.141827013249885,0.0825255628787788,0.24374146610705,0.141827013249885,0.0825255628787788,0.24374146610705,0.0876115849092049,0.0728173905295431,0.105411492426231,0.617735527962095,0.327076429173101,1.16669117206441,0.683534824528297,0.502826416747699,0.858711246096283,1.1065169374073,0.813983321319593,1.39009528710315,0.120115593006014,0.0956121061203291,0.16328336788573,0.846916185102071,0.674145946737735,1.15128538734748,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1756","Fishus computerus 1756","DE_70%_OW_0.6sr_0ar_0sc_60yr_5",1,60,"None",0.0882547023869432,0.082597444204695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,1.01738615045809,0.542327463843388,1.90857857687776,0.0717865877521023,0.0610240770404648,0.0844472285532994,0.588305086784169,0.415804931282722,0.706008556334361,0.977891564077092,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0717865877521023,0.0610240770404648,0.0844472285532994,0.508693075229047,0.271163731921694,0.954289288438881,0.598533447538261,0.423034178379221,0.718283327319492,1.17661017356834,0.831609862565445,1.41201711266872,0.137999713373437,0.114992846225367,0.195250049348618,0.977891564077092,0.814860636331187,1.38357806314402,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1757","Fishus computerus 1757","DE_70%_OW_0.6sr_0ar_0sc_60yr_6",1,60,"None",0.10505125336602,0.0627660201070484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,1.06907879873342,0.580847726976488,1.96769209006058,0.0743109457928963,0.0649665710987686,0.0849993553798538,0.471402815570069,0.221918027585995,0.593864621960425,0.895879574355555,0.139018650226597,0.0808914472476722,0.238915061707974,0.139018650226597,0.0808914472476722,0.238915061707974,0.0743109457928963,0.0649665710987686,0.0849993553798538,0.534539399366712,0.290423863488244,0.983846045030289,0.503966755789203,0.237247858348926,0.634888076655731,0.942805631140138,0.44383605517199,1.18772924392085,0.124543969192488,0.0988615512165043,0.264558848049692,0.895879574355555,0.711138764873363,1.90304572529274,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1758","Fishus computerus 1758","DE_70%_OW_0.6sr_0ar_0sc_60yr_7",1,60,"None",0.125336573509158,0.119453078740858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.276650583631973,0.160053042990158,0.478188630431836,1.2526671743566,0.67498917994638,2.32474104227152,0.086637776220592,0.0753702028906192,0.0995898111000522,0.486214921980754,0.405510453405182,0.641427932351913,1.41785484696858,0.138325291815987,0.0800265214950791,0.239094315215918,0.138325291815987,0.0800265214950791,0.239094315215918,0.086637776220592,0.0753702028906192,0.0995898111000522,0.626333587178299,0.33749458997319,1.16237052113576,0.609065472447645,0.507969633839132,0.803495715572666,0.972429843961508,0.811020906810364,1.28285586470383,0.196125185459641,0.148666727682202,0.235157912566654,1.41785484696858,1.07476171371446,1.70003554288165,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1759","Fishus computerus 1759","DE_70%_OW_0.6sr_0ar_0sc_60yr_8",1,60,"None",0.11137241540456,0.101636684595376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.279430968221407,0.16336799251258,0.477949595880238,1.25736657958109,0.665427483473697,2.37587228467691,0.087836790185396,0.0751490879940313,0.102666604692343,0.514198928256927,0.405012045727571,0.620407978753263,1.12515633587444,0.139715484110704,0.0816839962562898,0.238974797940119,0.139715484110704,0.0816839962562898,0.238974797940119,0.087836790185396,0.0751490879940313,0.102666604692343,0.628683289790546,0.332713741736849,1.18793614233845,0.646536547646676,0.509248610625618,0.780080258189809,1.02839785651385,0.810024091455143,1.24081595750653,0.157201762166923,0.130290035580731,0.199581663012323,1.12515633587444,0.932538268109893,1.42848635770524,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1760","Fishus computerus 1760","DE_70%_OW_0.6sr_0ar_0sc_60yr_9",1,60,"None",0.125698761001958,0.103553170092524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.290834762367852,0.173296721586768,0.488092666884144,1.17502148506578,0.623749798731552,2.21350851442986,0.0854342735965568,0.0736765282528254,0.0990683909524661,0.472195007091573,0.403125658257054,0.628717829751694,1.28345273887864,0.145417381183926,0.0866483607933841,0.244046333442072,0.145417381183926,0.0866483607933841,0.244046333442072,0.0854342735965568,0.0736765282528254,0.0990683909524661,0.587510742532892,0.311874899365776,1.10675425721493,0.554839278473389,0.473681309633326,0.738756958002173,0.944390014183147,0.806251316514108,1.25743565950339,0.186636336161068,0.140172175667304,0.218613586786196,1.28345273887864,0.96392999602993,1.50335252227992,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1821","Fishus computerus 1821","DE_70%_RC_0.2sr_0ar_0sc_20yr_1",41,60,"None",0.0426041592289856,0.0396690654934427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.671065668893955,0.295260111184458,1.52519461623706,0.0473502755131747,0.0276338771436015,0.0811340580086746,0.688995582127582,0.416914274752285,0.797207052185202,0.607971227338483,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0473502755131747,0.0276338771436015,0.0811340580086746,0.335532834446977,0.147630055592229,0.76259730811853,0.462361281185425,0.27977685665808,0.53497828372164,1.37799116425516,0.833828549504571,1.5944141043704,0.0857966856388518,0.0741507958369452,0.141788230689584,0.607971227338483,0.525446292213161,1.00473770044402,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1822","Fishus computerus 1822","DE_70%_RC_0.2sr_0ar_0sc_20yr_10",41,60,"None",0.0534044296956283,0.0472538598358326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.816363090424962,0.359082243538242,1.85597786412744,0.057602436009161,0.0335974991982329,0.098758559814595,0.676432121668961,0.417141660015899,0.796990531429017,0.606376302129691,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.057602436009161,0.0335974991982329,0.098758559814595,0.408181545212481,0.179541121769121,0.927988932063718,0.552214217308387,0.340539054715578,0.650633653276825,1.35286424333792,0.834283320031798,1.59398106285803,0.0855716103546886,0.0726274449497735,0.138761939875882,0.606376302129691,0.514651545287395,0.983292842445256,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1823","Fishus computerus 1823","DE_70%_RC_0.2sr_0ar_0sc_20yr_2",41,60,"None",0.0545535932322425,0.0456853094161567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.822165659161124,0.363631885122433,1.85890291462272,0.0580118642381362,0.0342035633151337,0.0983925669199181,0.683212131593103,0.415241933914718,0.796936869621289,0.576333923985409,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0580118642381362,0.0342035633151337,0.0983925669199181,0.411082829580562,0.181815942561217,0.92945145731136,0.56171355251812,0.341397658308334,0.65521412672199,1.36642426318621,0.830483867829436,1.59387373924258,0.0813320405237738,0.0697257698711694,0.133818461563365,0.576333923985409,0.494089737500294,0.948262438244877,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1824","Fishus computerus 1824","DE_70%_RC_0.2sr_0ar_0sc_20yr_3",41,60,"None",0.0511951134083884,0.0480826683254411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.782694484184621,0.339681422265075,1.8034859000766,0.0552267850773343,0.0313752368127893,0.0972103512135029,0.694791981912212,0.415279911655638,0.796933542244578,0.626547504727589,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0552267850773343,0.0313752368127893,0.0972103512135029,0.39134724209231,0.169840711132538,0.9017429500383,0.543809851898389,0.325037296245545,0.623755487776543,1.38958396382442,0.830559823311277,1.59386708448916,0.088418163366458,0.077085764001593,0.147929695702113,0.626547504727589,0.546244020982911,1.04825726059394,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1825","Fishus computerus 1825","DE_70%_RC_0.2sr_0ar_0sc_20yr_4",41,60,"None",0.0507435968055612,0.0481018250173819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,0.757209991159959,0.334615700712184,1.71350886850836,0.0526331554545755,0.0306930659243628,0.0902565113544621,0.697528867268214,0.4243302885912,0.79763771636641,0.655103568732568,0.139018650226597,0.0808914472476722,0.238915061707974,0.139018650226597,0.0808914472476722,0.238915061707974,0.0526331554545755,0.0306930659243628,0.0902565113544621,0.378604995579979,0.167307850356092,0.856754434254178,0.528175827417981,0.321307134073046,0.603979248158659,1.39505773453643,0.848660577182401,1.59527543273282,0.0910716138838284,0.0796415194131736,0.149706682225258,0.655103568732568,0.572883705052235,1.07688200094908,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1826","Fishus computerus 1826","DE_70%_RC_0.2sr_0ar_0sc_20yr_5",41,60,"None",0.047999623895132,0.047999623895132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.663144953626207,0.290792558841354,1.51228501606818,0.0467913912376502,0.0271277636090567,0.0807082487707869,0.692815804026239,0.418050187344684,0.797434389188631,0.740327862766443,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0467913912376502,0.0271277636090567,0.0807082487707869,0.331572476813103,0.145396279420677,0.756142508034089,0.459437304232484,0.277227872100118,0.528814591038437,1.38563160805248,0.836100374689368,1.59486877837726,0.104474807450209,0.0907683424560483,0.173141407216795,0.740327862766443,0.643201309649355,1.22691212445903,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1827","Fishus computerus 1827","DE_70%_RC_0.2sr_0ar_0sc_20yr_6",41,60,"None",0.0471793798477259,0.0449490640535777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.689599405017595,0.303171787488538,1.56857385490924,0.0486580126727724,0.028352534686079,0.0835058390185541,0.674883604457374,0.417226659451075,0.796843130149971,0.68439592136051,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0486580126727724,0.028352534686079,0.0835058390185541,0.344799702508798,0.151585893744269,0.784286927454622,0.465399332089935,0.28771925611494,0.549502548443778,1.34976720891475,0.83445331890215,1.59368626029994,0.0965817115631176,0.0817995552174889,0.156225428428124,0.68439592136051,0.579646819816061,1.1070423613184,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1828","Fishus computerus 1828","DE_70%_RC_0.2sr_0ar_0sc_20yr_7",41,60,"None",0.05479729785128,0.05479729785128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.765902776040176,0.337451369982712,1.73834547590102,0.054041965105413,0.031624387411241,0.0923506898165739,0.683616848081777,0.417847456187874,0.797257686864711,0.741626529896656,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.054041965105413,0.031624387411241,0.0923506898165739,0.382951388020088,0.168725684991356,0.869172737950509,0.523584041693668,0.320030526655618,0.610621875589051,1.36723369616355,0.835694912375748,1.59451537372942,0.104658074898585,0.0897401485959186,0.171225221618458,0.741626529896656,0.63591533725508,1.21333367791002,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1829","Fishus computerus 1829","DE_70%_RC_0.2sr_0ar_0sc_20yr_8",41,60,"None",0.052576913349368,0.052576913349368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.762130560328998,0.334748511731283,1.73516228043356,0.0537757982286096,0.0312777308476358,0.0924567222990449,0.681996729088006,0.414452402267084,0.796596750100314,0.716796594314045,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0537757982286096,0.0312777308476358,0.0924567222990449,0.381065280164499,0.167374255865641,0.867581140216779,0.519770549282385,0.315866841569512,0.60711072751021,1.36399345817601,0.828904804534168,1.59319350020063,0.10115408312756,0.0866018519636251,0.166452778291379,0.716796594314045,0.613676785251811,1.17951525933869,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1830","Fishus computerus 1830","DE_70%_RC_0.2sr_0ar_0sc_20yr_9",41,60,"None",0.0526294698706447,0.0526294698706447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.745447879372093,0.326920773507499,1.69977739529484,0.0525986711958563,0.0305015295802871,0.0907043105588336,0.685872319197795,0.416352713376725,0.797245972191972,0.72942551618,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0525986711958563,0.0305015295802871,0.0907043105588336,0.372723939686047,0.163460386753749,0.849888697647422,0.511282065866016,0.310369247257497,0.594305319308449,1.37174463839559,0.83270542675345,1.59449194438394,0.102936272136791,0.0885562827064814,0.169570504602799,0.72942551618,0.627526243988296,1.20160804623303,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1831","Fishus computerus 1831","DE_70%_RC_0.2sr_0ar_0sc_60yr_1",1,60,"None",0.0871025426853842,0.0396690654934427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.175959750577161,0.113112203680124,0.273726731650772,1.2480484859631,0.787589853926026,1.97771088028907,0.0549015750745677,0.048005401027779,0.0627884129938669,0.326078709644165,0.0303090243516959,0.397039214295436,1.10793613284162,0.0879798752885807,0.0565561018400622,0.136863365825386,0.0879798752885807,0.0565561018400622,0.136863365825386,0.0549015750745677,0.048005401027779,0.0627884129938669,0.624024242981548,0.393794926963013,0.988855440144534,0.406962039876201,0.0378271319531527,0.495524190269396,0.652157419288331,0.0606180487033919,0.794078428590872,0.0974760827951181,0.0800547506507729,1.04869344952113,1.10793613284162,0.909921165359546,11.9196969316146,NA,NA,NA,NA
"DE","In","Silica","Computer fish 1832","Fishus computerus 1832","DE_70%_RC_0.2sr_0ar_0sc_60yr_10",1,60,"None",0.111676563178077,0.0472538598358326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16948344949947,0.115903190612879,0.247833036367229,1.37175880626897,0.868962347774848,2.16548188468119,0.0581226035919351,0.0500247660310915,0.0675312913248924,0.319386192366575,0.0399109891975486,0.397272254915307,1.2727587634291,0.084741724749735,0.0579515953064394,0.123916518183614,0.084741724749735,0.0579515953064394,0.123916518183614,0.0581226035919351,0.0500247660310915,0.0675312913248924,0.685879403134485,0.434481173887424,1.08274094234059,0.438120821979564,0.054748250898643,0.544961714166404,0.638772384733149,0.0798219783950972,0.794544509830615,0.107855772803322,0.0867104213148516,0.863111771795505,1.2727587634291,1.02323172641259,10.1852042113198,NA,NA,NA,NA
