"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"SP","In","Silica","Computer fish 5458","Fishus computerus 5458","SP_70%_OW_0.2sr_0.8ar_0.2sc_60yr_7",1,60,"None",0.216524932665525,0.0590908401116027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557105861812174,0.406976432752948,0.762616496405065,0.942973627083159,0.654719927049595,1.35813685308376,0.131334033795579,0.121233162962414,0.142276486165471,0.197737134003258,0.0233302831482726,0.29726154143913,1.13769185855918,0.278552930906087,0.203488216376474,0.381308248202533,0.220321032902309,0.160948706838875,0.301595200685487,0.131334033795579,0.121233162962414,0.142276486165471,0.471486813541579,0.327359963524797,0.679068426541882,0.186460902460081,0.0219998417212037,0.280309793923187,0.395474268006516,0.0466605662965452,0.594523082878259,0.316907401669652,0.210805478055452,2.68596660196197,1.43838923363331,0.956810501832224,12.1911492814803,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5457","Fishus computerus 5457","SP_70%_OW_0.2sr_0.8ar_0.2sc_60yr_6",1,60,"None",0.200168956098141,0.0777392853313374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.40707818958021,0.785645190537253,0.938556395543255,0.656981227383642,1.3408116866949,0.132694379333464,0.123185467213375,0.142937301818193,0.30004918659944,0.0327948895574891,0.397375223604706,0.976260160639621,0.282762719349769,0.203539094790105,0.392822595268626,0.282762719349769,0.203539094790105,0.392822595268626,0.132694379333464,0.123185467213375,0.142937301818193,0.469278197771628,0.328490613691821,0.670405843347451,0.281613083060456,0.0307798533353161,0.372959057544628,0.600098373198879,0.0655897791149782,0.794750447209412,0.276049977815301,0.208439193951028,2.52565483286891,0.976260160639621,0.737152317782018,8.93206444851294,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5456","Fishus computerus 5456","SP_70%_OW_0.2sr_0.8ar_0.2sc_60yr_5",1,60,"None",0.291284546741268,0.134193211496127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546074426639709,0.383467656274029,0.777633457609767,1.2359470111904,0.857533004044566,1.78134836474597,0.168729763873215,0.152370267778952,0.186845725427305,0.474199918040592,0.234940592480842,0.59475835065006,0.838585555559275,0.273037213319855,0.191733828137015,0.388816728804884,0.273037213319855,0.191733828137015,0.388816728804884,0.168729763873215,0.152370267778952,0.186845725427305,0.617973505595201,0.428766502022283,0.890674182372986,0.586085971409003,0.290374123083999,0.735089805866475,0.948399836081184,0.469881184961685,1.18951670130012,0.228965063220187,0.182553492682366,0.462139015938785,0.838585555559275,0.668602973428789,1.69258618750039,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5455","Fishus computerus 5455","SP_70%_OW_0.2sr_0.8ar_0.2sc_60yr_4",1,60,"None",0.283421019086529,0.111228835138424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.514273527706632,0.354339424130589,0.746395245035882,1.19102366894382,0.851274072699008,1.66636976912366,0.153127985952459,0.141211510575485,0.166050061969433,0.262109066097368,0.0253990820225503,0.390405919762305,1.38564117432032,0.257136763853316,0.177169712065294,0.373197622517941,0.257136763853316,0.177169712065294,0.373197622517941,0.153127985952459,0.141211510575485,0.166050061969433,0.595511834471912,0.425637036349504,0.833184884561831,0.312178101566726,0.0302509078583029,0.464982690932688,0.524218132194735,0.0507981640451005,0.78081183952461,0.356299287426634,0.239210700328038,3.67687593573808,1.38564117432032,0.93028587878043,14.2993008103484,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5454","Fishus computerus 5454","SP_70%_OW_0.2sr_0.8ar_0.2sc_60yr_3",1,60,"None",0.227582055357842,0.105137331080054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,1.10524376402022,0.755133670708574,1.6176788630804,0.156260866129365,0.140794455791653,0.173426276952497,0.450659665292409,0.225617815321864,0.575180544124415,0.746496946379415,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.156260866129365,0.140794455791653,0.173426276952497,0.552621882010108,0.377566835354287,0.808839431540199,0.498088784759873,0.249362683436355,0.635714709579264,0.901319330584818,0.451235630643728,1.15036108824883,0.211081506544542,0.165384455473175,0.421624156554637,0.746496946379415,0.584887766865049,1.49108820824821,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5453","Fishus computerus 5453","SP_70%_OW_0.2sr_0.8ar_0.2sc_60yr_2",1,60,"None",0.241547481256815,0.106972598477692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.514273527706632,0.351691819378067,0.752014254319383,1.1771248465457,0.830800626000828,1.66781639419932,0.151341036846046,0.136291063213286,0.168052907458745,0.302856562259047,0.0261615396558777,0.393270940682447,1.16694088583247,0.257136763853316,0.175845909689033,0.376007127159691,0.257136763853316,0.175845909689033,0.376007127159691,0.151341036846046,0.136291063213286,0.168052907458745,0.58856242327285,0.415400313000414,0.833908197099659,0.356499984374539,0.0307953983528242,0.462928995701708,0.605713124518095,0.0523230793117553,0.786541881364893,0.300063402991082,0.231077766722179,3.47365529265451,1.16694088583247,0.898657054165922,13.5089795819164,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5452","Fishus computerus 5452","SP_70%_OW_0.2sr_0.8ar_0.2sc_60yr_10",1,60,"None",0.194916580301612,0.0949439543604262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557105861812174,0.39931687673639,0.777244738068946,0.862539295317661,0.596837741408766,1.24652645828165,0.120131424366203,0.109938918049376,0.131268884361507,0.516102279487872,0.241616666882918,0.597082953350225,0.76567579220757,0.278552930906087,0.199658438368195,0.388622369034473,0.278552930906087,0.199658438368195,0.388622369034473,0.120131424366203,0.109938918049376,0.131268884361507,0.43126964765883,0.298418870704383,0.623263229140824,0.445158496461307,0.208403869590194,0.515007509828891,1.03220455897574,0.483233333765836,1.19416590670045,0.213281236043259,0.18435450464008,0.455576734477744,0.76567579220757,0.661829347982105,1.63551226330962,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5451","Fishus computerus 5451","SP_70%_OW_0.2sr_0.8ar_0.2sc_60yr_1",1,60,"None",0.170664286601957,0.110889098876651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.499074447985136,0.349937749111155,0.71177032276261,0.868790207640976,0.629197313478926,1.19961800332469,0.108397748323328,0.10068532254441,0.116700940560476,0.518469791697456,0.273171730481359,0.596637455558425,0.986541002460691,0.249537223992568,0.174968874555578,0.355885161381305,0.249537223992568,0.174968874555578,0.355885161381305,0.108397748323328,0.10068532254441,0.116700940560476,0.434395103820488,0.314598656739463,0.599809001662347,0.450441477984406,0.237328924446545,0.518352778900987,1.03693958339491,0.546343460962719,1.19327491111685,0.246178703108886,0.213925927264745,0.467238028972854,0.986541002460691,0.857290643223299,1.87241815668659,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5450","Fishus computerus 5450","SP_70%_OW_0.2sr_0.8ar_0.2sc_20yr_9",41,60,"None",0.209302270148868,0.102232347408477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.96286672429812,0.627735304370642,1.47691602225575,0.13613140666697,0.111891501512628,0.165622586439566,0.49319107056809,0.224447308078711,0.596725501171692,0.761350785628375,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.13613140666697,0.111891501512628,0.165622586439566,0.48143336214906,0.313867652185321,0.738458011127876,0.47487727057098,0.21611284430728,0.574567128618341,0.98638214113618,0.448894616157422,1.19345100234338,0.215281618523362,0.1779293355231,0.473050770009385,0.761350785628375,0.629253162977992,1.67296018052591,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5449","Fishus computerus 5449","SP_70%_OW_0.2sr_0.8ar_0.2sc_20yr_8",41,60,"None",0.28679783194919,0.0699621541531746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540640895309316,0.383467656274029,0.762235283468039,1.08811221797565,0.730059948710252,1.62176846024708,0.14706949093084,0.124360212793428,0.173925684725104,0.155195430063425,0.0148229951512384,0.295488015209673,1.53261001620081,0.270320447654658,0.191733828137015,0.38111764173402,0.167809992514809,0.119024855661723,0.236590865254678,0.14706949093084,0.124360212793428,0.173925684725104,0.544056108987825,0.365029974355126,0.81088423012354,0.168870043625998,0.0161290821310563,0.32152411961502,0.31039086012685,0.0296459903024769,0.590976030419346,0.414295825659416,0.21759535252579,4.33764014496915,2.46883883045794,1.29667696938004,25.8485211754381,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5448","Fishus computerus 5448","SP_70%_OW_0.2sr_0.8ar_0.2sc_20yr_7",41,60,"None",0.178933125723001,0.0998093027173225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.566941021036925,0.409476813001131,0.784958051662631,0.87551613804639,0.584790649986301,1.31077421979579,0.124091503309581,0.108568062535696,0.141834539863589,0.340664477291057,0.209618392542409,0.555990027273317,1.18051668616855,0.283470510518463,0.204738406500565,0.392479025831316,0.283470510518463,0.204738406500565,0.392479025831316,0.124091503309581,0.108568062535696,0.141834539863589,0.437758069023195,0.29239532499315,0.655387109897894,0.298257247527458,0.183524285502222,0.486778241470641,0.681328954582114,0.419236785084818,1.11198005454663,0.334641667703763,0.20504060003952,0.54384792968511,1.18051668616855,0.72332250597956,1.91853441365178,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5447","Fishus computerus 5447","SP_70%_OW_0.2sr_0.8ar_0.2sc_20yr_6",41,60,"None",0.200442932857168,0.0763614233174562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561299863623192,0.401368628853587,0.784958051662631,1.01821049469909,0.687996141240916,1.50691631735813,0.142880352953575,0.125384610532116,0.162817391811487,0.287151046457685,0.0226022512244342,0.395613631908237,0.930595828360579,0.280649931811596,0.200684314426793,0.392479025831316,0.280649931811596,0.200684314426793,0.392479025831316,0.142880352953575,0.125384610532116,0.162817391811487,0.509105247349545,0.343998070620458,0.753458158679064,0.29238020906704,0.0230138494005442,0.402817951854989,0.57430209291537,0.0452045024488683,0.791227263816473,0.261171655773552,0.189568074028999,3.31806391831392,0.930595828360579,0.675460965927683,11.8227854070579,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5446","Fishus computerus 5446","SP_70%_OW_0.2sr_0.8ar_0.2sc_20yr_5",41,60,"None",0.233324045273827,0.060874670975774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.50661699236559,0.348366567051159,0.736754904829499,1.14113885976252,0.774022310440588,1.68237772955004,0.144530084251097,0.122757055816131,0.170164925468049,0.169937060741892,0.0176908974141385,0.296042416095142,1.2392538392228,0.253308496182795,0.174183283525579,0.36837745241475,0.172186005209011,0.118400780930834,0.250403926027795,0.144530084251097,0.122757055816131,0.170164925468049,0.570569429881261,0.387011155220294,0.841188864775019,0.193921783726397,0.0201877705033457,0.337825505144153,0.339874121483784,0.0353817948282769,0.592084832190284,0.313913526402282,0.180195604087969,3.01542317244419,1.82310708713657,1.04651713052542,17.5125915069802,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5445","Fishus computerus 5445","SP_70%_OW_0.2sr_0.8ar_0.2sc_20yr_4",41,60,"None",0.274944103771567,0.124503313350117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,1.19325057327951,0.797856946415414,1.78458925127982,0.168703388483092,0.145709967187435,0.195325232961356,0.364534793138537,0.216902276563137,0.53443941593627,1.01225078426663,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.168703388483092,0.145709967187435,0.195325232961356,0.596625286639756,0.398928473207707,0.892294625639908,0.434981350892888,0.258818765854594,0.637720139449122,0.729069586277074,0.433804553126274,1.06887883187254,0.286226784423168,0.195231898207991,0.481044382307516,1.01225078426663,0.690444265980112,1.70122986302335,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5444","Fishus computerus 5444","SP_70%_OW_0.2sr_0.8ar_0.2sc_20yr_3",41,60,"None",0.20541324090937,0.117095861434161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,1.08697187519533,0.70050657436576,1.68664777848144,0.153677561643475,0.123485781306753,0.19125111168886,0.482717042927855,0.21873801909783,0.596348072788095,0.789238853007912,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.153677561643475,0.123485781306753,0.19125111168886,0.543485937597666,0.35025328718288,0.843323889240722,0.524699849340036,0.23776207479528,0.648213582947598,0.965434085855709,0.437476038195659,1.19269614557619,0.22316732429301,0.180643949023245,0.492491754772008,0.789238853007912,0.63885348619736,1.74171388613225,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5443","Fishus computerus 5443","SP_70%_OW_0.2sr_0.8ar_0.2sc_20yr_2",41,60,"None",0.27693739177233,0.120326460860961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540640895309316,0.379652089342286,0.769895875424341,1.08528764361139,0.734162906239802,1.60434320416461,0.14668772082755,0.126047896873264,0.170707230944249,0.305884451707097,0.0328206647013218,0.396037277492434,1.34084934620017,0.270320447654658,0.189826044671143,0.384947937712171,0.270320447654658,0.189826044671143,0.384947937712171,0.14668772082755,0.126047896873264,0.170707230944249,0.542643821805695,0.367081453119901,0.802171602082303,0.331972615810558,0.035619861855457,0.429814363672034,0.611768903414194,0.0656413294026435,0.792074554984869,0.362458995502286,0.279949836559615,3.37807208094286,1.34084934620017,1.03562212547553,12.4965466365994,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5442","Fishus computerus 5442","SP_70%_OW_0.2sr_0.8ar_0.2sc_20yr_10",41,60,"None",0.14790554860753,0.0613304183859497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.658732164797587,0.434562828410579,0.998539305641984,0.0931324491206629,0.0783431659635421,0.110713589022548,0.284559210977552,0.0280892871538299,0.3955981795245,1.15710364036221,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0931324491206629,0.0783431659635421,0.110713589022548,0.329366082398794,0.217281414205289,0.499269652820992,0.187448305060336,0.0185033169344634,0.260593245188159,0.569118421955104,0.0561785743076597,0.791196359049,0.327185771918335,0.235349225347981,3.31456347006188,1.15710364036221,0.832320561526577,11.7220667479926,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5441","Fishus computerus 5441","SP_70%_OW_0.2sr_0.8ar_0.2sc_20yr_1",41,60,"None",0.119818338198072,0.097933276934798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.739833209327862,0.439944574853661,1.24414121439372,0.104598625067407,0.0717910213191692,0.152398895641154,0.736443777812255,0.517699807251224,0.798148236720878,0.635674394371521,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.104598625067407,0.0717910213191692,0.152398895641154,0.369916604663931,0.21997228742683,0.622070607196862,0.544845563628376,0.383011509867089,0.590496571492582,1.47288755562451,1.03539961450245,1.59629647344176,0.179745020373508,0.16584901871192,0.255692777924043,0.635674394371521,0.586530710601812,0.904266228985297,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5380","Fishus computerus 5380","SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_9",1,60,"None",0.495041566700174,0.0411654085389678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.372506794895013,0.278385064385937,0.498450994664659,1.93648532631405,1.4454945381905,2.59425083938672,0.180338485566617,0.151012287675328,0.215359755666918,0.0840005000785879,0.0140443953829522,0.194488999233579,1.35872680847314,0.186253397447506,0.139192532192968,0.249225497332329,0.0625815141077061,0.0467689692456572,0.0837402656330018,0.180338485566617,0.151012287675328,0.215359755666918,0.968242663157023,0.72274726909525,1.29712541969336,0.162665735805227,0.0271967655760396,0.376625093145328,0.168001000157176,0.0280887907659043,0.388977998467157,0.25306748428113,0.109300758999304,1.51361412532212,4.04380571306708,1.74653426906852,24.1862816344952,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5379","Fishus computerus 5379","SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_8",1,60,"None",0.631439774948031,0.0229004883489556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.358796465405952,0.296710014294045,0.433874481432991,1.57787581084687,1.17424957165244,2.12024099012624,0.141534065945352,0.115106521169884,0.174029165501914,0.0449084666361931,0.0110948432768551,0.0952811990697832,1.80146379474118,0.179398232702976,0.148355007147023,0.216937240716495,0.0322259981917344,0.0266495835550971,0.0389692753474582,0.141534065945352,0.115106521169884,0.174029165501914,0.788937905423437,0.58712478582622,1.06012049506312,0.070859983207473,0.0175062848316868,0.150341899240697,0.0898169332723863,0.0221896865537103,0.190562398139566,0.323179421054964,0.152322728824198,1.30812954142647,10.0285309746544,4.72670320149361,40.5923668723468,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5378","Fishus computerus 5378","SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_7",1,60,"None",0.454781150794466,0.0268797937179551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.297452717321741,0.23945853706992,0.369492439587787,2.14442675352696,1.6214768761291,2.8360355728416,0.159466391233508,0.11910075505815,0.213512751624645,0.0798034667397432,0.0148825498769211,0.149526611600921,1.05609992499146,0.14872635866087,0.11972926853496,0.184746219793894,0.0474755160668635,0.0382192427972138,0.0589735552264611,0.159466391233508,0.11910075505815,0.213512751624645,1.07221337676348,0.810738438064549,1.4180177864208,0.171132689100905,0.0319145381167691,0.320648866281251,0.159606933479486,0.0297650997538423,0.299053223201842,0.157069896225998,0.0838293739494405,0.842242918246447,3.30843999683509,1.76573907762007,17.7405742585347,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5377","Fishus computerus 5377","SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_6",1,60,"None",0.54519369310573,0.0243976547801055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33287108369808,0.216049009759606,0.512861218320893,1.81992735334395,1.42060310175242,2.33149960559974,0.151450297589845,0.130499048902952,0.175765209270684,0.0985079308267531,0.0130435636357912,0.193175375492044,0.817667542037027,0.16643554184904,0.108024504879803,0.256430609160447,0.0655808833743135,0.0425650818171755,0.101041794836158,0.151450297589845,0.130499048902952,0.175765209270684,0.909963676671977,0.71030155087621,1.16574980279987,0.179277277832922,0.0237383382458589,0.351565149850461,0.197015861653506,0.0260871272715824,0.386350750984089,0.136088940411305,0.0693972505252102,1.02777433396635,2.07513124875972,1.0581932867405,15.6718586436257,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5376","Fishus computerus 5376","SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_5",1,60,"None",0.551916278415496,0.0358981809081949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35345468195878,0.216319239880444,0.577527048761955,2.09043718319991,1.57558290673681,2.77353073470143,0.184718702435683,0.15117350525799,0.225707533679874,0.0855487160993472,0.0145895660006988,0.195650635536485,1.13584241149759,0.17672734097939,0.108159619940222,0.288763524380977,0.0604751884817535,0.0370116664787175,0.0988133950684606,0.184718702435683,0.15117350525799,0.225707533679874,1.04521859159995,0.787791453368407,1.38676536735071,0.178834217109088,0.03049857125461,0.408995363442162,0.171097432198694,0.0291791320013976,0.391301271072971,0.200734409155588,0.0877716084751445,1.17704467558521,3.31928538289969,1.45136560428624,19.4632659299665,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5375","Fishus computerus 5375","SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_4",1,60,"None",0.732682075401715,0.0340239705211423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.371576691022046,0.218711886952215,0.631283645506926,2.02648670066787,1.51187291888804,2.71626556483605,0.188248805658587,0.160000020024714,0.221485052479436,0.120539371781239,0.0187992761628306,0.194761511905566,0.749710933613216,0.185788345511023,0.109355943476107,0.315641822753463,0.0895792418086981,0.0527267869086188,0.152189068090351,0.188248805658587,0.160000020024714,0.221485052479436,1.01324335033393,0.755936459444019,1.35813278241803,0.244271433821541,0.0380964831261586,0.394681613678596,0.241078743562479,0.0375985523256611,0.389523023811131,0.139287553967524,0.0862061199254377,0.893100037829477,1.55490882882198,0.962344826600967,9.96994414997111,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5374","Fishus computerus 5374","SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_3",1,60,"None",0.529115935505245,0.044270281740625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.265802959088927,0.193012562793762,0.366044634804015,2.40084523729965,1.98521652481215,2.9034907686001,0.159537942097201,0.132409547569694,0.19222446897353,0.0869904231948507,0.0174266913142809,0.192594534691412,1.594949221199,0.132901479544463,0.0965062813968808,0.183022317402008,0.0462446237951786,0.033580489038704,0.0636847553796117,0.159537942097201,0.132409547569694,0.19222446897353,1.20042261864983,0.992608262406073,1.45174538430005,0.208850543218039,0.0418387888437826,0.46238967134382,0.173980846389701,0.0348533826285619,0.385189069382824,0.211971111295636,0.0957423672807493,1.05811575726824,4.58369198189339,2.07034590020238,22.8808382560257,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5373","Fishus computerus 5373","SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_2",1,60,"None",0.555153768110683,0.0305313226179379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.242925613448742,0.216157061275113,0.27300914122967,2.70968789439443,2.28645123486314,3.21126835030322,0.164563148500099,0.13327739482745,0.203192971166091,0.128677231289523,0.0209699749934621,0.195243438062291,0.720910460203604,0.121462806724371,0.108078530637557,0.136504570614835,0.0625179906957863,0.0556289843371228,0.0702601208203288,0.164563148500099,0.13327739482745,0.203192971166091,1.35484394719721,1.14322561743157,1.60563417515161,0.348675135909413,0.0568220873855382,0.529048780577339,0.257354462579047,0.0419399499869242,0.390486876124583,0.0875638078932879,0.0577098440423957,0.537314344170123,1.40061775688497,0.923091791660626,8.59455555417168,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5372","Fishus computerus 5372","SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_10",1,60,"None",0.544793325051355,0.0250494288751496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.265802959088927,0.210136071200765,0.336216493706733,2.26873968547798,1.83719065248524,2.80165793000302,0.150759430450632,0.120103166198729,0.18924068856096,0.0653990364057586,0.025681392646073,0.167859990988073,1.27031666417884,0.132901479544463,0.105068035600382,0.168108246853367,0.0347665147964302,0.0274853931412438,0.0439764694242863,0.150759430450632,0.120103166198729,0.18924068856096,1.13436984273899,0.918595326242621,1.40082896500151,0.148373389285764,0.0582643946744881,0.380830623158617,0.130798072811517,0.0513627852921461,0.335719981976146,0.168826964159355,0.065775773669116,0.429926870691713,4.85602209907707,1.89192888773165,12.3661193308873,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5371","Fishus computerus 5371","SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_1",1,60,"None",0.274452662584398,0.046431679954986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.363309569359011,0.231569554309753,0.569996533358061,1.06673722372185,0.809601728371904,1.40554085372589,0.0968889603424033,0.0815085775675011,0.115171567415191,0.108468871660832,0.0137104948865345,0.28823066477765,2.20904713870767,0.181654784679506,0.115784777154876,0.28499826667903,0.0788155581039093,0.0502361765339611,0.123653761647869,0.0968889603424033,0.0815085775675011,0.115171567415191,0.533368611860926,0.404800864185952,0.702770426862945,0.115707783015717,0.0146254952511145,0.307466379136414,0.216937743321663,0.0274209897730691,0.576461329555299,0.401283982328819,0.151013844458049,3.17470821724466,5.09143108267751,1.91604104685721,40.2802225045362,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5370","Fishus computerus 5370","SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_9",41,60,"None",0.160775357398908,0.0394718538358192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.566941021036925,0.409476813001131,0.784958051662631,0.555178227052804,0.35859407151132,0.859531398537817,0.0786883277256965,0.0644646770289075,0.0960503209764015,0.156496357564836,0.0182883137485438,0.295330788114513,1.60266583390542,0.283470510518463,0.204738406500565,0.392479025831316,0.177448409492735,0.128163259483869,0.245686151852784,0.0786883277256965,0.0644646770289075,0.0960503209764015,0.277589113526402,0.17929703575566,0.429765699268908,0.0868833703330671,0.010153273602702,0.163961223339522,0.312992715129672,0.0365766274970877,0.590661576229025,0.454308502127668,0.240738956637832,3.88759875684971,2.5602286513944,1.35667012922811,21.9083325004886,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5369","Fishus computerus 5369","SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_8",41,60,"None",0.135319549406551,0.0285515985663211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.564113390897982,0.409374456592965,0.777341899733682,0.606255035987726,0.406992314083529,0.903076436438666,0.0854991460250036,0.0748479520446494,0.0976660519267669,0.132688204299919,0.0146188936659585,0.290167772233584,1.25836415715029,0.282056695448991,0.204687228296482,0.388670949866841,0.149702385719583,0.108638323063152,0.206288201605501,0.0854991460250036,0.0748479520446494,0.0976660519267669,0.303127517993863,0.203496157041764,0.451538218219333,0.0804428920729944,0.00886277790555642,0.17591567319795,0.265376408599839,0.029237787331917,0.580335544467168,0.354930035837264,0.162302755901649,3.22151800153099,2.37090433884003,1.08416946811835,21.519483380615,NA,NA,NA,NA
