"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"DE","In","Silica","Computer fish 694","Fishus computerus 694","DE_40%_ED0_0.2sr_0ar_0.2sc_60yr_3",1,60,"None",0.0774623288156681,0.0456439561069284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.269820056384687,0.15228523052223,0.478069098216378,0.853477328372192,0.475194847651293,1.53289446138916,0.0575713252161092,0.05183057744449,0.0639479174371299,0.501930481788173,0.405866845884591,0.610841766264623,0.789775189012076,0.134910028192343,0.0761426152611149,0.239034549108189,0.134910028192343,0.0761426152611149,0.239034549108189,0.0575713252161092,0.05183057744449,0.0639479174371299,0.426738664186096,0.237597423825646,0.766447230694582,0.428386286625137,0.346398151300429,0.521339598729681,1.00386096357635,0.811733691769181,1.22168353252925,0.106548593015232,0.0875512932801315,0.131767320164887,0.789775189012076,0.648960603249658,0.976705156246975,NA,NA,NA,NA
"DE","In","Silica","Computer fish 695","Fishus computerus 695","DE_40%_ED0_0.2sr_0ar_0.2sc_60yr_4",1,60,"None",0.0804710161377731,0.0605634320332636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.158579378548063,0.4874829322141,0.846410325565691,0.45765156221339,1.56540586414556,0.0588334104989984,0.0509504428303218,0.0679360177981361,0.561620559430416,0.411056096984554,0.699461056432804,0.916459884986723,0.139018650226597,0.0792896892740317,0.24374146610705,0.139018650226597,0.0792896892740317,0.24374146610705,0.0588334104989984,0.0509504428303218,0.0679360177981361,0.423205162782845,0.228825781106695,0.782702932072781,0.475361440551884,0.347922124874458,0.592031060495812,1.12324111886083,0.822112193969108,1.39892211286561,0.127405016197677,0.102297727390423,0.17407180430137,0.916459884986723,0.735856140335704,1.25214713290366,NA,NA,NA,NA
"DE","In","Silica","Computer fish 696","Fishus computerus 696","DE_40%_ED0_0.2sr_0ar_0.2sc_60yr_5",1,60,"None",0.0834049258988129,0.0525409938595365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.268474323239237,0.14874824990056,0.484566791790503,0.792339230022701,0.438228163544855,1.43259038934111,0.0531806846390606,0.0477928194347339,0.059175944255421,0.361271080757122,0.209647832918392,0.567332645648468,1.36735463009305,0.134237161619618,0.0743741249502798,0.242283395895251,0.134237161619618,0.0743741249502798,0.242283395895251,0.0531806846390606,0.0477928194347339,0.059175944255421,0.39616961501135,0.219114081772428,0.716295194670557,0.286249249956567,0.166112202510487,0.449519911619849,0.722542161514243,0.419295665836784,1.13466529129694,0.183549804471134,0.116882461713886,0.316298219308841,1.36735463009305,0.87071612885477,2.35626420800762,NA,NA,NA,NA
"DE","In","Silica","Computer fish 697","Fishus computerus 697","DE_40%_ED0_0.2sr_0ar_0.2sc_60yr_6",1,60,"None",0.0746443356115502,0.0533852904872669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.158579378548063,0.4874829322141,0.807421833350342,0.443348034009096,1.47047007533917,0.0561233467179245,0.0500933977732959,0.0628791454928915,0.503224934040979,0.228128479554086,0.596295826252747,0.945117712079375,0.139018650226597,0.0792896892740317,0.24374146610705,0.139018650226597,0.0792896892740317,0.24374146610705,0.0561233467179245,0.0500933977732959,0.0628791454928915,0.403710916675171,0.221674017004548,0.735235037669584,0.406314798830972,0.184195915200986,0.48146226925215,1.00644986808196,0.456256959108173,1.19259165250549,0.131388988638524,0.110881566213256,0.289828851139371,0.945117712079375,0.797602091751876,2.08481991924794,NA,NA,NA,NA
"DE","In","Silica","Computer fish 698","Fishus computerus 698","DE_40%_ED0_0.2sr_0ar_0.2sc_60yr_7",1,60,"None",0.0876385733181047,0.0600696748386804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.158579378548063,0.4874829322141,0.856198040838516,0.470501052572855,1.55807320967087,0.0595137479820136,0.0532015997333075,0.0665748063332988,0.541475535551109,0.410917544333863,0.64730561797527,0.932028396385228,0.139018650226597,0.0792896892740317,0.24374146610705,0.139018650226597,0.0792896892740317,0.24374146610705,0.0595137479820136,0.0532015997333075,0.0665748063332988,0.428099020419258,0.235250526286427,0.779036604835437,0.463610292700845,0.351826796404828,0.554221801934191,1.08295107110222,0.821835088667726,1.29461123595054,0.129569329638334,0.108385622198625,0.170736497198359,0.932028396385228,0.779648068960237,1.22815533685633,NA,NA,NA,NA
"DE","In","Silica","Computer fish 699","Fishus computerus 699","DE_40%_ED0_0.2sr_0ar_0.2sc_60yr_8",1,60,"None",0.0874685931116221,0.0874685931116221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,0.804756793568703,0.44299086204396,1.46195678576032,0.0559381016013027,0.0501733219645594,0.0623652389006237,0.507579136868142,0.406830287932955,0.605502958826818,1.54031895274043,0.139018650226597,0.0808914472476722,0.238915061707974,0.139018650226597,0.0808914472476722,0.238915061707974,0.0559381016013027,0.0501733219645594,0.0623652389006237,0.402378396784351,0.22149543102198,0.730978392880158,0.408477758668376,0.327399438043557,0.487282619641832,1.01515827373628,0.813660575865909,1.21100591765364,0.21413306172842,0.179502796910578,0.267161708139479,1.54031895274043,1.29121378043876,1.92176882529079,NA,NA,NA,NA
"DE","In","Silica","Computer fish 700","Fishus computerus 700","DE_40%_ED0_0.2sr_0ar_0.2sc_60yr_9",1,60,"None",0.0707736501170259,0.0564286586923646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.996115209315754,0.476938618950035,2.08044698165681,0.0702857138880372,0.0484110127101552,0.102044582424419,0.713196687298114,0.432430027329838,0.798062591452454,0.562850885915741,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0702857138880372,0.0484110127101552,0.102044582424419,0.498057604657877,0.238469309475018,1.04022349082841,0.710426067451264,0.430750127188079,0.794962285331735,1.42639337459623,0.864860054659676,1.59612518290491,0.0794293189364644,0.0709828123089099,0.13100091011169,0.562850885915741,0.502997373360572,0.92829674608079,NA,NA,NA,NA
"DE","In","Silica","Computer fish 761","Fishus computerus 761","DE_40%_ED0_0.6sr_0ar_0.2sc_20yr_1",41,60,"None",0.0678579028223498,0.0538535020121249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.851559358034087,0.380942551382639,1.90357663543615,0.0600858784583541,0.0362253958730489,0.0996624799564472,0.702225294760594,0.431822654296696,0.797677428832478,0.638168069105536,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0600858784583541,0.0362253958730489,0.0996624799564472,0.425779679017043,0.19047127569132,0.951788317718073,0.597986521201629,0.36772262227747,0.679269679214866,1.40445058952119,0.863645308593392,1.59535485766496,0.0900580533218517,0.0792814748839834,0.146451424931613,0.638168069105536,0.561803235538897,1.03778195973602,NA,NA,NA,NA
"DE","In","Silica","Computer fish 762","Fishus computerus 762","DE_40%_ED0_0.6sr_0ar_0.2sc_20yr_10",41,60,"None",0.127869530088352,0.076941544218437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,1.0996041552889,0.536391402985921,2.25419216564207,0.0764327427259103,0.0540971772627376,0.107990184630745,0.479652250233842,0.226222092864216,0.596596824726527,1.04936112775814,0.139018650226597,0.0808914472476722,0.238915061707974,0.139018650226597,0.0808914472476722,0.238915061707974,0.0764327427259103,0.0540971772627376,0.107990184630745,0.549802077644451,0.26819570149296,1.12709608282104,0.527427607450805,0.248754753331644,0.656020347501454,0.959304500467683,0.452444185728431,1.19319364945305,0.145880767581196,0.1172853014567,0.309306830072338,1.04936112775814,0.843665948889071,2.22493046485615,NA,NA,NA,NA
"DE","In","Silica","Computer fish 763","Fishus computerus 763","DE_40%_ED0_0.6sr_0ar_0.2sc_20yr_2",41,60,"None",0.185194117494822,0.0767480250301481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,1.19441478579746,0.606355966411712,2.35278740468916,0.0842776971108275,0.0651046661745022,0.109097099296488,0.352467412419813,0.211805206388438,0.484882266061052,1.29183064469737,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0842776971108275,0.0651046661745022,0.109097099296488,0.597207392898732,0.303177983205856,1.17639370234458,0.420992288905997,0.252983270219233,0.5791505479543,0.704934824839626,0.423610412776875,0.969764532122104,0.182302685946072,0.132518263690228,0.303371938245714,1.29183064469737,0.939048994965245,2.14974982147539,NA,NA,NA,NA
"DE","In","Silica","Computer fish 764","Fishus computerus 764","DE_40%_ED0_0.6sr_0ar_0.2sc_20yr_3",41,60,"None",0.12388107170091,0.0606692439851181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,1.12966331842851,0.563071259677342,2.26639025002657,0.0797088449672574,0.0594029478326665,0.106955971005203,0.33943459108653,0.206586441478066,0.512735105797657,1.1211816293344,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0797088449672574,0.0594029478326665,0.106955971005203,0.564831659214253,0.281535629838671,1.13319512501328,0.383446806556233,0.233373125022448,0.579218041090172,0.678869182173061,0.413172882956132,1.02547021159531,0.158220756954514,0.104743360325811,0.259966712016571,1.1211816293344,0.742230878252051,1.8421723379521,NA,NA,NA,NA
"DE","In","Silica","Computer fish 765","Fishus computerus 765","DE_40%_ED0_0.6sr_0ar_0.2sc_20yr_4",41,60,"None",0.104276506307382,0.0824913778209329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.355226380924951,0.255955929426484,0.492998079738887,0.733848663434296,0.486782222211339,1.10631374000856,0.0651706012145945,0.0554147571632302,0.0766439750003973,0.435599031969259,0.401470301840959,0.557443313195208,1.45291406639466,0.177613190462476,0.127977964713242,0.246499039869444,0.177613190462476,0.127977964713242,0.246499039869444,0.0651706012145945,0.0554147571632302,0.0766439750003973,0.366924331717148,0.243391111105669,0.553156870004279,0.319663767403914,0.294618444414551,0.409079030328689,0.871198063938518,0.802940603681918,1.11488662639042,0.258056702800165,0.201651445576793,0.279993935834041,1.45291406639466,1.13534048373167,1.57642534940667,NA,NA,NA,NA
"DE","In","Silica","Computer fish 766","Fishus computerus 766","DE_40%_ED0_0.6sr_0ar_0.2sc_20yr_5",41,60,"None",0.0824586768415328,0.0701464641369992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.884264150811189,0.392899457431775,1.9901353224587,0.0623935228818118,0.0371199804937536,0.10487483144713,0.705959382896601,0.447292313615049,0.797600874927088,0.79626305616224,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0623935228818118,0.0371199804937536,0.10487483144713,0.442132075405595,0.196449728715887,0.99506766122935,0.624254574224254,0.395524557863183,0.705289860353663,1.4119187657932,0.894584627230098,1.59520174985418,0.112368362256966,0.0994576387385248,0.177350464699246,0.79626305616224,0.704775274730037,1.2567382864429,NA,NA,NA,NA
"DE","In","Silica","Computer fish 767","Fishus computerus 767","DE_40%_ED0_0.6sr_0ar_0.2sc_20yr_6",41,60,"None",0.0793127777674853,0.0630663032410885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.85756508462112,0.380225157885102,1.93416416328627,0.0605096414695382,0.0358491227750272,0.102134067094178,0.687760990563979,0.416661873698644,0.79730463632621,0.757713910154417,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0605096414695382,0.0358491227750272,0.102134067094178,0.42878254231056,0.190112578942551,0.967082081643135,0.589799812072104,0.357314674976772,0.683740617919898,1.37552198112796,0.833323747397288,1.59460927265242,0.106928320338933,0.0922371753091856,0.176500736347278,0.757713910154417,0.653609731674373,1.25071695373985,NA,NA,NA,NA
"DE","In","Silica","Computer fish 768","Fishus computerus 768","DE_40%_ED0_0.6sr_0ar_0.2sc_20yr_7",41,60,"None",0.0870346079323194,0.0718921768926598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,1.18470190698283,0.528931839856947,2.65349616462559,0.0835923580907927,0.0502034525718854,0.139187286395767,0.688768946960999,0.431921584787841,0.797471269797702,0.624326117483408,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0835923580907927,0.0502034525718854,0.139187286395767,0.592350953491417,0.264465919928473,1.32674808231279,0.815985884935253,0.511698325165203,0.94476573409336,1.377537893922,0.863843169575682,1.5949425395954,0.0881046819803314,0.0760952417073538,0.140497190154862,0.624326117483408,0.539224996291565,0.995589147762826,NA,NA,NA,NA
"DE","In","Silica","Computer fish 769","Fishus computerus 769","DE_40%_ED0_0.6sr_0ar_0.2sc_20yr_8",41,60,"None",0.103816587793758,0.0643998649199023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.369723444544059,0.278037300453194,0.491644197460965,0.746153055315648,0.515365430510654,1.08029050649599,0.0689675694420938,0.0583774402663769,0.0814788317721016,0.440121100468308,0.401520176580525,0.561494684581754,1.06081059761419,0.184861722272029,0.139018650226597,0.245822098730482,0.184861722272029,0.139018650226597,0.245822098730482,0.0689675694420938,0.0583774402663769,0.0814788317721016,0.373076527657824,0.257682715255327,0.540145253247994,0.328397703823313,0.299595506526438,0.418960974444172,0.880242200936615,0.803040353161051,1.12298936916351,0.19610327407938,0.153713278439216,0.214956044122843,1.06081059761419,0.831504091544828,1.16279368968839,NA,NA,NA,NA
"DE","In","Silica","Computer fish 770","Fishus computerus 770","DE_40%_ED0_0.6sr_0ar_0.2sc_20yr_9",41,60,"None",0.0961850055419902,0.0860313266464546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.370648909504607,0.279396041533343,0.491705656826778,0.730790933986551,0.522117200319836,1.02286495995494,0.0677167156894921,0.0609623708285587,0.0752194102927399,0.422189547967221,0.401074273841651,0.497305219733936,1.50460763261257,0.185324454752303,0.139698020766671,0.245852828413389,0.185324454752303,0.139698020766671,0.245852828413389,0.0677167156894921,0.0609623708285587,0.0752194102927399,0.365395466993276,0.261058600159918,0.511432479977472,0.308532294078325,0.293101443178718,0.36342614600575,0.844379095934442,0.802148547683302,0.994610439467873,0.278840589130078,0.236722997483768,0.29352065180381,1.50460763261257,1.27734355296046,1.58382039864149,NA,NA,NA,NA
"DE","In","Silica","Computer fish 771","Fishus computerus 771","DE_40%_ED0_0.6sr_0ar_0.2sc_60yr_1",1,60,"None",0.0884402785291125,0.03972125557541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.158420878432781,0.487970658969048,0.853822223801544,0.448864816391763,1.6241245988439,0.0593486065431811,0.0527121624681348,0.066820576764358,0.30571045510166,0.027958118445445,0.394503036948933,1.09464211778163,0.139018650226597,0.0792104392163907,0.243985329484524,0.139018650226597,0.0792104392163907,0.243985329484524,0.0593486065431811,0.0527121624681348,0.066820576764358,0.426911111900772,0.224432408195882,0.812062299421951,0.261022380614282,0.0238712628643968,0.336835460304201,0.61142091020332,0.05591623689089,0.789006073897867,0.152175669695186,0.117924803818271,1.66397797221918,1.09464211778163,0.848266068085517,11.9694585547114,NA,NA,NA,NA
"DE","In","Silica","Computer fish 772","Fishus computerus 772","DE_40%_ED0_0.6sr_0ar_0.2sc_60yr_10",1,60,"None",0.129833009526779,0.0659145495900386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,1.02393546761559,0.567003932777439,1.84909447930176,0.072248706418285,0.0661762102494914,0.0788784301705408,0.289335664230532,0.206226625970069,0.476323006162928,1.57659174514623,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.072248706418285,0.0661762102494914,0.0788784301705408,0.511967733807793,0.283501966388719,0.924547239650879,0.296261048651756,0.211162756697447,0.487724020051499,0.578671328461064,0.412453251940138,0.952646012325856,0.222488072225515,0.135147228514763,0.312150450301616,1.57659174514623,0.957678327311833,2.21195598607361,NA,NA,NA,NA
"DE","In","Silica","Computer fish 773","Fishus computerus 773","DE_40%_ED0_0.6sr_0ar_0.2sc_60yr_2",1,60,"None",0.149430045758897,0.0653308157804914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.261845668580326,0.151449960851527,0.452711600377986,1.13774771959687,0.63862208258722,2.02697324245921,0.0744785780783957,0.0668683109315722,0.0829549679855996,0.226349781326397,0.0220993732183081,0.386746014334016,1.93765578661804,0.130922834290163,0.0757249804257633,0.226355800188993,0.118537419648842,0.0685613310412689,0.204942343498961,0.0744785780783957,0.0668683109315722,0.0829549679855996,0.568873859798433,0.31931104129361,1.0134866212296,0.257528947535358,0.0251435114836501,0.440019395871704,0.452699562652794,0.0441987464366161,0.773492028668033,0.253683387462769,0.148472581875777,2.59831709755313,2.14011228027645,1.25253765701679,21.9198047776849,NA,NA,NA,NA
"DE","In","Silica","Computer fish 774","Fishus computerus 774","DE_40%_ED0_0.6sr_0ar_0.2sc_60yr_3",1,60,"None",0.129910946116867,0.0554515961315358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.279430968221407,0.160133089521619,0.487604818182265,1.0166086927523,0.52762459406239,1.95876622471721,0.0710179878295185,0.0584815812015639,0.0862417617945455,0.280699778392999,0.02467409626844,0.39545487217844,1.39082863291561,0.139715484110704,0.0800665447608093,0.243802409091133,0.139715484110704,0.0800665447608093,0.243802409091133,0.0710179878295185,0.0584815812015639,0.0862417617945455,0.50830434637615,0.263812297031195,0.979383112358606,0.285361834767967,0.0250839007523032,0.402022860647851,0.561399556785998,0.0493481925368801,0.79090974435688,0.194320295762832,0.137931450072707,2.21064485460636,1.39082863291561,0.987230949745102,15.8224757168272,NA,NA,NA,NA
"DE","In","Silica","Computer fish 775","Fishus computerus 775","DE_40%_ED0_0.6sr_0ar_0.2sc_60yr_4",1,60,"None",0.101789269516103,0.0812677410189239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.988063613318537,0.530430294572662,1.84052403106163,0.0697175946912715,0.0600914762753449,0.080885731401654,0.537277852738134,0.406660748383581,0.681657409418101,1.08479296048471,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0697175946912715,0.0600914762753449,0.080885731401654,0.494031806659269,0.265215147286331,0.920262015530815,0.530864696532466,0.401806688442701,0.673520882995002,1.07455570547627,0.813321496767161,1.3633148188362,0.153085600812699,0.120661056057451,0.202255819418777,1.08479296048471,0.855026622496787,1.43322224923688,NA,NA,NA,NA
"DE","In","Silica","Computer fish 776","Fishus computerus 776","DE_40%_ED0_0.6sr_0ar_0.2sc_60yr_5",1,60,"None",0.114928583662017,0.0636560912204004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.242925613448742,0.145511522946179,0.40555450506332,1.00223214551912,0.570695367024758,1.76007960034531,0.0608669646920703,0.0536513695326334,0.0690529882666331,0.377282491203537,0.222056460969396,0.538596810466256,1.38599503884177,0.121462806724371,0.0727557614730897,0.20277725253166,0.121462806724371,0.0727557614730897,0.20277725253166,0.0608669646920703,0.0536513695326334,0.0690529882666331,0.501116072759559,0.285347683512379,0.880039800172654,0.378124640625719,0.22255212330374,0.53979903692335,0.754564982407074,0.444112921938792,1.07719362093251,0.168346847523776,0.117925536850188,0.286027786549232,1.38599503884177,0.970877752872859,2.3548590244444,NA,NA,NA,NA
"DE","In","Silica","Computer fish 777","Fishus computerus 777","DE_40%_ED0_0.6sr_0ar_0.2sc_60yr_6",1,60,"None",0.0982764786001227,0.0567759513202003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.269820056384687,0.15228523052223,0.478069098216378,0.946024108455865,0.529587265999555,1.68992283470137,0.0638140695712087,0.0580648395152254,0.0701325536975137,0.502431244316059,0.232135484963276,0.597208600184362,0.885403723429035,0.134910028192343,0.0761426152611149,0.239034549108189,0.134910028192343,0.0761426152611149,0.239034549108189,0.0638140695712087,0.0580648395152254,0.0701325536975137,0.473012054227933,0.264793632999778,0.844961417350684,0.475312069964471,0.219605765203353,0.564973733551587,1.00486248863212,0.464270969926552,1.19441720036872,0.119449841289417,0.100493081268204,0.258535796032614,0.885403723429035,0.744889632110443,1.91635714184282,NA,NA,NA,NA
"DE","In","Silica","Computer fish 778","Fishus computerus 778","DE_40%_ED0_0.6sr_0ar_0.2sc_60yr_7",1,60,"None",0.122932199717087,0.0851856894527923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.275270783089752,0.155361596245062,0.487726734625731,1.04009527862027,0.55851488303877,1.93691917880921,0.071576960458439,0.0624266347397761,0.0820685159439578,0.540837209846066,0.40769358648286,0.67044736776735,1.10026381795493,0.137635391544876,0.0776807981225311,0.243863367312866,0.137635391544876,0.0776807981225311,0.243863367312866,0.071576960458439,0.0624266347397761,0.0820685159439578,0.520047639310135,0.279257441519385,0.968459589404605,0.562522228463053,0.424040174424588,0.697329141778208,1.08167441969213,0.81538717296572,1.3408947355347,0.151435241386887,0.122159944779543,0.200890610349331,1.10026381795493,0.887562010093262,1.45958541690805,NA,NA,NA,NA
"DE","In","Silica","Computer fish 779","Fishus computerus 779","DE_40%_ED0_0.6sr_0ar_0.2sc_60yr_8",1,60,"None",0.114641605155964,0.114641605155964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28083162177838,0.161702023267589,0.487726734625731,0.955021113465922,0.509089711633132,1.79156110666592,0.0670500320318072,0.05994965110682,0.0749913754703224,0.487678160721885,0.405582661656075,0.575049660897228,1.75299212657799,0.14041581088919,0.0808510116337943,0.243863367312866,0.14041581088919,0.0808510116337943,0.243863367312866,0.0670500320318072,0.05994965110682,0.0749913754703224,0.477510556732961,0.254544855816566,0.89578055333296,0.465742940065627,0.387340005137257,0.549184567448271,0.975356321443769,0.811165323312151,1.15009932179446,0.246147810935814,0.20874877400258,0.295971507294579,1.75299212657799,1.48664721359132,2.10782180026825,NA,NA,NA,NA
"DE","In","Silica","Computer fish 780","Fishus computerus 780","DE_40%_ED0_0.6sr_0ar_0.2sc_60yr_9",1,60,"None",0.103080984258717,0.0744543568481953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.157237166313628,0.106724983600436,0.231656409176889,1.45020151034814,0.95404023029035,2.20439804721441,0.0570063940177212,0.0504336998841504,0.0644356643745855,0.285961746974952,0.204169022681119,0.434710313330881,2.28364508752387,0.0786185831568138,0.0533624918002181,0.115828204588444,0.0786185831568138,0.0533624918002181,0.115828204588444,0.0570063940177212,0.0504336998841504,0.0644356643745855,0.725100755174072,0.477020115145175,1.10219902360721,0.414702157364869,0.296086225058463,0.630417552956359,0.571923493949904,0.408338045362237,0.869420626661763,0.179536941214144,0.118103242048131,0.251461738328064,2.28364508752387,1.50223060892055,3.19850254521243,NA,NA,NA,NA
"DE","In","Silica","Computer fish 841","Fishus computerus 841","DE_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_1",41,60,"None",0.141672318352842,0.135686663595296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.774100432219618,0.365878104420136,1.6377899413038,0.0546203902829349,0.0366799590808817,0.081335615126548,0.493846821993111,0.223638727314294,0.596603865343516,2.51512807883761,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0546203902829349,0.0366799590808817,0.081335615126548,0.387050216109809,0.182939052210068,0.818894970651899,0.382287038355152,0.17311883547504,0.46183131002631,0.987693643986223,0.447277454628588,1.19320773068703,0.354933989337197,0.293801352679111,0.783777589671107,2.51512807883761,2.0819308770727,5.55399336937741,NA,NA,NA,NA
"DE","In","Silica","Computer fish 842","Fishus computerus 842","DE_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_10",41,60,"None",0.132853552755246,0.10959687211196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.802827315294651,0.380076059785293,1.69579662172702,0.056647354097787,0.0381631163118678,0.0840843997135047,0.471095960629768,0.218226928564232,0.592213011873501,2.0534264601503,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.056647354097787,0.0381631163118678,0.0840843997135047,0.401413657647325,0.190038029892647,0.847898310863509,0.378208705318551,0.17519853918422,0.475444782404962,0.942191921259537,0.436453857128463,1.184426023747,0.289778819394574,0.23051440707285,0.625558138910735,2.0534264601503,1.63346784253657,4.43282099597696,NA,NA,NA,NA
"DE","In","Silica","Computer fish 843","Fishus computerus 843","DE_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_2",41,60,"None",0.15217971269959,0.122993865946641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,0.909972393128415,0.429014230262836,1.9301218883778,0.0632515669180894,0.0418749804075359,0.0955405991515058,0.486916987412589,0.225068049347358,0.594748499867878,1.99676631586847,0.139018650226597,0.0808914472476722,0.238915061707974,0.139018650226597,0.0808914472476722,0.238915061707974,0.0632515669180894,0.0418749804075359,0.0955405991515058,0.454986196564208,0.214507115131418,0.965060944188902,0.443081016290712,0.204805711481359,0.541204715734308,0.973833974825178,0.450136098694715,1.18949699973576,0.27758775804997,0.227259412881801,0.600539238173714,1.99676631586847,1.63474046476048,4.31984656155738,NA,NA,NA,NA
