"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"DE","In","Silica","Computer fish 419","Fishus computerus 419","DE_100%_OW_0.6sr_0.8ar_0.2sc_60yr_8",1,60,"None",0.115978948163228,0.0884628852533015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.949815803935079,0.489447855652001,1.84319953798362,0.0670188359914455,0.0533120844484239,0.0842496485387574,0.40401881135093,0.212320675393652,0.517923698742425,1.63355077166428,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0670188359914455,0.0533120844484239,0.0842496485387574,0.47490790196754,0.244723927826001,0.921599768991809,0.383743452108179,0.201665532991061,0.491932114298066,0.80803762270186,0.424641350787305,1.03584739748485,0.230526110002167,0.179827424724097,0.43866140108941,1.63355077166428,1.27429048458627,3.10843604762256,NA,NA,NA,NA
"DE","In","Silica","Computer fish 420","Fishus computerus 420","DE_100%_OW_0.6sr_0.8ar_0.2sc_60yr_9",1,60,"None",0.112120812072536,0.0826972378516566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28365402649977,0.165051125757558,0.4874829322141,0.957252645630915,0.503606562557809,1.81954068055299,0.0678821418276918,0.0557155806550913,0.0827055040068721,0.360862253042214,0.209670287292506,0.531650756658356,1.68796724651874,0.141827013249885,0.0825255628787788,0.24374146610705,0.141827013249885,0.0825255628787788,0.24374146610705,0.0678821418276918,0.0557155806550913,0.0827055040068721,0.478626322815457,0.251803281278905,0.909770340276493,0.345436346432992,0.200707437220946,0.508924093362889,0.721724506084428,0.419340574585012,1.06330151331671,0.239399353037386,0.162494248022738,0.412028766829506,1.68796724651874,1.14572142710528,2.9051501359868,NA,NA,NA,NA
"DE","In","Silica","Computer fish 481","Fishus computerus 481","DE_100%_RC_0.2sr_0.8ar_0.2sc_20yr_1",41,60,"None",0.06259791979578,0.0428060968530959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.503375292072099,0.24380073446494,1.03931879132673,0.0355180720322399,0.0250211505576921,0.050418682305541,0.473515477267851,0.224539638311635,0.596363556706517,1.27260044741086,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0355180720322399,0.0250211505576921,0.050418682305541,0.25168764603605,0.12190036723247,0.519659395663367,0.238355991670364,0.113027706016883,0.300194679538299,0.947030954535702,0.44907927662327,1.19272711341303,0.179588927272677,0.142594455434493,0.378722159031539,1.27260044741086,1.01045075851874,2.68369546133631,NA,NA,NA,NA
"DE","In","Silica","Computer fish 482","Fishus computerus 482","DE_100%_RC_0.2sr_0.8ar_0.2sc_20yr_10",41,60,"None",0.0689267582615717,0.0469210322265298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.857938785790257,0.371918826789579,1.97908497001068,0.0605360097582743,0.0343158867720246,0.106790435048334,0.681618863916163,0.415867610411899,0.796607950302668,0.568567681574001,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0605360097582743,0.0343158867720246,0.106790435048334,0.428969392895129,0.18595941339479,0.989542485005338,0.584787260479967,0.35678895272628,0.683440857633536,1.36323772783233,0.831735220823798,1.59321590060534,0.0802360711278476,0.0686541223025461,0.131509206963946,0.568567681574001,0.486495844068178,0.931898631850817,NA,NA,NA,NA
"DE","In","Silica","Computer fish 483","Fishus computerus 483","DE_100%_RC_0.2sr_0.8ar_0.2sc_20yr_2",41,60,"None",0.0760295351148319,0.0706424048186081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.847867403351049,0.364158465813981,1.97408326635599,0.0598253747855732,0.0333019189688206,0.107473550445705,0.685791003434628,0.414989573110607,0.79747176678958,0.860911021906997,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0598253747855732,0.0333019189688206,0.107473550445705,0.423933701675524,0.182079232906991,0.987041633177994,0.581459837323628,0.351856131771051,0.676150316153654,1.37158200686926,0.829979146221214,1.59494353357916,0.121491460431325,0.104477367134078,0.200770708366039,0.860911021906997,0.740346001161085,1.42269847687033,NA,NA,NA,NA
"DE","In","Silica","Computer fish 484","Fishus computerus 484","DE_100%_RC_0.2sr_0.8ar_0.2sc_20yr_3",41,60,"None",0.0601342636107018,0.0417028361884512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.572782984698297,0.283964287186373,1.15535777689031,0.0404154666106288,0.0298030884717521,0.0548067339699718,0.501329463683991,0.33291760384373,0.597033802485303,1.02911704149041,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0404154666106288,0.0298030884717521,0.0548067339699718,0.286391492349148,0.141982143593187,0.577678888445154,0.287152986526113,0.190689538788217,0.341970803353306,1.00265892736798,0.665835207687461,1.19406760497061,0.145228634718235,0.121948528293996,0.218694934465005,1.02911704149041,0.864149889555277,1.54971286745358,NA,NA,NA,NA
"DE","In","Silica","Computer fish 485","Fishus computerus 485","DE_100%_RC_0.2sr_0.8ar_0.2sc_20yr_4",41,60,"None",0.0564278055327387,0.0309579206097689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.48061184254272,0.24185300264736,0.955074944961944,0.0339118870390143,0.0257497546200676,0.044661244330873,0.317458482697376,0.208626652501688,0.512022993588659,1.4378146137114,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0339118870390143,0.0257497546200676,0.044661244330873,0.24030592127136,0.12092650132368,0.477537472480972,0.152574306300002,0.100268439862356,0.246084314372885,0.634916965394752,0.417253305003376,1.02404598717732,0.202903892277231,0.12580208815284,0.308750396957074,1.4378146137114,0.891456929443341,2.18786257745875,NA,NA,NA,NA
"DE","In","Silica","Computer fish 486","Fishus computerus 486","DE_100%_RC_0.2sr_0.8ar_0.2sc_20yr_5",41,60,"None",0.0874682783537817,0.0479134243906768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.623328081999129,0.316181298259943,1.22884528574895,0.0439819197820142,0.0339220242581231,0.0570251719942187,0.272194301705552,0.203439883029026,0.428537204412674,2.00112401671125,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0439819197820142,0.0339220242581231,0.0570251719942187,0.311664040999564,0.158090649129972,0.614422642874473,0.169666352013214,0.12680979209061,0.267119273691821,0.544388603411105,0.406879766058052,0.857074408825348,0.28239791698324,0.179370899480489,0.377836944614191,2.00112401671125,1.27105546203731,2.6774226677923,NA,NA,NA,NA
"DE","In","Silica","Computer fish 487","Fishus computerus 487","DE_100%_RC_0.2sr_0.8ar_0.2sc_20yr_6",41,60,"None",0.0572786547300854,0.0275595074447375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.452376759043654,0.226944307699559,0.901739877052833,0.0319196245157031,0.0240910882795617,0.0422920881531055,0.338791248533728,0.210157447296773,0.479211739684018,1.2742407759582,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0319196245157031,0.0240910882795617,0.0422920881531055,0.226188379521827,0.113472153849779,0.450869938526417,0.153261287004041,0.0950703448970019,0.216784253693927,0.677582497067455,0.420314894593547,0.958423479368037,0.179820409859999,0.127128732715283,0.289885426150448,1.2742407759582,0.900857778868522,2.05418189539502,NA,NA,NA,NA
"DE","In","Silica","Computer fish 488","Fishus computerus 488","DE_100%_RC_0.2sr_0.8ar_0.2sc_20yr_7",41,60,"None",0.0926031777153138,0.067121191956729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.711120605483833,0.340439733267571,1.48540979835112,0.050176544790695,0.0345516042850822,0.0728674022299927,0.461756728645629,0.221321533897743,0.596360697931343,1.44849059564141,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.050176544790695,0.0345516042850822,0.0728674022299927,0.355560302741917,0.170219866633786,0.742704899175562,0.328364724460714,0.157386303191974,0.424084380599698,0.923513457291258,0.442643067795485,1.19272139586269,0.204410483089999,0.158273199927366,0.426474163224085,1.44849059564141,1.12155324996675,3.02207501971482,NA,NA,NA,NA
"DE","In","Silica","Computer fish 489","Fishus computerus 489","DE_100%_RC_0.2sr_0.8ar_0.2sc_20yr_8",41,60,"None",0.0572181740801072,0.0535692808764692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.673146152635006,0.295590532839008,1.53295079668233,0.0474970740798514,0.027612345753174,0.0817015716923496,0.681747104707508,0.414980770642759,0.797371880714351,0.827171688545627,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0474970740798514,0.027612345753174,0.0817015716923496,0.336573076317503,0.147795266419504,0.766475398341163,0.458915440603914,0.279342709175683,0.536747813722204,1.36349420941502,0.829961541285518,1.5947437614287,0.116730177581243,0.0998034449455516,0.191769031790905,0.827171688545627,0.707225721650473,1.35891092709802,NA,NA,NA,NA
"DE","In","Silica","Computer fish 490","Fishus computerus 490","DE_100%_RC_0.2sr_0.8ar_0.2sc_20yr_9",41,60,"None",0.0598275756567478,0.0374497725125796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.704922344941483,0.308300993874542,1.61178692988583,0.0497391966175028,0.0286886493625319,0.086235766936651,0.683216605504475,0.423863380504288,0.797332966653349,0.551013207352572,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0497391966175028,0.0286886493625319,0.086235766936651,0.352461172470741,0.154150496937271,0.805893464942916,0.481614651655174,0.298790768119907,0.562057824552428,1.36643321100895,0.847726761008576,1.5946659333067,0.077758789903661,0.0666297503151054,0.125337783185961,0.551013207352572,0.47215076870041,0.888166778332362,NA,NA,NA,NA
"DE","In","Silica","Computer fish 491","Fishus computerus 491","DE_100%_RC_0.2sr_0.8ar_0.2sc_60yr_1",1,60,"None",0.126742393186118,0.071187157111598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.175959750577161,0.118911590376313,0.260376921418625,1.29440404208664,0.807893694264069,2.07388897334627,0.0569407530979088,0.0487249365886729,0.066541889848467,0.524358413738883,0.282415996889868,0.597650248128437,1.19212063670038,0.0879798752885807,0.0594557951881563,0.130188460709312,0.0879798752885807,0.0594557951881563,0.130188460709312,0.0569407530979088,0.0487249365886729,0.066541889848467,0.647202021043321,0.403946847132035,1.03694448667314,0.678731650245751,0.365560407924174,0.773600896931535,1.04871682747777,0.564831993779736,1.19530049625687,0.104882624945843,0.0920205203923105,0.194734319057779,1.19212063670038,1.04592692465722,2.21339617064739,NA,NA,NA,NA
"DE","In","Silica","Computer fish 492","Fishus computerus 492","DE_100%_RC_0.2sr_0.8ar_0.2sc_60yr_10",1,60,"None",0.125084149963067,0.0591727381337007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.228778727045222,0.142274071586514,0.367879441171442,1.05062037496502,0.61177255791901,1.80427048909535,0.060089897998068,0.0528216798702316,0.0683582167452637,0.513339143129699,0.238050871187811,0.598017193253536,0.959148434505241,0.114389363522611,0.0711370357932568,0.183939720585721,0.114389363522611,0.0711370357932568,0.183939720585721,0.060089897998068,0.0528216798702316,0.0683582167452637,0.525310187482511,0.305886278959505,0.902135244547673,0.539324563039147,0.250101095548088,0.628289047811561,1.0266782862594,0.476101742375623,1.19603438650707,0.109716378946763,0.0941807569936315,0.236595277617739,0.959148434505241,0.823334915881536,2.06833284434677,NA,NA,NA,NA
"DE","In","Silica","Computer fish 493","Fishus computerus 493","DE_100%_RC_0.2sr_0.8ar_0.2sc_60yr_2",1,60,"None",0.149194947769468,0.0511195163815944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.163245512453958,0.0924927514719187,0.288120927448529,1.55245299242753,0.990158590921031,2.43406492232255,0.0633577460773784,0.0539932158854297,0.0743464511638546,0.328915902683471,0.0388595417795152,0.396317459217607,1.22651298444801,0.0816227562269792,0.0462463757359593,0.144060463724264,0.0816227562269792,0.0462463757359593,0.144060463724264,0.0633577460773784,0.0539932158854297,0.0743464511638546,0.776226496213767,0.495079295460515,1.21703246116127,0.510626477377958,0.0603276119199711,0.615264225513651,0.657831805366942,0.0777190835590304,0.792634918435214,0.100111370338825,0.0830854684244277,0.847365157589995,1.22651298444801,1.01792039701993,10.3814817920828,NA,NA,NA,NA
"DE","In","Silica","Computer fish 494","Fishus computerus 494","DE_100%_RC_0.2sr_0.8ar_0.2sc_60yr_3",1,60,"None",0.101507017704956,0.0517255519255615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.261845668580326,0.145511522946179,0.471187111275287,0.866873393781865,0.485358982498955,1.54827562266967,0.0567467608423271,0.0506982017349098,0.0635169445049352,0.499687308395803,0.23634704935684,0.596894668129815,0.912085900439845,0.130922834290163,0.0727557614730897,0.235593555637643,0.130922834290163,0.0727557614730897,0.235593555637643,0.0567467608423271,0.0506982017349098,0.0635169445049352,0.433436696890933,0.242679491249477,0.774137811334836,0.433165632858795,0.204882968786294,0.517432106691993,0.999374616791607,0.472694098713681,1.19378933625963,0.11941287120168,0.0999658723465177,0.25246389307993,0.912085900439845,0.763548031086497,1.92834118241281,NA,NA,NA,NA
"DE","In","Silica","Computer fish 495","Fishus computerus 495","DE_100%_RC_0.2sr_0.8ar_0.2sc_60yr_4",1,60,"None",0.16221706179147,0.0269720921175279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16948344949947,0.103830034540797,0.276650583631973,1.39813530318363,0.887562154331241,2.2024173929332,0.0592401985126372,0.0512002639472552,0.0685426372690565,0.13417597675059,0.0144573865914743,0.295544171836149,1.69665432278255,0.084741724749735,0.0519150172703984,0.138325291815987,0.0454812147593012,0.0278629926011177,0.0742397245548814,0.0592401985126372,0.0512002639472552,0.0685426372690565,0.699067651591815,0.44378107716562,1.1012086964666,0.187596169934145,0.0202133825853138,0.41321074029429,0.268351953501179,0.0289147731829485,0.591088343672299,0.143777413616687,0.0652744217111063,1.33436806055037,3.16124831708202,1.43519521315682,29.3388834843618,NA,NA,NA,NA
"DE","In","Silica","Computer fish 496","Fishus computerus 496","DE_100%_RC_0.2sr_0.8ar_0.2sc_60yr_5",1,60,"None",0.124784957242318,0.0372988566984625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.204436063562474,0.131746586607336,0.317231020257741,1.35451363846857,0.823320901007594,2.22842295701714,0.0692278590725494,0.0617311741946214,0.0776349475657039,0.226460940183882,0.0195709450572534,0.297098841691037,1.18957359953517,0.102218031781237,0.0658732933036678,0.15861551012887,0.0925935663236993,0.0596709117382289,0.14368087020612,0.0692278590725494,0.0617311741946214,0.0776349475657039,0.677256819234283,0.411660450503797,1.11421147850857,0.306744432059482,0.0265091119977688,0.402424433043723,0.452921880367764,0.0391418901145068,0.594197683382073,0.121595872003407,0.0926853680735882,1.40702022389893,1.31322160740972,1.00099144847243,15.1956586160653,NA,NA,NA,NA
"DE","In","Silica","Computer fish 497","Fishus computerus 497","DE_100%_RC_0.2sr_0.8ar_0.2sc_60yr_6",1,60,"None",0.146787832800444,0.0377962312406075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16948344949947,0.106992129853114,0.268474323239237,1.38949714399212,0.87993842975043,2.19413341648217,0.0588741922583616,0.0506422461943951,0.0684442491110939,0.144130948483297,0.0156549920894481,0.293274498663737,2.22708244887702,0.084741724749735,0.0534960649265572,0.134237161619618,0.0488556206571592,0.030841754311955,0.077390917703765,0.0588741922583616,0.0506422461943951,0.0684442491110939,0.694748571996062,0.439969214875215,1.09706670824109,0.200269541278417,0.0217525667975074,0.407504078298985,0.288261896966594,0.0313099841788961,0.586548997327475,0.188726807877703,0.09275055945054,1.73755270320276,3.86294975560907,1.89846241236828,35.565052287349,NA,NA,NA,NA
"DE","In","Silica","Computer fish 498","Fishus computerus 498","DE_100%_RC_0.2sr_0.8ar_0.2sc_60yr_7",1,60,"None",0.153108480918691,0.10115201937705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.212247973826743,0.135166219819216,0.333287432716627,1.2762408795832,0.757532651282732,2.15012617602855,0.0677198852015987,0.058996551905273,0.0777330658083396,0.524274225461389,0.265316607238413,0.597698344036932,1.42452423170242,0.106123986913372,0.0675831099096081,0.166643716358313,0.106123986913372,0.0675831099096081,0.166643716358313,0.0677198852015987,0.058996551905273,0.0777330658083396,0.638120439791601,0.378766325641366,1.07506308801427,0.669100198645645,0.338607900189983,0.762807060319117,1.04854845092278,0.530633214476826,1.19539668807386,0.151176190922968,0.132604985767611,0.29872905895077,1.42452423170242,1.24952887301394,2.81490610783989,NA,NA,NA,NA
"DE","In","Silica","Computer fish 499","Fishus computerus 499","DE_100%_RC_0.2sr_0.8ar_0.2sc_60yr_8",1,60,"None",0.151990441443176,0.0363840460524354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.157237166313628,0.0918590446687289,0.269146348729184,1.44273938816963,0.931395748266244,2.23481473482213,0.0567130632812124,0.0483530750082871,0.0665184488512376,0.227897388442713,0.0187571620099133,0.297746042360184,1.40753286067461,0.0786185831568138,0.0459295223343644,0.134573174364592,0.0716678791380166,0.0418688727696917,0.122675499968546,0.0567130632812124,0.0483530750082871,0.0665184488512376,0.721369694084816,0.465697874133122,1.11740736741106,0.328796538767297,0.027061696441981,0.429569942984662,0.455794776885427,0.0375143240198266,0.595492084720368,0.110658239252895,0.08469877058818,1.34448504107793,1.54404233226704,1.18182331620375,18.7599390026423,NA,NA,NA,NA
"DE","In","Silica","Computer fish 500","Fishus computerus 500","DE_100%_RC_0.2sr_0.8ar_0.2sc_60yr_9",1,60,"None",0.153846563743969,0.0409751628251025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.110803158362334,0.0873790261954204,0.140506714684718,1.84920070508727,1.39573604450352,2.44999279137455,0.051224319642381,0.0470073748046492,0.0558195588187855,0.247652902527997,0.0288708812549254,0.297783544133495,1.61499458749986,0.0554015791811669,0.0436895130977102,0.070253357342359,0.0548814475554026,0.0432793389147315,0.0695937914326872,0.051224319642381,0.0470073748046492,0.0558195588187855,0.924600352543634,0.697868022251759,1.22499639568728,0.457959921971681,0.0533880539730988,0.550661539775044,0.495305805055994,0.0577417625098508,0.595567088266989,0.0894732505165295,0.0744107947721239,0.767496842004188,1.63030048407901,1.35584606614114,13.9846318964055,NA,NA,NA,NA
"DE","In","Silica","Computer fish 561","Fishus computerus 561","DE_100%_RC_0.6sr_0.8ar_0.2sc_20yr_1",41,60,"None",0.064128723845847,0.0466052112626504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.504950401514078,0.246581829913189,1.03403769888071,0.035629211477302,0.0255070246982002,0.0497682785630375,0.466020479166279,0.230475301786763,0.596134697956266,1.40343813196071,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.035629211477302,0.0255070246982002,0.0497682785630375,0.252475200757039,0.123290914956595,0.517018849440355,0.235317228068796,0.116378596176305,0.30101845508949,0.932040958332559,0.460950603573527,1.19226939591253,0.19805269527068,0.154825096184867,0.400462050530727,1.40343813196071,1.09711934731995,2.83774836464546,NA,NA,NA,NA
"DE","In","Silica","Computer fish 562","Fishus computerus 562","DE_100%_RC_0.6sr_0.8ar_0.2sc_20yr_10",41,60,"None",0.111522943424062,0.0693273512415671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,0.86514744577592,0.446807595545907,1.67517318504424,0.0601358150793782,0.0475999969951295,0.0759730353687039,0.441449843927496,0.401653225100613,0.529412602844497,1.30575002428241,0.139018650226597,0.0808914472476722,0.238915061707974,0.139018650226597,0.0808914472476722,0.238915061707974,0.0601358150793782,0.0475999969951295,0.0759730353687039,0.43257372288796,0.223403797772954,0.837586592522121,0.381919204912051,0.347489261783456,0.458019961112498,0.882899687854991,0.803306450201227,1.05882520568899,0.181523605909087,0.151363165642772,0.199509334146762,1.30575002428241,1.08879754907744,1.43512639362824,NA,NA,NA,NA
"DE","In","Silica","Computer fish 563","Fishus computerus 563","DE_100%_RC_0.6sr_0.8ar_0.2sc_20yr_2",41,60,"None",0.109439878668281,0.109439878668281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,1.03325207638837,0.436281805958121,2.4470648071521,0.072906084693897,0.0392500632737562,0.135421366032489,0.670618315350567,0.412363199937946,0.797072124026784,1.11919670047118,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.072906084693897,0.0392500632737562,0.135421366032489,0.516626038194185,0.21814090297906,1.22353240357605,0.692917766800044,0.426075132562035,0.823576427181963,1.34123663070113,0.824726399875892,1.59414424805357,0.157940644491891,0.132883694890045,0.256855822610926,1.11919670047118,0.941638508224479,1.82012799864014,NA,NA,NA,NA
"DE","In","Silica","Computer fish 564","Fishus computerus 564","DE_100%_RC_0.6sr_0.8ar_0.2sc_20yr_3",41,60,"None",0.0929042543982886,0.0416731230552751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.57606552729239,0.29886644568609,1.11036717746232,0.040647082238456,0.0327655223224139,0.0504245065359325,0.37468635926771,0.292452029957728,0.399149957588742,1.36813449836487,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.040647082238456,0.0327655223224139,0.0504245065359325,0.288032763646195,0.149433222843045,0.555183588731158,0.215843895120819,0.168471532845328,0.229936530787094,0.74937271853542,0.584904059915455,0.798299915177485,0.193070658922035,0.18123750459583,0.247360027842417,1.36813449836487,1.28428257208801,1.75283903570437,NA,NA,NA,NA
"DE","In","Silica","Computer fish 565","Fishus computerus 565","DE_100%_RC_0.6sr_0.8ar_0.2sc_20yr_4",41,60,"None",0.079023143801248,0.015866239977561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.269820056384687,0.158500108677908,0.45932374075137,0.455996891383998,0.224572253127384,0.925907640219132,0.030759276736118,0.0217729021862464,0.0434546160744134,0.163498130507249,0.0146568567795504,0.295244807410628,1.5774482205634,0.134910028192343,0.0792500543389541,0.229661870375685,0.0882301495845134,0.0518289429080675,0.15019714582089,0.030759276736118,0.0217729021862464,0.0434546160744134,0.227998445691999,0.112286126563692,0.462953820109566,0.0745546392584006,0.00668348112893546,0.134630714376513,0.326996261014497,0.0293137135591008,0.590489614821255,0.21281358390817,0.117850076418587,2.37394849652073,2.41202791687802,1.33571207771444,26.9063183922949,NA,NA,NA,NA
"DE","In","Silica","Computer fish 566","Fishus computerus 566","DE_100%_RC_0.6sr_0.8ar_0.2sc_20yr_5",41,60,"None",0.168391883819094,0.0498889102627029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,1.08750071762182,0.541328194713436,2.18473344336707,0.076733859273474,0.0570355160469135,0.103235414827459,0.198531298265942,0.0198259783443165,0.295709600267956,1.63741211023806,0.141119648070262,0.0817248484666194,0.24368053835681,0.112066667768888,0.0648997610666615,0.193512854568485,0.076733859273474,0.0570355160469135,0.103235414827459,0.543750358810909,0.270664097356718,1.09236672168354,0.215902929334603,0.0215607656769988,0.321584402499062,0.397062596531885,0.0396519566886331,0.591419200535911,0.231071020742779,0.155134732515046,2.31387470232213,2.0619067680259,1.38430753410975,20.6473052905792,NA,NA,NA,NA
"DE","In","Silica","Computer fish 567","Fishus computerus 567","DE_100%_RC_0.6sr_0.8ar_0.2sc_20yr_6",41,60,"None",0.0800170293111541,0.0149565107363622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.265802959088927,0.150732279380366,0.46871986113966,0.486010022212135,0.239779577538266,0.985095328449916,0.0322957255127152,0.022727756003974,0.045891635153522,0.148975625291944,0.0160188343497244,0.297251764341614,1.55431854661962,0.132901479544463,0.075366139690183,0.23435993056983,0.0791963240694436,0.04491087114474,0.139655668800068,0.0322957255127152,0.022727756003974,0.045891635153522,0.243005011106068,0.119889788769133,0.492547664224958,0.0724036469572044,0.00778531403812208,0.144467336590264,0.297951250583888,0.0320376686994488,0.594503528683229,0.206571234529147,0.103528666682501,1.92111848836478,2.60834371994354,1.30724080819359,24.2576724480323,NA,NA,NA,NA
"DE","In","Silica","Computer fish 568","Fishus computerus 568","DE_100%_RC_0.6sr_0.8ar_0.2sc_20yr_7",41,60,"None",0.22246483141344,0.131197703057955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,1.42882042523853,0.659049253174726,3.09768624688444,0.100817317782631,0.0645409512091574,0.15748344848444,0.451106300451666,0.21025262678896,0.596207223737942,1.44238834434814,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.100817317782631,0.0645409512091574,0.15748344848444,0.714410212619264,0.329524626587363,1.54884312344222,0.644549896039129,0.300413247616119,0.851873058951528,0.902212600903333,0.420505253577919,1.19241444747588,0.203549335535057,0.154010860748937,0.436724092892219,1.44238834434814,1.0913495240029,3.09470792242041,NA,NA,NA,NA
