"stock","S8","S38","S"
"DE_70%_ED0_0.6sr_0ar_0.2sc_20yr_3",0.0459662934604178,0.171972077702936,0.108969185581677
"DE_70%_ED0_0.6sr_0ar_0.2sc_20yr_4",0.478440886128644,0.405182824727729,0.441811855428187
"DE_70%_ED0_0.6sr_0ar_0.2sc_20yr_5",0.850016162326068,0.654736997318293,0.752376579822181
"DE_70%_ED0_0.6sr_0ar_0.2sc_20yr_6",0.75372054776999,0.59018044075223,0.67195049426111
"DE_70%_ED0_0.6sr_0ar_0.2sc_20yr_7",0.498238265058072,0.417574183406783,0.457906224232428
"DE_70%_ED0_0.6sr_0ar_0.2sc_20yr_8",0.765276009285117,0.602466403445022,0.683871206365069
"DE_70%_ED0_0.6sr_0ar_0.2sc_20yr_9",0.674590733408489,0.596188537970487,0.635389635689488
"DE_70%_ED0_0.6sr_0ar_0.2sc_60yr_1",0.590200830356176,0.525738978641392,0.557969904498784
"DE_70%_ED0_0.6sr_0ar_0.2sc_60yr_10",0.274244348009169,0.419222550220378,0.346733449114773
"DE_70%_ED0_0.6sr_0ar_0.2sc_60yr_2",0.488037274185777,0.506914982663575,0.497476128424676
"DE_70%_ED0_0.6sr_0ar_0.2sc_60yr_3",0.259430757004757,0.392830772789305,0.326130764897031
"DE_70%_ED0_0.6sr_0ar_0.2sc_60yr_4",0.378318101933078,0.403652217100378,0.390985159516728
"DE_70%_ED0_0.6sr_0ar_0.2sc_60yr_5",0.57110817846031,0.425690412627756,0.498399295544033
"DE_70%_ED0_0.6sr_0ar_0.2sc_60yr_6",0.220489779893857,0.19441789878422,0.207453839339039
"DE_70%_ED0_0.6sr_0ar_0.2sc_60yr_7",0.228171799409856,0.215823114554412,0.221997456982134
"DE_70%_ED0_0.6sr_0ar_0.2sc_60yr_8",0.486847704415848,0.455165838476707,0.471006771446277
"DE_70%_ED0_0.6sr_0ar_0.2sc_60yr_9",0.531011709999915,0.489769151236919,0.510390430618417
"DE_70%_ED0_0.6sr_0ar_0sc_20yr_1",0.364729561420472,0.275655133523253,0.320192347471862
"DE_70%_ED0_0.6sr_0ar_0sc_20yr_10",0.290183105399998,0.208498147619291,0.249340626509645
"DE_70%_ED0_0.6sr_0ar_0sc_20yr_2",0.0425769619294452,0.0876609113827964,0.0651189366561208
"DE_70%_ED0_0.6sr_0ar_0sc_20yr_3",0.0543373285472975,0.112497308906508,0.0834173187269027
"DE_70%_ED0_0.6sr_0ar_0sc_20yr_4",0.545030350800861,0.382857630803133,0.463943990801997
"DE_70%_ED0_0.6sr_0ar_0sc_20yr_5",0.730043892004536,0.485445558138997,0.607744725071766
"DE_70%_ED0_0.6sr_0ar_0sc_20yr_6",0.675162968913137,0.39862095542821,0.536891962170673
"DE_70%_ED0_0.6sr_0ar_0sc_20yr_7",0.765430411695026,0.464149499458274,0.61478995557665
"DE_70%_ED0_0.6sr_0ar_0sc_20yr_8",0.379718121378553,0.27594050705935,0.327829314218952
"DE_70%_ED0_0.6sr_0ar_0sc_20yr_9",0.965235503336107,0.564741125840904,0.764988314588505
"DE_70%_ED0_0.6sr_0ar_0sc_60yr_1",0.397449558364405,0.314018352763801,0.355733955564103
"DE_70%_ED0_0.6sr_0ar_0sc_60yr_10",0.216681303295111,0.284239553864717,0.250460428579914
"DE_70%_ED0_0.6sr_0ar_0sc_60yr_2",0.171756662049816,0.198345060314695,0.185050861182255
"DE_70%_ED0_0.6sr_0ar_0sc_60yr_3",0.60601236866624,0.445122607329743,0.525567487997991
"DE_70%_ED0_0.6sr_0ar_0sc_60yr_4",0.595953755636037,0.490730565403407,0.543342160519722
"DE_70%_ED0_0.6sr_0ar_0sc_60yr_5",0.857194427245077,0.619300045607631,0.738247236426354
"DE_70%_ED0_0.6sr_0ar_0sc_60yr_6",0.54510589435326,0.386503264656016,0.465804579504638
"DE_70%_ED0_0.6sr_0ar_0sc_60yr_7",0.439839106916638,0.29164498609764,0.365742046507139
"DE_70%_ED0_0.6sr_0ar_0sc_60yr_8",0.504206126221598,0.363771988834778,0.433989057528188
"DE_70%_ED0_0.6sr_0ar_0sc_60yr_9",0.512876277876488,0.384974911509342,0.448925594692915
"DE_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_1",0.0883257311432288,0.175496737699587,0.131911234421408
"DE_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_10",0.0944714288452656,0.112924161342015,0.10369779509364
"DE_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_2",0.0935483457993066,0.160709723468573,0.12712903463394
"DE_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_3",0.0659251790023353,0.168674904565045,0.11730004178369
"DE_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_4",0.0902067810501729,0.166217235952696,0.128212008501434
"DE_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_5",0.0918044845785412,0.155738469550629,0.123771477064585
"DE_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_6",0.0851764854037057,0.119963619746155,0.102570052574931
"DE_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_7",0.0963979515997701,0.134277673150344,0.115337812375057
"DE_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_8",0.0889427809463268,0.139338510191719,0.114140645569023
"DE_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_9",0.0811457541976158,0.119858275366799,0.100502014782207
"DE_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_1",0.285299972870727,0.270219030305833,0.27775950158828
"DE_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_10",0.260807264761162,0.293809619302207,0.277308442031684
"DE_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_2",0.478754237804331,0.404873457764074,0.441813847784202
"DE_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_3",0.50117081250686,0.394441612636756,0.447806212571808
"DE_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_4",0.497015614754299,0.404325082645688,0.450670348699993
"DE_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_5",0.198769476272121,0.306320476508605,0.252544976390363
"DE_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_6",0.268601455965607,0.267817839290008,0.268209647627807
"DE_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_7",0.491553548123101,0.398341446235248,0.444947497179175
"DE_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_8",0.482403505721624,0.409285583900667,0.445844544811145
"DE_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_9",0.272286450729042,0.278748758474984,0.275517604602013
"DE_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_1",0.0919719488362977,0.16078399407829,0.126377971457294
"DE_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_10",0.0916762440299323,0.136213536639653,0.113944890334793
"DE_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_2",0.0889427809463268,0.135623496374945,0.112283138660636
"DE_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_3",0.0884998567375614,0.135824443430162,0.112162150083862
"DE_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_4",0.0910737094883264,0.133892496398731,0.112483102943529
"DE_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_5",0.090850127745604,0.136669055180939,0.113759591463272
"DE_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_6",0.09000787234567,0.137217838824369,0.113612855585019
"DE_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_7",0.0872927316749274,0.139503879739588,0.113398305707257
"DE_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_8",0.0919283583931206,0.135605426283951,0.113766892338536
"DE_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_9",0.0903426060136343,0.135948957545103,0.113145781779369
"DE_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_1",0.494136526889082,0.407036942673476,0.450586734781279
"DE_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_10",0.273847228127708,0.294436104079917,0.284141666103813
"DE_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_2",0.477101801088173,0.399886905353481,0.438494353220827
"DE_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_3",0.269198036907672,0.292320612273476,0.280759324590574
"DE_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_4",0.477094514749147,0.408228837157095,0.442661675953121
"DE_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_5",0.276287761019425,0.283153699608942,0.279720730314184
"DE_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_6",0.252241727908214,0.290723516700768,0.271482622304491
"DE_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_7",0.269005104196795,0.285597524579425,0.27730131438811
"DE_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_8",0.482300772373332,0.406309901074738,0.444305336724035
"DE_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_9",0.475734863421786,0.411059632694358,0.443397248058072
"DE_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_1",0.114509778874547,0.196851935827883,0.155680857351215
"DE_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_10",0.23738701604336,0.270841313599854,0.254114164821607
"DE_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_2",0.281016526825085,0.285496170705213,0.283256348765149
"DE_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_3",0.151759846076629,0.248834671026398,0.200297258551514
"DE_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_4",0.381263008993371,0.338576736031335,0.359919872512353
"DE_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_5",0.197903372389763,0.246339810832064,0.222121591610913
"DE_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_6",0.439742519047225,0.408666345731221,0.424204432389223
"DE_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_7",0.397622224771495,0.362713715669935,0.380167970220715
"DE_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_8",0.279507153699747,0.276823184415975,0.278165169057861
"DE_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_9",0.272968398285772,0.289446572754436,0.281207485520104
"DE_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_1",0.579911967155323,0.459752425721725,0.519832196438524
"DE_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_10",0.476005024283528,0.426433256310868,0.451219140297198
"DE_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_2",0.505860487671578,0.411538899235273,0.458699693453425
"DE_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_3",0.418482908618301,0.400075389204078,0.409279148911189
"DE_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_4",0.508411549075451,0.441555356722298,0.474983452898875
"DE_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_5",0.553239085917919,0.465606033154923,0.509422559536421
"DE_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_6",0.483965787518866,0.405028772594658,0.444497280056762
"DE_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_7",0.602342088249249,0.470572665278641,0.536457376763945
"DE_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_8",0.60894341353528,0.463606229966996,0.536274821751138
"DE_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_9",0.821031601882181,0.607811756094805,0.714421678988493
"DE_70%_ED0.6_0.2sr_0ar_0sc_20yr_1",0.177819497264406,0.241106533775581,0.209463015519994
"DE_70%_ED0.6_0.2sr_0ar_0sc_20yr_10",0.175978589837277,0.244257088566995,0.210117839202136
"DE_70%_ED0.6_0.2sr_0ar_0sc_20yr_2",0.169400865932131,0.24190812235217,0.20565449414215
"DE_70%_ED0.6_0.2sr_0ar_0sc_20yr_3",0.202539748747657,0.244312191508756,0.223425970128207
"DE_70%_ED0.6_0.2sr_0ar_0sc_20yr_4",0.321592752175859,0.326951092631336,0.324271922403597
"DE_70%_ED0.6_0.2sr_0ar_0sc_20yr_5",0.388163759671108,0.34914495171284,0.368654355691974
"DE_70%_ED0.6_0.2sr_0ar_0sc_20yr_6",0.231705382966848,0.260890565569769,0.246297974268309
"DE_70%_ED0.6_0.2sr_0ar_0sc_20yr_7",0.386926845954573,0.341191061351558,0.364058953653065
"DE_70%_ED0.6_0.2sr_0ar_0sc_20yr_8",0.385479494098216,0.338294101293683,0.36188679769595
"DE_70%_ED0.6_0.2sr_0ar_0sc_20yr_9",0.38629871539897,0.348034153081245,0.367166434240107
"DE_70%_ED0.6_0.2sr_0ar_0sc_60yr_1",0.660752417718571,0.524967172549113,0.592859795133842
"DE_70%_ED0.6_0.2sr_0ar_0sc_60yr_10",0.666580660870265,0.5248316230783,0.595706141974283
"DE_70%_ED0.6_0.2sr_0ar_0sc_60yr_2",0.665400842852747,0.524812882644533,0.59510686274864
"DE_70%_ED0.6_0.2sr_0ar_0sc_60yr_3",0.682897828450597,0.537448395631327,0.610173112040962
"DE_70%_ED0.6_0.2sr_0ar_0sc_60yr_4",0.686282899243349,0.530474028103178,0.608378463673264
"DE_70%_ED0.6_0.2sr_0ar_0sc_60yr_5",0.660113069924656,0.52249333590772,0.591303202916188
"DE_70%_ED0.6_0.2sr_0ar_0sc_60yr_6",0.653055225317758,0.524821136679335,0.588938180998546
"DE_70%_ED0.6_0.2sr_0ar_0sc_60yr_7",0.69342263363362,0.532902416233511,0.613162524933565
"DE_70%_ED0.6_0.2sr_0ar_0sc_60yr_8",0.712666804168746,0.539446535721527,0.626056669945136
"DE_70%_ED0.6_0.2sr_0ar_0sc_60yr_9",0.683935958634889,0.53134097322844,0.607638465931664
"DE_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_1",0.494825065180899,0.449832955838,0.472329010509449
"DE_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_10",0.477555176516675,0.451643211960057,0.464599194238366
"DE_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_2",0.501450198083219,0.449842102061843,0.475646150072531
"DE_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_3",0.49463777719082,0.452643734578024,0.473640755884422
"DE_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_4",0.47451765336997,0.451015201685162,0.462766427527566
"DE_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_5",0.490204551104227,0.451362845757333,0.47078369843078
"DE_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_6",0.455780186640528,0.447240835895309,0.451510511267919
"DE_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_7",0.497593955125074,0.453480516955539,0.475537236040307
"DE_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_8",0.492337477234259,0.453768499063163,0.473052988148711
"DE_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_9",0.487766579131351,0.451015720698291,0.469391149914821
"DE_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_1",0.719409671229829,0.51709268591605,0.61825117857294
"DE_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_10",0.271923167417186,0.276095362302034,0.27400926485961
"DE_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_2",0.72461121045343,0.509551558318052,0.617081384385741
"DE_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_3",0.260457478136247,0.263735869036467,0.262096673586357
"DE_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_4",0.711703776148589,0.547016352797094,0.629360064472841
"DE_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_5",0.178226060984595,0.253229248156217,0.215727654570406
"DE_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_6",0.240345915701334,0.301576681670622,0.270961298685978
"DE_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_7",0.32177862207861,0.294294777515983,0.308036699797297
"DE_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_8",0.474970727100166,0.379851523006975,0.427411125053571
"DE_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_9",0.367851944304969,0.331882848113362,0.349867396209166
"DE_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_1",0.495403226675788,0.452847797641419,0.474125512158604
"DE_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_10",0.498334494800539,0.455350904962949,0.476842699881744
"DE_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_2",0.497955592056776,0.451678546242508,0.474817069149642
"DE_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_3",0.491769713500836,0.457554815710077,0.474662264605456
"DE_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_4",0.463206374271476,0.444817638039227,0.454012006155351
"DE_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_5",0.492009088085227,0.452061388686909,0.472035238386068
"DE_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_6",0.484423629762192,0.445603059521423,0.465013344641807
"DE_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_7",0.498128899104331,0.455981372126245,0.477055135615288
"DE_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_8",0.496624952416602,0.454644094417523,0.475634523417062
"DE_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_9",0.494889663301273,0.449265303097737,0.472077483199505
"DE_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_1",0.72073620392539,0.493120664015214,0.606928433970302
"DE_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_10",0.303325988123641,0.28379179278255,0.293558890453096
"DE_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_2",0.725870201021619,0.489991748476383,0.607930974749001
"DE_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_3",0.363131121914545,0.343440041019981,0.353285581467263
"DE_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_4",0.716266092540349,0.523641760606031,0.61995392657319
"DE_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_5",0.296926284126081,0.288040188133193,0.292483236129637
"DE_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_6",0.29086218005441,0.34793072862241,0.31939645433841
"DE_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_7",0.266306959994944,0.278330676321615,0.272318818158279
"DE_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_8",0.727342177359325,0.517830275045972,0.622586226202649
"DE_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_9",0.37666337937431,0.32207907273462,0.349371226054465
"DE_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_1",0.119960789880871,0.206370730633641,0.163165760257256
"DE_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_10",0.0420489805842565,0.169500507868809,0.105774744226533
"DE_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_2",0.0664291715326048,0.168136919959607,0.117283045746106
"DE_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_3",0.118184161399358,0.222101080462982,0.17014262093117
"DE_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_4",0.149126204972546,0.259564572264834,0.20434538861869
"DE_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_5",0.173030190164063,0.269531720041342,0.221280955102703
"DE_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_6",0.255267989379579,0.302653923051223,0.278960956215401
"DE_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_7",0.254960288646928,0.327419015082211,0.29118965186457
"DE_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_8",0.100688380189756,0.209863823786494,0.155276101988125
"DE_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_9",0.184959311011341,0.250640682316316,0.217799996663829
"DE_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_1",0.102631878411649,0.235488367512192,0.169060122961921
"DE_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_10",0.245866734337844,0.268353028798242,0.257109881568043
"DE_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_2",0.267912995902105,0.279891678816961,0.273902337359533
"DE_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_3",0.27329257208612,0.321714025077361,0.29750329858174
"DE_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_4",0.242884960310781,0.365735037474995,0.304309998892888
"DE_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_5",0.348318059709582,0.318895373820254,0.333606716764918
"DE_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_6",0.391002373331835,0.360679416342316,0.375840894837076
"DE_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_7",0.259595774096739,0.370056686917261,0.314826230507
"DE_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_8",0.223294280675814,0.362582068583625,0.292938174629719
"DE_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_9",0.325132835203581,0.342983574664294,0.334058204933938
"DE_70%_ED0.6_0.6sr_0ar_0sc_20yr_1",0.146246521662266,0.177855464784955,0.162050993223611
"DE_70%_ED0.6_0.6sr_0ar_0sc_20yr_10",0.0824723546656354,0.178254670532005,0.13036351259882
"DE_70%_ED0.6_0.6sr_0ar_0sc_20yr_2",0.0642739547334824,0.169690067696174,0.116982011214828
"DE_70%_ED0.6_0.6sr_0ar_0sc_20yr_3",0.12735798001963,0.217213848435025,0.172285914227327
"DE_70%_ED0.6_0.6sr_0ar_0sc_20yr_4",0.146441806593864,0.256834049583882,0.201637928088873
"DE_70%_ED0.6_0.6sr_0ar_0sc_20yr_5",0.172460538295457,0.274086491993135,0.223273515144296
"DE_70%_ED0.6_0.6sr_0ar_0sc_20yr_6",0.148000408981222,0.252945110594293,0.200472759787757
"DE_70%_ED0.6_0.6sr_0ar_0sc_20yr_7",0.17391953933556,0.271337168385902,0.222628353860731
"DE_70%_ED0.6_0.6sr_0ar_0sc_20yr_8",0.15004405841065,0.255791572000105,0.202917815205377
"DE_70%_ED0.6_0.6sr_0ar_0sc_20yr_9",0.144696357377599,0.254659970690851,0.199678164034225
"DE_70%_ED0.6_0.6sr_0ar_0sc_60yr_1",0.182523369362827,0.296355055043281,0.239439212203054
"DE_70%_ED0.6_0.6sr_0ar_0sc_60yr_10",0.289972187186584,0.320056967262148,0.305014577224366
"DE_70%_ED0.6_0.6sr_0ar_0sc_60yr_2",0.285225332973699,0.314892351404588,0.300058842189143
"DE_70%_ED0.6_0.6sr_0ar_0sc_60yr_3",0.2789244847247,0.309027466043274,0.293975975383987
"DE_70%_ED0.6_0.6sr_0ar_0sc_60yr_4",0.293594055134421,0.36517831244537,0.329386183789895
"DE_70%_ED0.6_0.6sr_0ar_0sc_60yr_5",0.607523172415037,0.46542736611196,0.536475269263498
"DE_70%_ED0.6_0.6sr_0ar_0sc_60yr_6",0.339917732872929,0.34501245800109,0.34246509543701
"DE_70%_ED0.6_0.6sr_0ar_0sc_60yr_7",0.258215744063157,0.371230900779181,0.314723322421169
"DE_70%_ED0.6_0.6sr_0ar_0sc_60yr_8",0.243167198278696,0.354238951458956,0.298703074868826
"DE_70%_ED0.6_0.6sr_0ar_0sc_60yr_9",0.613472142028062,0.48104784818746,0.547259995107761
"DE_70%_OW_0.2sr_0.8ar_0.2sc_20yr_1",0.322409322618343,0.332619293785441,0.327514308201892
"DE_70%_OW_0.2sr_0.8ar_0.2sc_20yr_10",0.47869675734089,0.330271026647292,0.404483891994091
"DE_70%_OW_0.2sr_0.8ar_0.2sc_20yr_2",0.377967097413463,0.303963575122527,0.340965336267995
"DE_70%_OW_0.2sr_0.8ar_0.2sc_20yr_3",0.568389976616509,0.422245319884848,0.495317648250679
"DE_70%_OW_0.2sr_0.8ar_0.2sc_20yr_4",0.01,0.0583499022551128,0.0341749511275564
"DE_70%_OW_0.2sr_0.8ar_0.2sc_20yr_5",0.36359993311187,0.335348609030695,0.349474271071283
"DE_70%_OW_0.2sr_0.8ar_0.2sc_20yr_6",0.232401743378187,0.266322965558865,0.249362354468526
"DE_70%_OW_0.2sr_0.8ar_0.2sc_20yr_7",0.315058784723471,0.273486936817736,0.294272860770604
"DE_70%_OW_0.2sr_0.8ar_0.2sc_20yr_8",0.690233645506462,0.501163070979741,0.595698358243101
"DE_70%_OW_0.2sr_0.8ar_0.2sc_20yr_9",0.395821097007273,0.346056658605401,0.370938877806337
"DE_70%_OW_0.2sr_0.8ar_0.2sc_60yr_1",0.65093310873882,0.426357066143898,0.538645087441359
"DE_70%_OW_0.2sr_0.8ar_0.2sc_60yr_10",0.599475371894784,0.565511208268046,0.582493290081415
"DE_70%_OW_0.2sr_0.8ar_0.2sc_60yr_2",0.415333898630054,0.315439772667861,0.365386835648958
"DE_70%_OW_0.2sr_0.8ar_0.2sc_60yr_3",0.394925365568796,0.269850784186339,0.332388074877568
"DE_70%_OW_0.2sr_0.8ar_0.2sc_60yr_4",0.0672334726922568,0.269656770059693,0.168445121375975
"DE_70%_OW_0.2sr_0.8ar_0.2sc_60yr_5",0.678362942287265,0.541353953973689,0.609858448130477
"DE_70%_OW_0.2sr_0.8ar_0.2sc_60yr_6",0.0312798248965058,0.0647825810874442,0.048031202991975
"DE_70%_OW_0.2sr_0.8ar_0.2sc_60yr_7",0.548825687605271,0.523107695811509,0.53596669170839
"DE_70%_OW_0.2sr_0.8ar_0.2sc_60yr_8",0.115186757475282,0.31801566862908,0.216601213052181
"DE_70%_OW_0.2sr_0.8ar_0.2sc_60yr_9",0.476352761129253,0.350632739525102,0.413492750327178
"DE_70%_OW_0.2sr_0.8ar_0sc_20yr_1",0.01,0.101637688227574,0.0558188441137868
"DE_70%_OW_0.2sr_0.8ar_0sc_20yr_10",0.395802567053943,0.240336178485646,0.318069372769794
"DE_70%_OW_0.2sr_0.8ar_0sc_20yr_2",0.295802793955787,0.228241641204085,0.262022217579936
"DE_70%_OW_0.2sr_0.8ar_0sc_20yr_3",0.430234380924407,0.310124470872112,0.37017942589826
"DE_70%_OW_0.2sr_0.8ar_0sc_20yr_4",0.582036240008038,0.403173628137892,0.492604934072965
"DE_70%_OW_0.2sr_0.8ar_0sc_20yr_5",0.354830212228776,0.239337934245572,0.297084073237174
"DE_70%_OW_0.2sr_0.8ar_0sc_20yr_6",0.01,0.0159583365709967,0.0129791682854983
"DE_70%_OW_0.2sr_0.8ar_0sc_20yr_7",0.376343363381539,0.241202605480291,0.308772984430915
"DE_70%_OW_0.2sr_0.8ar_0sc_20yr_8",0.397379877422021,0.258057323887538,0.32771860065478
"DE_70%_OW_0.2sr_0.8ar_0sc_20yr_9",0.182245863913203,0.240347246900819,0.211296555407011
"DE_70%_OW_0.2sr_0.8ar_0sc_60yr_1",0.308866255416549,0.296323741104766,0.302594998260658
"DE_70%_OW_0.2sr_0.8ar_0sc_60yr_10",0.359886119905828,0.321084357964168,0.340485238934998
"DE_70%_OW_0.2sr_0.8ar_0sc_60yr_2",0.0613079721696756,0.155760732484048,0.108534352326862
"DE_70%_OW_0.2sr_0.8ar_0sc_60yr_3",0.35276392872221,0.299747489924131,0.32625570932317
"DE_70%_OW_0.2sr_0.8ar_0sc_60yr_4",0.0129530581584057,0.144508886731848,0.0787309724451266
"DE_70%_OW_0.2sr_0.8ar_0sc_60yr_5",0.333843729370454,0.258468463449915,0.296156096410185
"DE_70%_OW_0.2sr_0.8ar_0sc_60yr_6",0.240095144338192,0.204167362592883,0.222131253465538
"DE_70%_OW_0.2sr_0.8ar_0sc_60yr_7",0.134279958853596,0.163302613441469,0.148791286147532
"DE_70%_OW_0.2sr_0.8ar_0sc_60yr_8",0.298817489065131,0.245416661886869,0.272117075476
"DE_70%_OW_0.2sr_0.8ar_0sc_60yr_9",0.228315586955825,0.224616287516238,0.226465937236032
"DE_70%_OW_0.2sr_0ar_0.2sc_20yr_1",0.431079416187162,0.275918947297451,0.353499181742306
"DE_70%_OW_0.2sr_0ar_0.2sc_20yr_10",0.0338103980067117,0.136333863329416,0.0850721306680637
"DE_70%_OW_0.2sr_0ar_0.2sc_20yr_2",0.323879391310113,0.323455531266439,0.323667461288276
