"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","bbmsy","bbmsy_status","ssp02","ssp13"
"DE_100%_RC_0.2sr_0ar_0.2sc_20yr_4","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.2,0,0.2,20,4,0.804262784931975,"fully","fully exploited","developing"
"DE_100%_RC_0.2sr_0ar_0.2sc_20yr_5","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.2,0,0.2,20,5,0.83991202468305,"fully","fully exploited","developing"
"DE_100%_RC_0.2sr_0ar_0.2sc_20yr_6","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.2,0,0.2,20,6,0.731653910382242,"fully","fully exploited","developing"
"DE_100%_RC_0.2sr_0ar_0.2sc_20yr_7","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.2,0,0.2,20,7,0.944876866156283,"fully","fully exploited","developing"
"DE_100%_RC_0.2sr_0ar_0.2sc_20yr_8","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.2,0,0.2,20,8,0.922254239819199,"fully","fully exploited","developing"
"DE_100%_RC_0.2sr_0ar_0.2sc_20yr_9","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.2,0,0.2,20,9,0.921998485536287,"fully","fully exploited","developing"
"DE_100%_RC_0.2sr_0ar_0.2sc_60yr_1","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.2,0,0.2,60,1,0.65762079255815,"fully","overfished","overexploited"
"DE_100%_RC_0.2sr_0ar_0.2sc_60yr_10","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.2,0,0.2,60,10,0.785251670921749,"fully","overfished","overexploited"
"DE_100%_RC_0.2sr_0ar_0.2sc_60yr_2","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.2,0,0.2,60,2,0.759301960145156,"fully","overfished","overexploited"
"DE_100%_RC_0.2sr_0ar_0.2sc_60yr_3","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.2,0,0.2,60,3,0.77879653013602,"fully","overfished","overexploited"
"DE_100%_RC_0.2sr_0ar_0.2sc_60yr_4","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.2,0,0.2,60,4,0.804262784931975,"fully","overfished","overexploited"
"DE_100%_RC_0.2sr_0ar_0.2sc_60yr_5","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.2,0,0.2,60,5,0.83991202468305,"fully","overfished","overexploited"
"DE_100%_RC_0.2sr_0ar_0.2sc_60yr_6","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.2,0,0.2,60,6,0.731653910382242,"fully","overfished","overexploited"
"DE_100%_RC_0.2sr_0ar_0.2sc_60yr_7","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.2,0,0.2,60,7,0.944876866156283,"fully","overfished","overexploited"
"DE_100%_RC_0.2sr_0ar_0.2sc_60yr_8","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.2,0,0.2,60,8,0.922254239819199,"fully","overfished","overexploited"
"DE_100%_RC_0.2sr_0ar_0.2sc_60yr_9","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.2,0,0.2,60,9,0.921998485536287,"fully","overfished","overexploited"
"DE_100%_RC_0.2sr_0ar_0sc_20yr_1","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.2,0,0,20,1,0.65762079255815,"fully","fully exploited","developing"
"DE_100%_RC_0.2sr_0ar_0sc_20yr_10","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.2,0,0,20,10,0.785251670921749,"fully","fully exploited","developing"
"DE_100%_RC_0.2sr_0ar_0sc_20yr_2","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.2,0,0,20,2,0.759301960145156,"fully","fully exploited","developing"
"DE_100%_RC_0.2sr_0ar_0sc_20yr_3","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.2,0,0,20,3,0.77879653013602,"fully","fully exploited","developing"
"DE_100%_RC_0.2sr_0ar_0sc_20yr_4","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.2,0,0,20,4,0.804262784931975,"fully","fully exploited","developing"
"DE_100%_RC_0.2sr_0ar_0sc_20yr_5","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.2,0,0,20,5,0.83991202468305,"fully","fully exploited","developing"
"DE_100%_RC_0.2sr_0ar_0sc_20yr_6","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.2,0,0,20,6,0.731653910382242,"fully","fully exploited","developing"
"DE_100%_RC_0.2sr_0ar_0sc_20yr_7","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.2,0,0,20,7,0.944876866156283,"fully","fully exploited","developing"
"DE_100%_RC_0.2sr_0ar_0sc_20yr_8","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.2,0,0,20,8,0.922254239819199,"fully","fully exploited","developing"
"DE_100%_RC_0.2sr_0ar_0sc_20yr_9","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.2,0,0,20,9,0.921998485536287,"fully","fully exploited","developing"
"DE_100%_RC_0.2sr_0ar_0sc_60yr_1","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.2,0,0,60,1,0.65762079255815,"fully","overfished","overexploited"
"DE_100%_RC_0.2sr_0ar_0sc_60yr_10","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.2,0,0,60,10,0.785251670921749,"fully","overfished","overexploited"
"DE_100%_RC_0.2sr_0ar_0sc_60yr_2","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.2,0,0,60,2,0.759301960145156,"fully","overfished","overexploited"
"DE_100%_RC_0.2sr_0ar_0sc_60yr_3","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.2,0,0,60,3,0.77879653013602,"fully","overfished","overexploited"
"DE_100%_RC_0.2sr_0ar_0sc_60yr_4","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.2,0,0,60,4,0.804262784931975,"fully","overfished","overexploited"
"DE_100%_RC_0.2sr_0ar_0sc_60yr_5","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.2,0,0,60,5,0.83991202468305,"fully","overfished","overexploited"
"DE_100%_RC_0.2sr_0ar_0sc_60yr_6","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.2,0,0,60,6,0.731653910382242,"fully","overfished","overexploited"
"DE_100%_RC_0.2sr_0ar_0sc_60yr_7","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.2,0,0,60,7,0.944876866156283,"fully","fully exploited","developing"
"DE_100%_RC_0.2sr_0ar_0sc_60yr_8","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.2,0,0,60,8,0.922254239819199,"fully","fully exploited","developing"
"DE_100%_RC_0.2sr_0ar_0sc_60yr_9","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.2,0,0,60,9,0.921998485536287,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0.8ar_0.2sc_20yr_1","DE_ID0_AR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0.8,0.2,20,1,0.969386065734119,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0.8ar_0.2sc_20yr_10","DE_ID0_AR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0.8,0.2,20,10,1.33110849315616,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0.8ar_0.2sc_20yr_2","DE_ID0_AR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0.8,0.2,20,2,1.55603743828606,"under","fully exploited","developing"
"DE_100%_RC_0.6sr_0.8ar_0.2sc_20yr_3","DE_ID0_AR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0.8,0.2,20,3,0.720001407380883,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0.8ar_0.2sc_20yr_4","DE_ID0_AR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0.8,0.2,20,4,0.288876723647103,"over","overfished","overexploited"
"DE_100%_RC_0.6sr_0.8ar_0.2sc_20yr_5","DE_ID0_AR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0.8,0.2,20,5,0.721154907659316,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0.8ar_0.2sc_20yr_6","DE_ID0_AR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0.8,0.2,20,6,0.305622192615522,"over","overfished","overexploited"
"DE_100%_RC_0.6sr_0.8ar_0.2sc_20yr_7","DE_ID0_AR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0.8,0.2,20,7,2.04402928328628,"under","fully exploited","developing"
"DE_100%_RC_0.6sr_0.8ar_0.2sc_20yr_8","DE_ID0_AR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0.8,0.2,20,8,0.568309929334683,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0.8ar_0.2sc_20yr_9","DE_ID0_AR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0.8,0.2,20,9,0.716277768065239,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0.8ar_0.2sc_60yr_1","DE_ID0_AR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0.8,0.2,60,1,0.969386065734119,"fully","overfished","rebuilding"
"DE_100%_RC_0.6sr_0.8ar_0.2sc_60yr_10","DE_ID0_AR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0.8,0.2,60,10,1.33110849315616,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0.8ar_0.2sc_60yr_2","DE_ID0_AR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0.8,0.2,60,2,1.55603743828606,"under","overfished","rebuilding"
"DE_100%_RC_0.6sr_0.8ar_0.2sc_60yr_3","DE_ID0_AR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0.8,0.2,60,3,0.720001407380883,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0.8ar_0.2sc_60yr_4","DE_ID0_AR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0.8,0.2,60,4,0.288876723647103,"over","collapsed/closed","collapsed"
"DE_100%_RC_0.6sr_0.8ar_0.2sc_60yr_5","DE_ID0_AR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0.8,0.2,60,5,0.721154907659316,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0.8ar_0.2sc_60yr_6","DE_ID0_AR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0.8,0.2,60,6,0.305622192615522,"over","collapsed/closed","collapsed"
"DE_100%_RC_0.6sr_0.8ar_0.2sc_60yr_7","DE_ID0_AR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0.8,0.2,60,7,2.04402928328628,"under","fully exploited","developing"
"DE_100%_RC_0.6sr_0.8ar_0.2sc_60yr_8","DE_ID0_AR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0.8,0.2,60,8,0.568309929334683,"fully","overfished","rebuilding"
"DE_100%_RC_0.6sr_0.8ar_0.2sc_60yr_9","DE_ID0_AR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0.8,0.2,60,9,0.716277768065239,"fully","overfished","rebuilding"
"DE_100%_RC_0.6sr_0.8ar_0sc_20yr_1","DE_ID0_AR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0.8,0,20,1,0.969386065734119,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0.8ar_0sc_20yr_10","DE_ID0_AR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0.8,0,20,10,1.33110849315616,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0.8ar_0sc_20yr_2","DE_ID0_AR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0.8,0,20,2,1.55603743828606,"under","fully exploited","developing"
"DE_100%_RC_0.6sr_0.8ar_0sc_20yr_3","DE_ID0_AR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0.8,0,20,3,0.720001407380883,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0.8ar_0sc_20yr_4","DE_ID0_AR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0.8,0,20,4,0.288876723647103,"over","overfished","overexploited"
"DE_100%_RC_0.6sr_0.8ar_0sc_20yr_5","DE_ID0_AR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0.8,0,20,5,0.721154907659316,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0.8ar_0sc_20yr_6","DE_ID0_AR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0.8,0,20,6,0.305622192615522,"over","overfished","overexploited"
"DE_100%_RC_0.6sr_0.8ar_0sc_20yr_7","DE_ID0_AR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0.8,0,20,7,2.04402928328628,"under","fully exploited","developing"
"DE_100%_RC_0.6sr_0.8ar_0sc_20yr_8","DE_ID0_AR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0.8,0,20,8,0.568309929334683,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0.8ar_0sc_20yr_9","DE_ID0_AR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0.8,0,20,9,0.716277768065239,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0.8ar_0sc_60yr_1","DE_ID0_AR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0.8,0,60,1,0.969386065734119,"fully","overfished","rebuilding"
"DE_100%_RC_0.6sr_0.8ar_0sc_60yr_10","DE_ID0_AR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0.8,0,60,10,1.33110849315616,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0.8ar_0sc_60yr_2","DE_ID0_AR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0.8,0,60,2,1.55603743828606,"under","overfished","rebuilding"
"DE_100%_RC_0.6sr_0.8ar_0sc_60yr_3","DE_ID0_AR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0.8,0,60,3,0.720001407380883,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0.8ar_0sc_60yr_4","DE_ID0_AR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0.8,0,60,4,0.288876723647103,"over","collapsed/closed","collapsed"
"DE_100%_RC_0.6sr_0.8ar_0sc_60yr_5","DE_ID0_AR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0.8,0,60,5,0.721154907659316,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0.8ar_0sc_60yr_6","DE_ID0_AR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0.8,0,60,6,0.305622192615522,"over","overfished","overexploited"
"DE_100%_RC_0.6sr_0.8ar_0sc_60yr_7","DE_ID0_AR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0.8,0,60,7,2.04402928328628,"under","fully exploited","developing"
"DE_100%_RC_0.6sr_0.8ar_0sc_60yr_8","DE_ID0_AR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0.8,0,60,8,0.568309929334683,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0.8ar_0sc_60yr_9","DE_ID0_AR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0.8,0,60,9,0.716277768065239,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0ar_0.2sc_20yr_1","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0,0.2,20,1,0.490094152194852,"over","fully exploited","developing"
"DE_100%_RC_0.6sr_0ar_0.2sc_20yr_10","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0,0.2,20,10,0.889350971051147,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0ar_0.2sc_20yr_2","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0,0.2,20,2,0.786840603996342,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0ar_0.2sc_20yr_3","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0,0.2,20,3,0.892870610520008,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0ar_0.2sc_20yr_4","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0,0.2,20,4,1.03716065286619,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0ar_0.2sc_20yr_5","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0,0.2,20,5,1.0866350729283,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0ar_0.2sc_20yr_6","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0,0.2,20,6,0.743618613485156,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0ar_0.2sc_20yr_7","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0,0.2,20,7,1.51115992492948,"under","fully exploited","developing"
"DE_100%_RC_0.6sr_0ar_0.2sc_20yr_8","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0,0.2,20,8,1.38494259769354,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0ar_0.2sc_20yr_9","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0,0.2,20,9,1.38502342769848,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0ar_0.2sc_60yr_1","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0,0.2,60,1,0.490094152194852,"over","overfished","overexploited"
"DE_100%_RC_0.6sr_0ar_0.2sc_60yr_10","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0,0.2,60,10,0.889350971051147,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0ar_0.2sc_60yr_2","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0,0.2,60,2,0.786840603996342,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0ar_0.2sc_60yr_3","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0,0.2,60,3,0.892870610520008,"fully","overfished","rebuilding"
"DE_100%_RC_0.6sr_0ar_0.2sc_60yr_4","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0,0.2,60,4,1.03716065286619,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0ar_0.2sc_60yr_5","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0,0.2,60,5,1.0866350729283,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0ar_0.2sc_60yr_6","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0,0.2,60,6,0.743618613485156,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0ar_0.2sc_60yr_7","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0,0.2,60,7,1.51115992492948,"under","overfished","overexploited"
"DE_100%_RC_0.6sr_0ar_0.2sc_60yr_8","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0,0.2,60,8,1.38494259769354,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0ar_0.2sc_60yr_9","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0,0.2,60,9,1.38502342769848,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0ar_0sc_20yr_1","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0,0,20,1,0.490094152194852,"over","overfished","overexploited"
"DE_100%_RC_0.6sr_0ar_0sc_20yr_10","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0,0,20,10,0.889350971051147,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0ar_0sc_20yr_2","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0,0,20,2,0.786840603996342,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0ar_0sc_20yr_3","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0,0,20,3,0.892870610520008,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0ar_0sc_20yr_4","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0,0,20,4,1.03716065286619,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0ar_0sc_20yr_5","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0,0,20,5,1.0866350729283,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0ar_0sc_20yr_6","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0,0,20,6,0.743618613485156,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0ar_0sc_20yr_7","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0,0,20,7,1.51115992492948,"under","fully exploited","developing"
"DE_100%_RC_0.6sr_0ar_0sc_20yr_8","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0,0,20,8,1.38494259769354,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0ar_0sc_20yr_9","DE_ID0_NR_RC_SELF_UR0_TS20","DE",1,"RC",0.6,0,0,20,9,1.38502342769848,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0ar_0sc_60yr_1","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0,0,60,1,0.490094152194852,"over","overfished","overexploited"
"DE_100%_RC_0.6sr_0ar_0sc_60yr_10","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0,0,60,10,0.889350971051147,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0ar_0sc_60yr_2","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0,0,60,2,0.786840603996342,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0ar_0sc_60yr_3","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0,0,60,3,0.892870610520008,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0ar_0sc_60yr_4","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0,0,60,4,1.03716065286619,"fully","fully exploited","developing"
"DE_100%_RC_0.6sr_0ar_0sc_60yr_5","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0,0,60,5,1.0866350729283,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0ar_0sc_60yr_6","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0,0,60,6,0.743618613485156,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0ar_0sc_60yr_7","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0,0,60,7,1.51115992492948,"under","fully exploited","developing"
"DE_100%_RC_0.6sr_0ar_0sc_60yr_8","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0,0,60,8,1.38494259769354,"fully","overfished","overexploited"
"DE_100%_RC_0.6sr_0ar_0sc_60yr_9","DE_ID0_NR_RC_SELF_UR0_TS60","DE",1,"RC",0.6,0,0,60,9,1.38502342769848,"fully","fully exploited","developing"
"DE_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_1","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0.8,0.2,20,1,1.40163145104644,"fully","fully exploited","developing"
"DE_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_10","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0.8,0.2,20,10,1.54212902635908,"under","fully exploited","developing"
"DE_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_2","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0.8,0.2,20,2,1.59896029619698,"under","fully exploited","developing"
"DE_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_3","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0.8,0.2,20,3,1.31326314733321,"fully","fully exploited","developing"
"DE_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_4","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0.8,0.2,20,4,1.01846032440944,"fully","overfished","overexploited"
"DE_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_5","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0.8,0.2,20,5,1.29432046154814,"fully","fully exploited","developing"
"DE_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_6","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0.8,0.2,20,6,1.03994702291927,"fully","fully exploited","developing"
"DE_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_7","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0.8,0.2,20,7,1.75897666551874,"under","fully exploited","developing"
"DE_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_8","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0.8,0.2,20,8,1.23752321175696,"fully","fully exploited","developing"
"DE_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_9","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.2,0.8,0.2,20,9,1.31254969082991,"fully","fully exploited","developing"
"DE_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_1","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0.8,0.2,60,1,1.40163145104644,"fully","fully exploited","developing"
"DE_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_10","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0.8,0.2,60,10,1.54212902635908,"under","fully exploited","developing"
"DE_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_2","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0.8,0.2,60,2,1.59896029619698,"under","fully exploited","developing"
"DE_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_3","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0.8,0.2,60,3,1.31326314733321,"fully","fully exploited","developing"
"DE_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_4","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0.8,0.2,60,4,1.01846032440944,"fully","overfished","overexploited"
"DE_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_5","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0.8,0.2,60,5,1.29432046154814,"fully","fully exploited","developing"
"DE_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_6","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0.8,0.2,60,6,1.03994702291927,"fully","fully exploited","developing"
"DE_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_7","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0.8,0.2,60,7,1.75897666551874,"under","fully exploited","developing"
"DE_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_8","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.2,0.8,0.2,60,8,1.23752321175696,"fully","fully exploited","developing"
