"","percent","stockID","k","r","MSY","S"
"8235",95,"1647",1278.38730385439,1.01183304750645,70.4413811819012,0.532381740737491
"8236",5,"1648",327.998004260063,0.116196734831908,56.5922648635611,0.432015855798727
"8237",25,"1648",641.682667809226,0.241430092615745,74.2559417520136,0.629585263697198
"8238",50,"1648",1096.24343327825,0.40067161641242,96.5817296442104,0.760594984989766
"8239",75,"1648",2023.53877547011,0.653881732190002,161.433074830498,0.870211595656447
"8240",95,"1648",6604.74925967534,1.2644245804705,515.045615251321,0.961398481334405
"8241",5,"1649",286.211570117804,0.11200732911285,37.057663080794,0.146733019607475
"8242",25,"1649",473.377840915324,0.224941519924005,53.3242003160959,0.248634418506222
"8243",50,"1649",687.965474069732,0.362664583030526,62.8139216108933,0.338623837631605
"8244",75,"1649",946.163340173758,0.579486933575829,69.3906190082369,0.434672398835534
"8245",95,"1649",1383.46823275302,1.02903643181,74.6777920157364,0.56481200484703
"8246",5,"1650",291.662192450053,0.109211161667829,38.7853960665459,0.224928378470658
"8247",25,"1650",493.053064241009,0.222744759080057,55.4223321613259,0.343061312300286
"8248",50,"1650",715.074591922374,0.356199871465538,64.595085402397,0.443431755980593
"8249",75,"1650",997.972020758356,0.565817441653707,70.9843175848357,0.541924562036303
"8250",95,"1650",1567.72977094624,1.01453036447258,77.6674902857283,0.678361538916894
"8251",5,"1651",310.311548716807,0.106161478063929,49.5581290053026,0.132533784649032
"8252",25,"1651",512.772451139341,0.212162239546264,60.7537485994954,0.227356399978024
"8253",50,"1651",763.047197903606,0.345191532434342,66.0246940009004,0.307391031261256
"8254",75,"1651",1143.67952563247,0.541766746792284,69.6821864578846,0.393220732482727
"8255",95,"1651",1882.99687010254,0.943928460941425,73.2794652250429,0.523584700826844
"8256",5,"1652",331.622556861194,0.11817002445414,68.1047565660856,0.354179359561518
"8257",25,"1652",592.501579817852,0.24132921128656,78.2756084418315,0.562688102956887
"8258",50,"1652",1009.58609195231,0.397464947681236,85.7386762847438,0.707493723605583
"8259",75,"1652",1813.26412782285,0.632788959929269,117.310076884172,0.830980114820485
"8260",95,"1652",5298.60277203893,1.12139708299165,348.183078487725,0.952247270091691
"8261",5,"1653",365.074218484508,0.11012518527948,57.1258534202529,0.15005881830583
"8262",25,"1653",558.516280678691,0.22492858283037,69.4821304774885,0.265476359838428
"8263",50,"1653",837.865694128252,0.356314714617095,75.3930388821604,0.371531862080902
"8264",75,"1653",1239.80765439067,0.569136627147003,80.0950396940427,0.472694970587902
"8265",95,"1653",2169.82096309547,0.921260068521501,84.8873722973841,0.616503227964562
"8266",5,"1654",299.110346733787,0.104873714827223,51.0671994582326,0.140321450399411
"8267",25,"1654",484.323217143341,0.225838724880819,61.2945463951036,0.261256023345529
"8268",50,"1654",736.399480270724,0.362169551716496,66.3019276871883,0.369629728044645
"8269",75,"1654",1106.97560305712,0.5783116064849,71.0231907819079,0.471508529313784
"8270",95,"1654",2023.37425181037,0.998782937726679,78.7312700117312,0.609122114907213
"8271",5,"1655",351.712669010699,0.117541321975234,65.6253561260388,0.424073833676521
"8272",25,"1655",651.473478488847,0.249488637621881,76.0216623970536,0.641949100220903
"8273",50,"1655",1126.18750807008,0.407273920279512,98.1937132300573,0.77236926509234
"8274",75,"1655",2102.78293374941,0.658749311681858,163.075213495245,0.874300708110357
"8275",95,"1655",6807.9991981879,1.29608630799354,550.828667893207,0.964942656566811
"8276",5,"1656",344.349762090367,0.102498478862364,50.2221941414144,0.0776925422910855
"8277",25,"1656",548.0581385055,0.206920999187871,61.6663474285946,0.14054515576141
"8278",50,"1656",806.963885657252,0.331937948170226,67.0274364581353,0.202516174795629
"8279",75,"1656",1190.06047755449,0.513834574477856,70.4304409618106,0.273073698342096
"8280",95,"1656",1943.94377748943,0.850126998319631,73.1932485886418,0.389822551322875
"8281",5,"1657",313.390579045312,0.113901166297574,65.8096520732441,0.36997374521178
"8282",25,"1657",580.475304896126,0.23769160721241,74.2784435109749,0.582395614549923
"8283",50,"1657",989.397343399945,0.390508340642975,81.8666689139745,0.724578153391286
"8284",75,"1657",1839.16302595218,0.627018904682584,118.957542286315,0.846998708681618
"8285",95,"1657",5286.40960069534,1.12839632760341,354.047968467348,0.954017190065722
"8286",5,"1658",373.06257931223,0.100270346707682,51.0431129267767,0.176023564697599
"8287",25,"1658",592.154096136383,0.199417315688938,62.2895542404375,0.277025695054725
"8288",50,"1658",860.123292854665,0.310841457867109,66.9853729984043,0.35803802016066
"8289",75,"1658",1246.9962826261,0.472382333102667,70.0561306075656,0.443749629013967
"8290",95,"1658",2067.25715324461,0.78466822851839,73.3323178293699,0.570368068359252
"8291",5,"1659",314.304405354336,0.106100749458089,53.5687438191724,0.172755357297822
"8292",25,"1659",518.239902400208,0.215413549781417,64.3233244341034,0.289567635216966
"8293",50,"1659",784.423440902845,0.352610570226641,69.2403370395345,0.388370724403809
"8294",75,"1659",1206.56454100525,0.554347728077348,72.6214367984218,0.486205669626845
"8295",95,"1659",2104.61058646865,0.956131723893757,76.563521990402,0.62667873354556
"8296",5,"1660",322.685910300061,0.111494819850818,56.9038654741909,0.198966512313858
"8297",25,"1660",532.138989735458,0.224374788754739,67.3353384981002,0.336269749868826
"8298",50,"1660",800.28110513277,0.362489983207378,72.3013343489929,0.44966548168843
"8299",75,"1660",1219.63460879903,0.563709005876996,76.04717192537,0.555618834313333
"8300",95,"1660",2176.73786368786,0.973775052635546,85.708488851301,0.704135194694871
"8301",5,"1661",258.051842824735,0.120254435934907,45.9954818455617,0.338788482796369
"8302",25,"1661",485.928126967435,0.241067735268903,61.6889794926798,0.543910647395616
"8303",50,"1661",798.293148591432,0.396524558347821,70.2229411377584,0.687985554155397
"8304",75,"1661",1374.14567338941,0.64594127830386,98.7089175442796,0.815405966381413
"8305",95,"1661",3962.07342096479,1.2146808937921,287.906200524411,0.944978428513975
"8306",5,"1662",377.306662004929,0.0925641755259508,30.5318275434316,0.109507419924074
"8307",25,"1662",585.056865112117,0.183928239336628,46.4551985017841,0.15229940722368
"8308",50,"1662",791.555767974986,0.292740559397745,57.9748904739366,0.194049175348739
"8309",75,"1662",1014.85864024591,0.457608692390364,67.4873744108865,0.248963674633216
"8310",95,"1662",1295.8589981258,0.80139775112465,75.519974651341,0.345792489494256
"8311",5,"1663",357.120192260099,0.0982943865825097,32.1922938527182,0.108333615672372
"8312",25,"1663",558.219442050007,0.196025122268027,48.5590240378705,0.153608406467721
"8313",50,"1663",765.653497890405,0.311643812210921,59.8689889238815,0.19844502191772
"8314",75,"1663",989.956758658311,0.496649769829451,69.3273531467428,0.256016187274171
"8315",95,"1663",1302.87510229702,0.86562239129392,77.1831929996956,0.358156411944934
"8316",5,"1664",332.017025891869,0.10460028429629,32.906193195524,0.125534259989624
"8317",25,"1664",531.658159260001,0.200090786469332,48.4752444613088,0.181307939951373
"8318",50,"1664",729.303618421085,0.321051455470742,58.7698797893538,0.235444521692217
"8319",75,"1664",961.982771296084,0.499845623442943,66.7662782722512,0.300269947938697
"8320",95,"1664",1279.91031613264,0.893247046122407,74.0026737404533,0.406715357565506
"8321",5,"1665",291.691109838473,0.108256444183997,33.2138911739529,0.149494451918904
"8322",25,"1665",469.945620086462,0.214410252849077,48.3559496331433,0.225370457886328
"8323",50,"1665",664.597464843218,0.345971769399642,57.9351198519188,0.296429164470349
"8324",75,"1665",900.895125823181,0.55077894274539,65.3520286034711,0.375234905098413
"8325",95,"1665",1257.99075136872,0.98321970742705,72.0738970086038,0.498301845994497
"8326",5,"1666",254.358726061137,0.111365329109357,32.2048853057735,0.185602788685274
"8327",25,"1666",424.062413140388,0.218222556209724,46.4533430643974,0.286608985416771
"8328",50,"1666",616.367590839516,0.351343699893393,54.6493689851657,0.375100614009703
"8329",75,"1666",849.948984873662,0.558888111920499,60.3517925684965,0.463330781707303
"8330",95,"1666",1251.90750144087,1.01356524383124,65.831713613905,0.598724933864617
"8331",5,"1667",270.959668152554,0.105061720210015,31.0957000282153,0.151207315810689
"8332",25,"1667",439.25391286075,0.21669222932342,46.4205029726651,0.234212609785746
"8333",50,"1667",627.814849064777,0.351077616016054,55.5802260056818,0.306323392654996
"8334",75,"1667",855.463075615502,0.558265090373277,61.8551276238482,0.38880159508405
"8335",95,"1667",1216.41443878629,0.981852218490983,66.9865809685358,0.511977453137193
"8336",5,"1668",299.588790181618,0.11850460814034,57.6355450070524,0.431437385952339
"8337",25,"1668",631.505018402915,0.245803842416846,74.7692669457579,0.637085515665472
"8338",50,"1668",1126.72347897704,0.40881095361911,99.1857210333318,0.769166890549104
"8339",75,"1668",2063.7602086786,0.676590209952443,164.742509994182,0.875009399437324
"8340",95,"1668",6291.4768274122,1.36628365032443,502.166437233772,0.961241523178837
"8341",5,"1669",365.394113777646,0.0922815165416279,28.4649580779612,0.13169163574455
"8342",25,"1669",569.925772838352,0.180141501360315,43.4563996444637,0.176742926749759
"8343",50,"1669",762.921756743373,0.279856414686273,53.7917463953285,0.220865919346457
"8344",75,"1669",970.94003805874,0.435250194062269,62.1530228697922,0.275861466065141
"8345",95,"1669",1261.44494025788,0.758449572917698,69.612526561026,0.371538754377143
"8346",5,"1670",261.57300217692,0.110664833243722,38.5262760374775,0.216104960530431
"8347",25,"1670",459.74391851287,0.229459962466914,55.0915229103513,0.34058968689425
"8348",50,"1670",682.252559769232,0.371897074048064,63.9304502032786,0.442527855728223
"8349",75,"1670",975.122367354016,0.599148128317714,69.739570990535,0.544373961363724
"8350",95,"1670",1567.8521766247,1.10953202606479,79.4588666148232,0.685820945974574
"8351",5,"1671",288.733233453154,0.105327336470422,49.129810676387,0.108642791173133
"8352",25,"1671",489.522848518309,0.21951623274178,60.5459797571032,0.191221018706523
"8353",50,"1671",739.062932783522,0.352952077046625,65.4130683753368,0.267392363130947
"8354",75,"1671",1103.68708912945,0.563169607049162,68.8593961722406,0.353253970466407
"8355",95,"1671",1866.54696388049,0.99687305127023,71.9777499169011,0.472804174087257
"8356",5,"1672",300.235391806092,0.113124321660943,54.9930772694945,0.148737736905043
"8357",25,"1672",517.643528834594,0.226711724218067,65.8877766347778,0.259269181932695
"8358",50,"1672",788.333176751003,0.360991428508126,71.5690482940725,0.357041585611475
"8359",75,"1672",1175.46421916449,0.579718201374848,75.9745095581367,0.453859344985996
"8360",95,"1672",2028.68060729679,1.05793620605067,80.3847979073483,0.591936854443883
"8361",5,"1673",306.386665636491,0.109174074599973,55.4816913905299,0.137081184861444
"8362",25,"1673",528.544304966013,0.223145498690579,66.9964898888084,0.239572342130198
"8363",50,"1673",797.092164150996,0.364132731017307,72.5790330001672,0.337228556529179
"8364",75,"1673",1206.35528541623,0.574347401573437,76.611999287953,0.435769278634653
"8365",95,"1673",2084.72314918359,1.04616057951717,80.7368539288018,0.570167847772598
"8366",5,"1674",288.421348717707,0.111521806286248,53.5646463401946,0.151185397322782
"8367",25,"1674",502.494880351856,0.226932679862617,64.7705530711931,0.260423602457372
"8368",50,"1674",756.601696013115,0.371374075344583,70.3466750192618,0.358680148641103
"8369",75,"1674",1148.28625924146,0.58784301987502,74.4505638964851,0.455089044975755
"8370",95,"1674",1997.03637289324,1.07330201550512,78.2143713602868,0.598179839886813
"8371",5,"1675",292.552585259609,0.110909020000353,52.580071718092,0.143271390152541
"8372",25,"1675",498.266543996137,0.221182658232316,63.6854767742799,0.249674129791892
"8373",50,"1675",755.501059258865,0.363596933469571,68.9524493430597,0.343235711863218
"8374",75,"1675",1149.70144570906,0.578166540043954,72.4076952965829,0.441132860123371
"8375",95,"1675",1932.65635928771,1.02742002279508,75.6398310869616,0.573344127070656
"8376",5,"1676",294.45213593112,0.101455835572976,47.2029241792977,0.125964371123333
"8377",25,"1676",504.254487847982,0.206370339367104,58.057657415253,0.207877297765621
"8378",50,"1676",746.68106655089,0.336549133032927,62.8989583601904,0.283127691192909
"8379",75,"1676",1121.51998710254,0.522787460659356,65.9663815425903,0.362811388906666
"8380",95,"1676",1902.09070426216,0.931157751666907,68.6484085705154,0.48416791701921
"8381",5,"1677",303.56169180645,0.104980749074646,50.0080991904262,0.124290632611608
"8382",25,"1677",511.276480842136,0.220293418001909,61.5774512288569,0.206837435319642
"8383",50,"1677",748.991583792481,0.35383632990637,66.482214393153,0.284240570011837
"8384",75,"1677",1121.26238773449,0.543203381205814,69.5874923963626,0.36366833047962
"8385",95,"1677",1927.51540880044,0.952525646138902,72.4309732769017,0.494298376759064
"8386",5,"1678",305.27174629612,0.107109572448377,53.7260878436846,0.157083202193428
"8387",25,"1678",528.389291781722,0.216140995636204,65.1035771598289,0.262363658286004
"8388",50,"1678",809.296180463173,0.347291119930314,70.2010184346334,0.351308964973019
"8389",75,"1678",1202.73907529577,0.554913575771791,73.4575265906232,0.442143624663256
"8390",95,"1678",2063.59570550267,0.991358860509553,76.3723986491511,0.574886395366742
"8391",5,"1679",282.916899431151,0.101974921228927,52.2410956346073,0.151616985556549
"8392",25,"1679",512.772212967842,0.214394885321524,64.1128266056595,0.259524977583208
"8393",50,"1679",791.096611935433,0.348251183972869,69.1333975627475,0.351516213110722
"8394",75,"1679",1200.41636762043,0.561148836714303,72.5055406780948,0.448212144937078
"8395",95,"1679",2105.17331511698,1.05655046285223,75.1459526612402,0.580057995939235
"8396",5,"1680",300.298104740846,0.104215184263751,49.6263436238255,0.145987353217924
"8397",25,"1680",521.57528035199,0.212690540891706,60.9382443991527,0.237364281766228
"8398",50,"1680",779.074055123504,0.339271641171561,66.0342910034975,0.318748357583705
"8399",75,"1680",1147.80944489766,0.53093166287207,69.6993476203718,0.406619062549692
"8400",95,"1680",1917.14835004618,0.961945005663844,72.8140669282397,0.531630094435952
"8401",5,"1681",372.391695409823,0.112088039994993,58.7311839944758,0.440081896554535
"8402",25,"1681",663.986727175547,0.241690842564293,77.3648006491429,0.653252583863283
"8403",50,"1681",1121.26031959609,0.394653581542653,96.8422409088414,0.785759959990828
"8404",75,"1681",2129.99022060256,0.637771795416799,162.56920744282,0.886178163738864
"8405",95,"1681",7169.60956726404,1.12067371224529,558.65974857204,0.968907606084143
"8406",5,"1682",403.562402726771,0.111182347583947,49.5382916520439,0.116347703448232
"8407",25,"1682",644.368692896634,0.225335004534589,71.9634312065021,0.21548701915479
"8408",50,"1682",923.82075966098,0.36419860111169,85.0512063438196,0.311561040232922
"8409",75,"1682",1279.3677164864,0.584078379147619,94.7630648052916,0.406372439318072
"8410",95,"1682",1879.75786588156,1.02285089363692,107.802688020665,0.54255141925948
"8411",5,"1683",342.842558592825,0.109556241175249,42.6085587943946,0.201298101509076
"8412",25,"1683",578.226725165093,0.221100521800127,62.304634949947,0.301986366183035
"8413",50,"1683",827.241372922675,0.358475216938569,74.6767413835077,0.389024163668073
"8414",75,"1683",1139.33389115578,0.576139299504268,84.8803758818275,0.482002748142351
"8415",95,"1683",1702.99787291677,1.11128054120415,103.395274827745,0.610776237105504
"8416",5,"1684",383.655938437447,0.112460309025745,43.4270651075373,0.190175241731609
"8417",25,"1684",535.665314803652,0.226156780246467,60.2468841171791,0.336515624190036
"8418",50,"1684",766.53222386292,0.360111568412256,70.029865142115,0.454680693821319
"8419",75,"1684",1074.28395527151,0.562663601702553,78.4150729294901,0.562661231526472
"8420",95,"1684",1741.45128924632,0.919209525933652,92.0518602683735,0.701914675377376
"8421",5,"1685",328.03704372321,0.110508618363498,25.2908608139458,0.0662454025641726
"8422",25,"1685",425.301458531281,0.22038048212175,37.8809115611115,0.13615197650054
"8423",50,"1685",540.93397810687,0.34995267054687,47.3868657272364,0.220986858105583
"8424",75,"1685",682.693101573678,0.532127588658691,56.6123485446253,0.308024430326914
"8425",95,"1685",917.08144416295,0.808429856120919,66.3293412751926,0.438550409429291
"8426",5,"1686",679.163557625585,0.110177165810982,61.2043602672265,0.0479187367538617
"8427",25,"1686",968.423312393592,0.221954200432386,93.631859892917,0.110787249616419
"8428",50,"1686",1285.96529003671,0.358715859945858,115.609662550605,0.182698568833736
"8429",75,"1686",1681.2815492223,0.555348097947863,134.430110006594,0.264604528420241
"8430",95,"1686",2265.87554397719,0.902542641663058,153.287608302486,0.388243566794926
"8431",5,"1687",367.270808679178,0.111580665957627,28.5899231089712,0.0598238774612773
"8432",25,"1687",476.495367118752,0.217181278219918,42.6288489658832,0.148989232703527
"8433",50,"1687",607.670569446965,0.353052697127092,53.6795713846016,0.2389917842902
"8434",75,"1687",775.591157796588,0.5363754861945,63.943964681573,0.33120173136967
"8435",95,"1687",1038.510617231,0.807936710219191,74.1965893411857,0.468896601942151
"8436",5,"1688",712.982135385293,0.1080752158639,81.2911850397853,0.189607547223258
"8437",25,"1688",1150.36778426823,0.225673864857593,124.529897435311,0.30404154367882
"8438",50,"1688",1621.43684333471,0.374187478853186,154.203116610124,0.405602505181887
"8439",75,"1688",2226.03910383193,0.601316661791995,179.366827588672,0.50775359646045
"8440",95,"1688",3394.40981808238,1.09774418820778,207.119004790973,0.645730053619575
"8441",5,"1689",260.961357032838,0.108722231135123,32.1822414519571,0.177592759440076
"8442",25,"1689",418.273197173703,0.2263043696593,47.3873729726476,0.280496840628449
"8443",50,"1689",605.415303488311,0.371821201445348,56.1108401917223,0.374172618821465
"8444",75,"1689",854.349327302194,0.594581663290964,63.5118046189556,0.470331546196115
"8445",95,"1689",1285.56808340314,1.09203273111056,77.6496555671864,0.606062551536038
"8446",5,"1690",329.080682138333,0.109069294439438,33.8544649028419,0.187069007835394
"8447",25,"1690",453.403856886913,0.22202614777965,49.2925245980875,0.30637867049459
"8448",50,"1690",639.159314751536,0.358799768380765,58.2202982498142,0.417054740689659
"8449",75,"1690",888.484296291188,0.570632630979336,66.2047675021121,0.52197141821328
"8450",95,"1690",1359.54925955367,0.912071340854377,76.1446550140586,0.664624465245569
"8451",5,"1691",358.683057160885,0.118359375100986,68.2600359679619,0.336186647271141
"8452",25,"1691",619.315112905012,0.236915610235971,81.199685742659,0.554155283548245
"8453",50,"1691",1021.82258812656,0.388221810256054,89.2543708730149,0.698438917019163
"8454",75,"1691",1796.70477154991,0.628436605113269,114.903014136699,0.826432792683072
"8455",95,"1691",4984.45006226596,1.08163954396966,318.237447569152,0.94878913465757
"8456",5,"1692",515.151894164796,0.111621092522954,91.8114833734398,0.401787339166988
"8457",25,"1692",950.318567753768,0.230687825143808,108.457271360829,0.618974684350348
"8458",50,"1692",1645.39638715402,0.383511643252914,137.078444004249,0.752469348587258
"8459",75,"1692",3045.38790194377,0.627081976846909,217.086147527885,0.863429923385948
"8460",95,"1692",9430.13495203506,1.14158436126219,698.810598126264,0.961436698198885
"8461",5,"1693",563.062462072772,0.117955314747286,87.8965194183345,0.505520487296081
"8462",25,"1693",1048.7386378681,0.246328652077817,114.90211882422,0.697053758605112
"8463",50,"1693",1848.26345175864,0.400053783253525,167.728880847428,0.813675203723551
"8464",75,"1693",3696.27903813297,0.648702198127301,302.270516259365,0.905194282097939
"8465",95,"1693",12455.6735990375,1.2826472921642,995.105814141063,0.97259251704345
"8466",5,"1694",559.936282596104,0.109737082996358,66.8567132903059,0.0945143076641851
"8467",25,"1694",796.466715883502,0.225611636051008,86.425791288221,0.185892925574438
"8468",50,"1694",1096.76696206428,0.358504198243422,98.5844762147244,0.281775126540321
"8469",75,"1694",1529.55176874671,0.552481355653318,110.053451923634,0.378830954457505
"8470",95,"1694",2447.07802724966,0.863865657499588,120.949063153415,0.516913616735751
"8471",5,"1695",663.122549801505,0.106259505627072,62.8693856306939,0.0344912522721433
"8472",25,"1695",857.745346341904,0.211538040664234,81.1518268334712,0.096820527516837
"8473",50,"1695",1127.71730901755,0.331831847608937,93.4942783848619,0.170897057914338
"8474",75,"1695",1533.44471032681,0.492141714002054,105.547743600202,0.256742653264697
"8475",95,"1695",2354.66805977412,0.704657210677451,116.818520283276,0.382309654937579
"8476",5,"1696",716.623027967075,0.115064573772374,132.828938691269,0.400430713742109
"8477",25,"1696",1150.54717456687,0.236831398734877,154.9442314492,0.607379593247598
"8478",50,"1696",1932.13020810105,0.388327698222235,166.987905815042,0.748484369363648
"8479",75,"1696",3528.94034550815,0.611507699763774,217.275127523863,0.869520358193617
"8480",95,"1696",11934.4950614342,1.01351299400804,654.622191655052,0.963792325872019
"8481",5,"1697",481.603478882742,0.108019069715824,57.0717414244167,0.0344262700149012
"8482",25,"1697",692.140466065955,0.213999193855273,73.5849189152981,0.0788297860641854
"8483",50,"1697",970.627583527128,0.344544674045801,83.6449166946212,0.135642221962726
"8484",75,"1697",1374.05616298403,0.526912843126296,91.1729926089632,0.207156918512563
"8485",95,"1697",2107.65226160532,0.809942978398829,97.5178389797083,0.326573220696213
"8486",5,"1698",771.11175618968,0.104172984460899,92.8886427201762,0.273181482766625
"8487",25,"1698",1236.06632312398,0.215468898736345,124.536175051761,0.393461047177699
"8488",50,"1698",1723.35577288718,0.342302729587748,148.612678444975,0.487158882238902
"8489",75,"1698",2430.36094359319,0.538036435814599,173.392333805265,0.578837057770721
"8490",95,"1698",4035.44788459048,0.992004242571263,214.222755127521,0.709309126708072
"8491",5,"1699",391.486812196497,0.0959885421857369,44.8972403959072,0.0863180670080879
"8492",25,"1699",573.129333523708,0.19025888592352,55.9453595427772,0.137950270099937
"8493",50,"1699",821.114332730927,0.300555381318501,61.7280150623059,0.187034057598161
"8494",75,"1699",1177.51881844582,0.475515448965351,68.1663059969695,0.246844573054641
"8495",95,"1699",1879.12709825008,0.795721842931397,77.866107748745,0.346669245277899
"8496",5,"1700",513.960065904128,0.112417560617928,76.5663911414952,0.378377915641478
"8497",25,"1700",765.255702596989,0.225908497943899,86.5381398340336,0.60172644504499
"8498",50,"1700",1179.12966383263,0.366688261428225,95.888509624473,0.740360957512448
"8499",75,"1700",2068.59536903314,0.558455226155295,131.965327365679,0.858028081537028
"8500",95,"1700",6124.5982403044,0.899979799481532,411.432783514546,0.959682685600517
"8501",5,"1701",342.800951146918,0.10917612070912,37.5770141242132,0.169049002042098
"8502",25,"1701",525.850466507266,0.219461220880356,55.261582507375,0.258629176744132
"8503",50,"1701",735.629468557304,0.353107363939901,65.7570668550968,0.342925169804148
"8504",75,"1701",1004.8543326219,0.55644051355933,73.7602404856874,0.432180817421035
"8505",95,"1701",1430.92890866725,0.94008297537046,80.8940572761288,0.560304070081276
"8506",5,"1702",391.251638089776,0.108642571255028,53.0783023010259,0.210745980836913
"8507",25,"1702",671.314914030587,0.223074396936858,76.4996242733734,0.331440594609632
"8508",50,"1702",977.689210733899,0.368597131595904,89.9204240119519,0.431561923363687
"8509",75,"1702",1389.92112331024,0.591518169244755,101.117916759843,0.533167637485773
"8510",95,"1702",2180.01623049408,1.11868769349451,120.947189872372,0.662967216143342
"8511",5,"1703",440.524980519262,0.118817983962572,65.1048147649333,0.409740798531717
"8512",25,"1703",820.56712182313,0.242517279273045,93.1991285226345,0.598594060946413
"8513",50,"1703",1336.96537842118,0.405460954945526,123.192919159604,0.730591095235572
"8514",75,"1703",2333.12630042642,0.653120493310094,192.776702704016,0.842995688835902
"8515",95,"1703",6779.89977723821,1.29558865367394,590.070069680879,0.950317791454148
"8516",5,"1704",311.939300057381,0.109277738897131,37.2976112755797,0.1562075151866
"8517",25,"1704",475.819832868349,0.221880401029879,53.2354818532876,0.255866916826328
"8518",50,"1704",684.01014137943,0.362839594412164,62.5678396047789,0.350935049503143
"8519",75,"1704",954.21345801293,0.575523710088155,69.7289895260658,0.450393152849367
"8520",95,"1704",1446.04008089613,0.990635679109494,78.4516749413669,0.58793928918848
"8521",5,"1705",304.970973036482,0.111219351596314,25.8384324244206,0.0846909983685463
"8522",25,"1705",399.961560623869,0.222750796634207,38.3683653564634,0.189457242890535
"8523",50,"1705",520.738982064344,0.362242111788955,47.3074433719855,0.29521816404915
"8524",75,"1705",680.733252545504,0.565546248578869,56.5455328749867,0.394305422531632
"8525",95,"1705",947.239731584436,0.875048548152892,66.71738912914,0.530486875842279
"8526",5,"1706",633.059319584336,0.102533671003619,53.2309809775948,0.0655956997148238
"8527",25,"1706",904.978770610806,0.213967792167767,83.8691374435889,0.101181786730763
"8528",50,"1706",1207.10531385967,0.346685393305586,104.870796085348,0.147900619432993
"8529",75,"1706",1567.19396731487,0.543250061892712,122.88243900112,0.211996177446635
"8530",95,"1706",2108.69943953913,0.886817417997943,140.415052752536,0.319525347140977
"8531",5,"1707",324.528228066472,0.113473138624123,32.5761342360936,0.141742829170232
"8532",25,"1707",445.156697439406,0.228318690700834,46.1421286771129,0.31860296970052
"8533",50,"1707",582.51466144236,0.372243962887124,55.1298041735048,0.44277027950745
"8534",75,"1707",789.922266492894,0.563154027306746,63.2115697737465,0.553467903262159
"8535",95,"1707",1231.69879852047,0.900291619884981,73.1710174116747,0.702605587547728
"8536",5,"1708",689.161863533489,0.111107625902828,76.2336474999056,0.207724098435315
"8537",25,"1708",1104.31957715452,0.228162335340665,117.905942823237,0.308316384637676
"8538",50,"1708",1555.41022201821,0.371894097089642,146.922635393748,0.405761527844505
"8539",75,"1708",2106.58607386565,0.600503750637569,171.268624596346,0.501171248180599
"8540",95,"1708",3120.43401575181,1.11411555729811,198.779361219507,0.635118616334907
"8541",5,"1709",254.749164231745,0.106201294056728,29.853733115074,0.134365817349323
"8542",25,"1709",417.723808198678,0.217092851148728,44.1945409060385,0.215124744374575
"8543",50,"1709",593.807121596838,0.352237418831037,52.4845717132124,0.289289002434669
"8544",75,"1709",809.539667049047,0.554827988274951,58.482135937361,0.374269418886347
"8545",95,"1709",1151.1740014345,1.00690919221248,64.4929993436605,0.501811671036246
"8546",5,"1710",346.473577514616,0.108434825133944,38.6876855536128,0.197393520256216
"8547",25,"1710",494.176756397778,0.226006980245811,55.1187839214348,0.333451943309051
"8548",50,"1710",693.616984669164,0.364504887257743,64.663620954235,0.453685359055569
"8549",75,"1710",981.433026517803,0.575114092632076,73.0262242801102,0.566247887039952
"8550",95,"1710",1590.02002739979,0.944646130055029,83.7543507483967,0.710399869729506
"8551",5,"1711",341.549055940311,0.10875718487092,54.0146008496579,0.16547087189466
"8552",25,"1711",544.820567353794,0.221476406746809,65.8453323445511,0.274365945756268
"8553",50,"1711",794.616938267294,0.362837464152396,72.5090885512062,0.372753538707976
"8554",75,"1711",1185.78685838261,0.566423455131063,77.7587508778821,0.467812388792283
"8555",95,"1711",2051.0929210365,0.965568051450158,82.7796667064392,0.604517447641657
"8556",5,"1712",481.370327450165,0.119953861249366,94.4962555548962,0.397976816279134
"8557",25,"1712",958.81117012325,0.246112738889572,112.64850039314,0.611658017934061
"8558",50,"1712",1675.28356080786,0.403050543869432,146.089500531134,0.747812612535508
"8559",75,"1712",3067.97789118252,0.656156070686155,231.982798945701,0.859138007129629
"8560",95,"1712",8702.91639959229,1.26941566897918,697.782035834419,0.956608874835655
"8561",5,"1713",564.215824490137,0.12271625668214,89.4380395793998,0.520631197845727
"8562",25,"1713",1065.35962715416,0.248017014612777,118.356609238047,0.71236735748185
"8563",50,"1713",1890.45907112177,0.411610894426722,174.707456965899,0.822677468675308
"8564",75,"1713",3714.72461933261,0.658760708892001,314.766642005387,0.907938329327612
"8565",95,"1713",12223.332413791,1.36759094535787,1038.73910730958,0.97264625678739
"8566",5,"1714",550.778766290021,0.110566566042967,69.4683018389522,0.120800245106747
"8567",25,"1714",805.480716081692,0.225771799642265,89.201150629682,0.248813724172854
"8568",50,"1714",1111.29257717851,0.366323386813672,101.887727675494,0.359615031432324
"8569",75,"1714",1564.74284003159,0.5655300982679,114.036270179631,0.467397559979016
"8570",95,"1714",2573.53576420138,0.917024463957516,126.250469157923,0.608209956985587
"8571",5,"1715",541.171607257952,0.107876522817285,63.2396659500263,0.0392592253186026
"8572",25,"1715",750.746236590999,0.222876267034953,81.1592274480463,0.108904874602614
"8573",50,"1715",1036.27065278664,0.35625819182339,92.2122950676244,0.188664633814342
